GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
600111,145.68975991956998,-36.0852807645635,-6.318206520101691,3.5426549065575377,29.388058129804033
600112,146.073778006343,-36.3436833739438,-6.818913432754302,3.4303522329065648,29.37473188465883
600118,143.709602487731,-38.4227968019704,-11.889846860775425,2.9498943853607296,29.322507289428156
600119,145.410186616438,-37.2147124010131,-5.6007033225074,3.7179389162443623,29.40970293353384
600125,145.785523648493,-36.96840653163361,-6.388865494755857,3.5262817595722735,29.386088884056637
600128,146.11903723708798,-36.96824985162071,-12.81044183111422,3.015824437481945,29.329213318660596
600129,148.548,-37.5104375644815,-6.3893210308193344,3.526176746808949,29.386076282884737
600131,145.685240080196,-36.102001005946896,-7.989699022533936,3.2051901992527956,29.349289617760274
600132,145.41493288383,-36.1023993259799,-5.950081829274971,3.6305942228146626,29.39878860199039
600133,145.939810269259,-36.47285848463179,-4.6234489481720535,3.9801597020839874,29.444001564119613
600134,145.872735438709,-36.34356613993409,-8.622583762387757,3.1084038288245495,29.33887747029248
600135,144.961000000272,-35.9689999999424,-6.848760058579989,3.4239398765238467,29.37398374636704
600137,145.62776092644,-36.0978392756026,-6.794100140541537,3.4357080888722797,29.37535781783308
600139,145.20645124458,-36.0564634851791,-7.413802423878744,3.308952440408686,29.360802494255356
600141,144.961000000272,-35.9689999999424,-10.536267319038517,2.9417092816011317,29.321684984857928
600142,145.01000000032602,-36.013999999665714,-10.156082088924709,2.958651133668905,29.323389527551978
600144,145.257426763798,-36.063964101799705,-5.94864881478763,3.6309449443911754,29.398831916302125
600145,145.489551179004,-36.0891057268799,-8.396601031692361,3.1407854388919936,29.3423259137196
600146,145.43558305253902,-36.0972684625553,-7.380521274519199,3.315376169991074,29.36152714015961
600147,145.214390043237,-36.0689877602154,-7.4735346682868355,3.297536964390492,29.359518165073936
600148,145.70608036192,-36.1061993962943,-8.761074703946594,3.089798250470315,29.336912074763326
600149,145.831508251298,-36.268464326720206,-8.52152547473554,3.1225781269057906,29.340382598262334
600150,145.77701208478902,-36.151924238077605,-7.132125230634815,3.3647234765714975,29.36714015575191
600153,145.939810269259,-36.47285848463179,-4.427571989460049,4.0355720808423,29.451543234157675
600155,145.94380713759,-36.4814276773408,-6.4726839317996605,3.507078064497264,29.38379065750814
600156,145.668830854838,-36.4315826592166,-6.755002462022589,3.4441927426133265,29.376351381716127
600158,146.0104079121,-36.852184176017396,-7.288913844844723,3.3332892884222796,29.36355520597081
600159,146.018999999811,-36.7979999995341,-3.922685653344653,4.182301883844492,29.47200715766393
600161,146.014609643448,-36.8393290709537,-4.097506139373436,4.130882871353129,29.464754371123195
600162,145.406401222124,-36.4105494924763,-6.287845511487229,3.54974137815541,29.388913227704993
600163,145.406401222124,-36.4105494924763,-5.826955331642888,3.660958510154547,29.402553869806237
600165,146.156031520149,-36.9893909913699,-6.814341334957389,3.4313374091297817,29.37484694886219
600166,145.385413441388,-36.397679022411396,-6.205694816735965,3.5690683641119456,29.39125390046313
600167,146.01062094711799,-36.7476498063681,-7.054774953954663,3.380584873579996,29.368961693278546
600168,145.681729280905,-36.4351240975096,-6.012220982916202,3.6154473960622417,29.39692189205322
600170,146.0104079121,-36.852184176017396,-7.500800036303224,3.2923751346457126,29.358938858225414
600172,146.105,-36.9770000003447,-6.885929630285857,3.4160001887181153,29.373059325564082
600173,146.064609008585,-36.972898426005294,-5.96567331835551,3.626782410359246,29.39831810675359
600176,142.656272435578,-38.34801380578279,-11.810038242144966,2.946443247602656,29.322160300106265
600180,148.173,-37.4935782240865,-5.69719888533527,3.693452630567645,29.406617438733612
600188,146.702080646329,-36.910583870849294,-3.9057571986992565,4.1873141744452385,29.472718857433136
600190,146.660895461922,-36.7146420276371,-4.798442430886804,3.9314160067805375,29.437452143012564
600197,145.74354465602,-37.939363779970996,-4.113331895121497,4.126259456275127,29.464106535822268
600198,145.679212298697,-38.1310830888339,-6.218625152917525,3.566011674873117,29.390882874100875
600200,146.01485961146798,-37.1019003386789,-10.237180232062293,2.9543385639243183,29.322954714763572
600202,143.677482537073,-37.522663249493,-8.719678944139911,3.0952594813617935,29.33748776072595
600214,144.45215787017,-37.385522446146,-12.994630662558396,3.034622256153191,29.331152195086457
600217,144.739385312935,-36.1437102023979,-5.516511078890124,3.7395224618622893,29.412439291846525
600219,144.530897698685,-36.843700767315504,-5.613638218885964,3.7146409295386733,29.409286188025522
600220,144.531401533727,-36.851718159978795,-6.02063789091644,3.6134049876342975,29.396670771678295
600222,144.53966155741,-37.0182152077548,-7.182023090264574,3.354614629650579,29.365983657409647
600223,144.702087557849,-36.330464623850105,-5.158861659903245,3.833404945247254,29.42452294138396
600225,149.198366372873,-37.3730000001098,-6.03165876520511,3.610734074263617,29.39634258558083
600226,149.131562436346,-37.610347207748,-12.622694455815253,2.9985478799268654,29.327441863244715
600232,145.352134570634,-36.59326914159461,-7.472526588229403,3.2977284015464,29.359539667102247
600234,145.560265314855,-36.760363891420106,-10.102392255028157,2.9617131423437195,29.32369863423297
600235,145.361000000368,-36.5140000000359,-8.40414675226361,3.1396643827119037,29.342205937690753
600236,145.34386036095,-36.5723265748618,-7.777708889703522,3.241723253931959,29.353301799096943
600237,145.360525561329,-36.610367382009294,-8.389330227036613,3.1418682250588468,29.34244183426831
600258,145.277366885448,-37.414513671544704,-5.664973333387408,3.70159988228959,29.407641839194643
600265,144.493572373597,-36.9642560152902,-6.508756287906703,3.4988874884267833,29.382814203381784
600269,148.981671928944,-37.439557309616795,-6.2772969251786375,3.552210642741227,29.389211580173235
600276,145.452287598921,-37.210647636676796,-5.944464390562826,3.631969420167223,29.39895846323156
600285,143.948442436492,-38.5725437563605,-5.481104087433794,3.7486595513751313,29.413602385391364
600286,142.96437016207,-38.443760699705,-11.870790275511233,2.94903689348921,29.322421036690425
600290,145.20666502159798,-37.993727328469,-9.357161865210223,3.0209097093124355,29.329736656260703
600291,145.194157926563,-37.9980191238241,-8.787272242988564,3.086386486896912,29.336552939980606
600292,145.185421903841,-38.0230062508916,-8.312022041564742,3.153536687834265,29.343693538736762
600293,145.227373226312,-37.9476650216578,-7.952240281285633,3.211500558753681,29.349979432576436
600294,146.62725483813801,-36.8144414768945,-3.0057742746707046,4.461611715414122,29.51293844999012
600297,147.272927352561,-37.4938922851125,-7.791662293639588,3.2392578298086496,29.35302962458494
600298,141.76899017816402,-38.15201964356621,-7.157570406935694,3.359556372522969,29.366548586341302
600311,148.423193766735,-37.0853449363091,-5.826660760030981,3.661031707673919,29.4025629838349
600312,144.815067972197,-37.4269227185714,-14.150402339713025,3.1920684200332534,29.347859507159264
600313,144.80193202811,-37.63155414650271,-7.960797739356596,3.2100534151727014,29.34982112010304
600319,146.101649098649,-37.1603673025165,-6.045702321085724,3.607336148775945,29.395925413976176
600320,146.059392441153,-37.1687235962079,-6.27331219314429,3.553144365057553,29.389324451792444
600321,146.131307207103,-37.1436959481371,-5.086043314717012,3.8529398761301414,29.427074311641285
600331,145.960563594976,-37.0184513607743,-8.149189875058507,3.1790327457341565,29.346444521478833
600332,145.931137159541,-37.0269576044782,-7.628455947186235,3.268620100106279,29.35628440747574
600339,145.03537821642598,-37.202011011962206,-8.880481338254075,3.074528660983316,29.33530779352746
600340,144.985457383295,-37.2930423414941,-8.444260495161634,3.1337505402921915,29.3415737359564
600357,145.689585319555,-37.176905847884896,-18.639010034334895,4.284802278031129,29.48672730934387
600358,146.43125353492096,-37.2018443409484,-2.874348172211049,4.502861824032089,29.51920258848654
600363,144.744214009335,-37.464430598674795,-9.122098881853132,3.0458633643824067,29.332317339212594
600364,148.915000000427,-37.4470000002326,-5.74860002022345,3.6805206492358344,29.40499598883217
600366,145.22313880296102,-38.0313732255839,-7.359467102748028,3.3194631747210073,29.36198890780585
600368,141.943600710611,-38.26019609051679,-8.54028793721893,3.1199087853185143,29.34009863109687
600378,146.247962258755,-36.6187617937039,-7.093658115475477,3.3725826569236697,29.368041654689318
600386,146.051999999541,-37.0390000004746,-9.41302702693368,3.015412951575551,29.32917100980378
600387,146.139497297781,-37.0563630629112,-8.231308545999422,3.166020119616428,29.345037744933997
600388,146.102114866688,-37.0601932462281,-7.28374454235849,3.3343101551155474,29.363671110136952
600389,146.176931522878,-37.0646114145936,-8.369868940920894,3.144778857129247,29.342753635506536
600390,146.073324903306,-37.0353754861746,-8.900495664883522,3.07204003289352,29.33504707372199
600393,146.306488976598,-38.631113385206596,-8.35689493756748,3.146729269264958,29.34296273295922
600395,147.09389893974898,-37.8103830412991,-10.057472355143284,2.9644012181001114,29.323970253627973
600399,142.543992091288,-37.1770079088934,0.6401172652061569,5.689524968624995,29.723362044398545
600403,143.481602487866,-38.5226024872284,-4.670932472234837,3.966861162280389,29.44220685231651
600404,143.252428098904,-38.69813223175171,-5.404653207379953,3.7685082088984534,29.416138614276345
600408,143.65592924329,-38.5685685650316,-3.965335355069054,4.169699631338454,29.470221442489514
600413,149.519229239421,-37.4151146195944,-12.553023910673206,2.9926274420433434,29.326837126779555
600420,142.36900790880898,-37.310852623967705,-9.192419720131493,3.0380914741909564,29.331511325864824
600421,141.406663674185,-37.5855535816966,-9.199721376332652,3.037299419160791,29.331429297179145
600422,141.285568059165,-37.9272518599689,-7.687206857811979,3.257918590324818,29.35509479451512
600424,141.85677855242702,-37.1565216091984,-1.820630778484135,4.843097356234664,29.573013861555467
600427,141.958999999885,-37.2349999996917,-10.429872086562634,2.945608935291704,29.322076475813496
600428,141.427377301898,-37.62324539681521,-6.503611048676076,3.5000530220212096,29.382953017195952
600432,146.656870113589,-37.9144139409066,-15.85301244804856,3.531512243985216,29.386716992260336
600440,145.20157547217698,-37.0935731069899,-13.473836058483242,3.091857293493405,29.337129007063954
600442,146.131,-37.330999999634706,-2.3034694272665197,4.685195008256207,29.547565197815768
600443,145.82680515690902,-37.2897919742252,-6.483452918892823,3.504628171948514,29.383498353283258
600445,145.173005568813,-36.7147473816458,-4.532369946054141,4.005815575335931,29.44748062699743
600449,145.926941559194,-37.2184648723235,-7.711142676976704,3.2536009526574166,29.354615923444104
600452,145.11869752331998,-36.1771951661685,-6.762003723854429,3.4426693037270946,29.376172807032052
600454,145.22246696390604,-36.6185825806891,-6.0324878436585365,3.610533301141864,29.396317925421187
600455,145.109942661595,-37.0226394531209,-9.73664744990976,2.986913838757711,29.326254638701258
600456,145.394,-36.3799999999487,-8.90939655861727,3.070939843152429,29.33493187948535
600459,145.20157547217698,-37.0935731069899,-13.261668642160835,3.0650572049375793,29.334316636378706
600461,146.135699303467,-37.3056112725341,-2.3660019026732217,4.664983589746721,29.544367123808748
600462,145.68145607788298,-37.1978960196217,-6.9113154882562515,3.410607054446575,29.372432608376606
600465,145.542771922408,-37.16463153286939,-8.212435814502829,3.168983014250936,29.345357557855653
600468,144.852319437279,-36.1019102939394,-5.988854447746222,3.6211290334040713,29.39762120189909
600469,145.714944333653,-37.235258302713,-3.6193725100693124,4.272968214423247,29.48500999177813
600471,145.768299397068,-37.239761113085606,-6.058784361963216,3.6041764631489444,29.395537838782634
600473,145.768299397068,-37.239761113085606,-6.792315349974605,3.4360941969313554,29.37540297909069
600475,141.831236142314,-37.710527715036996,-7.7943662341722835,3.2387810514031066,29.35297701346002
600489,144.12736969429702,-35.656270863067,-7.39166546860738,3.3132201598610433,29.36128377100522
600491,146.048000000211,-36.990000000420295,-8.976972582877202,3.062719547888623,29.334072473538413
600494,147.827000000406,-37.4820000001286,-5.2515464669775085,3.8087423023771483,29.42132007201074
600500,146.06014038921498,-36.6144781873494,-6.315503627740694,3.543284538643872,29.38813403698128
600502,145.993537611704,-36.5647292812332,-6.646757868128496,3.467970781887305,29.37914869763603
600505,145.501748492013,-36.4812174263234,-6.852758331802851,3.4230833645340963,29.37388392048853
600507,145.743484084015,-36.689877479588,-13.11336786669761,3.0476951037525017,29.332507603326754
600508,145.706176048928,-36.626920871379,-8.306203406962092,3.154426375631423,29.343789165904667
600510,145.706176048928,-36.626920871379,-8.42379946276124,3.1367574011085764,29.34189502822192
600511,145.743949549053,-36.655944143780395,-8.457559626183947,3.1318069557577233,29.341366220098156
600513,142.702734468422,-38.2437551781564,-7.460506138751162,3.3000143481212314,29.359796517544034
600514,142.627510355198,-38.3309792903734,-11.376737044946513,2.934166586862844,29.320929221517638
600515,142.727045178434,-37.693527715630395,-7.463626495317396,3.299420372800074,29.359729761192163
600518,146.202187497968,-37.2273088960553,-4.141424784378909,4.118065270801062,29.46296010974394
600519,146.181353967244,-37.2187530053474,-4.027270040213562,4.151465226481852,29.467647011264283
600520,146.202187497968,-37.2273088960553,-4.702977875034144,3.9579165099050124,29.44100303918267
600526,146.235027792685,-37.239417030057204,-2.919790260319239,4.488567050089241,29.517025443240914
600527,145.28476833606,-36.95180469626,-8.18313594341527,3.173615713725067,29.345858200982768
600530,145.272790860069,-36.9476015479122,-7.12146963699735,3.366894769499918,29.36738900962547
600542,144.57310403217699,-37.4766645166871,-10.119230074974029,2.9607351530459223,29.323599872803246
600544,144.744068756323,-37.5813592623496,-8.641911209784094,3.105750123730827,29.338596433449897
600545,144.439239257101,-37.3517289613499,-10.030806318798616,2.966051216545025,29.32413710022774
600546,146.38610364018498,-38.0520861982977,-6.470105848671036,3.507665156751664,29.383860735200784
600547,146.188779371859,-37.2898489342299,-2.7711948348005664,4.535434674015748,29.524188804030654
600550,144.098268875889,-37.2063075503177,-10.229010369199809,2.954755937292605,29.32299676879481
600551,142.506181955159,-37.3687174947555,-8.764105723389626,3.089401749860947,29.33687031750027
600557,143.255758678179,-38.5893074377476,-15.644038702779055,3.4839214052249354,29.381035809031125
600560,146.956675116395,-36.139284056031705,-10.209787052954592,2.9557531049758112,29.323097266001064
600563,147.019031781554,-36.256074753695,-12.999211914097764,3.035112855714751,29.33120295693154
600564,147.098001253088,-36.5937633066355,-3.262383737778719,4.381908231162271,29.500994501882683
600566,147.160463687256,-36.789681565845896,-3.4334641811959754,4.329410232815675,29.493242443274934
600567,144.956528134902,-37.2979905299035,-7.732671171883743,3.249738590249664,29.354188078683812
600568,144.956051810862,-37.3019292482294,-8.391338032291136,3.1415689654329295,29.342409792284545
600571,145.28568909713698,-37.3474917169993,-4.673947798075925,3.966018470824624,29.44209332511374
600573,145.24795947301502,-37.427244141598,-4.302724029272477,4.07134408776266,29.456466175268627
600574,145.293774562806,-37.3006259021216,-6.9354170119947405,3.4055090243538473,29.37184108238263
600576,145.285395788112,-37.364226018383896,-4.078800663111232,4.136354363783653,29.465521958325745
600577,145.26482159041,-37.147436448446605,-6.2860208622523,3.5501682377442916,29.38896478901686
600578,145.28568909713698,-37.3474917169993,-4.308424735154848,4.069703176254115,29.456239420479285
600580,146.38952004746798,-36.5149021241105,-7.041318774483235,3.383367691537995,29.369282146316205
600582,146.393842276826,-36.910157722814105,-2.830049782265764,4.516829056963706,29.521336378687472
600583,146.389501771466,-36.9142724051546,-3.5152689075488666,4.30449504266583,29.48959535880612
600588,144.851851382241,-37.8565881331221,-10.298933820099572,2.951307828776955,29.32264951797475
600589,144.77533161290899,-37.7648374175306,-11.603020425706902,2.9392122861453265,29.32143457808319
600593,144.994188208018,-37.1435818401277,-8.970579298145246,3.0634872108817133,29.334152633833153
600594,144.96919721695,-37.1515867447901,-8.273379528616564,3.159475124680813,29.344332330405162
600595,144.914865327455,-37.210164205636794,-9.797468177825653,2.9822025051533676,29.325775158306175
600596,144.898000876059,-37.2606802728164,-10.810699153080026,2.934694583233953,29.320982063202578
600599,146.55270276497,-38.156120968905604,-8.054978496728696,3.194344100602911,29.34810711250116
600608,142.78184040696698,-37.485194518392895,-9.192908708773082,3.0380383426590565,29.331505822668756
600648,145.669163823865,-38.4977908641754,-12.152974457501053,2.963866781723866,29.32391623152663
600654,146.919000000277,-38.13999999957171,-11.392604376649407,2.9344227185744054,29.320954853910713
600655,145.893546482431,-37.88131689716821,-4.485150228577381,4.019192245189855,29.44930327117399
600657,146.01871474478702,-37.9063867522424,-3.8767764338386916,4.195908396758828,29.473941102739825
600659,146.789935780599,-38.143899059894295,-8.135199139100303,3.1812808212668133,29.34668813541904
600660,146.410525771206,-38.168659802943,-9.739802906812647,2.986664345894403,29.326229228607307
600661,146.16069552953502,-38.0892318443711,-7.5495936510200865,3.2832146856581526,29.357912996769816
600665,146.33947422932698,-38.1689845249699,-9.61949476762635,2.9965670658018717,29.327239403558476
600667,143.918937692051,-37.810249847288,-8.951902164592365,3.0657418861321544,29.334388184623347
600676,145.956361484628,-36.7394204176873,-13.050745831171309,3.04070798145497,29.331782453207115
600677,145.98573243605802,-36.7229577723251,-13.30243920944633,3.0700293519097515,29.334836578296667
600678,145.99366520071501,-36.7269111476522,-6.5981484545260916,3.478784622407047,29.380427146365324
600679,141.156675096501,-34.1562947469585,-6.794044347925357,3.4357201568633666,29.375359229293895
600683,143.527177157637,-38.655911421258395,-0.9157566290383471,5.146983867480464,29.62429745641049
600686,141.21065564196698,-34.1022101174835,-8.02513060754384,3.199279389020635,29.348644695501648
600688,144.48551253393,-37.9562186643656,-7.8279949240944715,3.2328780625019764,29.352326269323033
600690,144.506634400677,-37.977050138089204,-7.747187684547859,3.2471455076065476,29.35390111725108
600694,145.622718804023,-37.7772811955602,-10.419283546927446,2.9460329519057327,29.322119074301213
600696,146.006499354777,-37.8675706910308,-4.56548308382049,3.9964656995468397,29.446210196584534
600705,143.868750050899,-35.921916752046705,-5.389394953012103,3.7724890888037135,29.416648870646835
600706,143.868750050899,-35.921916752046705,-5.7287258872706035,3.6855115132006104,29.405621094745115
600708,143.968944365189,-36.985416650040996,-5.334532320569796,3.7868556489043663,29.41849473646508
600709,143.914131715653,-35.7019403408457,-6.324555392929565,3.5411769093331142,29.387879997661937
600710,143.910616059363,-36.814713792917,-5.658869539711377,3.703146461644792,29.40783655031728
600711,143.890047881661,-36.835428176631,-6.718524238905744,3.4521588997696537,29.377286428855943
600715,143.910404313345,-35.7353744826121,-6.763257770455938,3.4423966173215335,29.376140851458544
600716,144.06081238478995,-37.11004162435261,-7.5842036383300755,3.2767773771959585,29.35719378335552
600721,143.573597157477,-38.4851960911333,-6.226974154021562,3.5640408974407833,29.390643823713955
600727,146.807249677031,-37.902063708884796,-10.056158468499904,2.964481570729472,29.323978376696765
600728,146.62307262579202,-37.6272866361496,-5.130840529051719,3.840905777060606,29.425501083958494
600731,146.66863271756202,-37.770535023002,-4.906015805677423,3.901820458483287,29.433514226881293
600732,142.181482538293,-36.8086770564175,-6.559850985550959,3.4873629857994466,29.38144410080125
600746,144.85232437928002,-37.768574560839795,-8.15225241144641,3.178541850345512,29.34639134796956
600748,144.831261198537,-37.73050331868979,-8.086421532718044,3.189188827227898,29.34754644309299
600749,144.835202119863,-37.740042398479,-8.156328646803363,3.177889139455898,29.3463206592659
600760,144.989357971618,-37.7770306205395,-10.529441090653581,2.9419397432172043,29.321708106904442
600763,142.485302030432,-38.314697970026295,-7.97996806777977,3.2068234409154255,29.349468026439414
600769,145.73553212935698,-36.989356081367,-6.306243188830006,3.545443577598083,29.388394427319707
600776,145.193550276513,-37.9896841461345,-10.270910210546692,2.952655990085592,29.32278524031394
600779,147.339803075095,-37.602067716063,-9.12525143452868,3.0455093809594946,29.332280583740793
600780,147.585513692425,-37.826758998654,-14.689539779713119,3.2869399432098545,29.358329840848462
600781,147.372648256812,-37.7646097105118,-11.136248376085044,2.9320928008925775,29.32072176885881
600784,147.56913700907,-37.8182263199481,-11.722552105316456,2.9430836769113546,29.321822903480722
600787,147.456999999792,-36.5310000004425,-3.2011711055145833,4.400818105619542,29.503809192247253
600788,147.51125000028,-36.556789999576296,-3.1186125353983343,4.426425122891234,29.507639624720028
600790,147.61035507948,-36.947742031923795,-8.245798024096612,3.163756639709672,29.344793625600637
600791,147.527046119587,-36.5603477298707,-3.6345530369045,4.26838800343906,29.48434657579657
600793,147.231629383144,-36.4087867293305,-4.0008580580075765,4.159231623481412,29.46874216100091
600796,146.002000000404,-38.2060000000326,-10.108728335501528,2.961343227707114,29.323661274917075
600805,144.98501962325898,-37.1399950938309,-7.77067742547757,3.2429688492847393,29.353439386402677
600809,142.40684908694,-37.2189948743674,-12.562761974245621,2.9934388765595825,29.326919939903046
600811,144.281755278071,-38.0894900003925,-8.846733533214266,3.078771126992995,29.33575273461021
600817,144.039703768043,-37.643648934503396,-21.559544216503316,5.234669485589914,29.639657917681017
600820,147.70175050704202,-36.867166629257,-5.432782085532288,3.761186276855889,29.415201496216095
600824,146.373000000101,-38.1950000001224,-8.304211947057007,3.1547312430705974,29.34382194039813
600831,143.360517055847,-37.6897411663171,-9.224910549704976,3.0345886309408105,29.33114871621669
600832,142.881541726217,-38.3058332992928,-10.719489166803271,2.93653788578221,29.321166614042134
600833,144.285206568356,-36.1606197047971,-5.6274105766666285,3.711134729005369,29.408843530996155
600835,144.635528598342,-36.54785111783671,-5.780143345909015,3.6726234743093467,29.40400857090463
600836,142.585618070732,-37.0275174625245,-7.279824329155541,3.335085055302453,29.363759111869285
600840,145.410543155467,-37.5058884831051,-5.672188470401483,3.6997731133517435,29.407411955900937
600841,142.227458273097,-38.3185417273443,-7.426776152261471,3.3064605745723115,29.36052176622524
600847,145.302224172505,-36.648192262139,-6.8819090051469125,3.4168565545458756,29.373158930699432
600849,144.67324381146298,-36.09770872359179,-7.816114341602676,3.234957865847575,29.352555412563213
600851,143.344228222499,-34.847857056178604,-6.449033411831797,3.5124724009809363,29.384434982171044
600852,142.24375695444598,-34.3062708633676,-6.226808946113525,3.5640798725889407,29.39064855004017
600854,142.410610963252,-34.5600558403658,-2.7145000306272884,4.55340939817849,29.52695537980855
600862,143.563999999683,-35.3279999999058,-3.7474633940436934,4.2344597390286385,29.47945396602928
600864,144.464475277189,-35.9396578105146,-8.318852541731658,3.1524943219531734,29.343581535043263
600866,145.99816745508699,-36.0060221140056,-4.687038950165037,3.9623623974423485,29.44160105399246
600867,144.80674292350798,-36.12302830468671,-6.433094425437893,3.516118633828365,29.384871058096206
600873,145.564623497216,-37.414187048517604,-4.0100161431931145,4.15653707491927,29.46836197193463
600874,145.502083194041,-37.32225478791121,-7.374372042900537,3.3165679910001233,29.36166173929383
600875,145.50667734042102,-37.3356414890188,-5.074747481879591,3.8559825511944146,29.427472849174467
600876,145.518922042434,-37.3556994476784,-14.157201896499952,3.1931848823001396,29.347980962007163
600908,147.831519034779,-36.443480965201104,-2.7946287061313675,4.528019979136474,29.523050685612482
600909,146.273138802839,-38.170000000053896,-10.1438965803119,2.9593316540050574,29.32345819803969
600914,147.693802490385,-37.585424860686004,-5.973062519264655,3.624978529446346,29.398095621872034
600915,147.710705972783,-37.7356864871186,-12.703658761685311,3.0057627642405027,29.32818041830552
600935,147.064334098302,-36.8814696174404,-2.54466743172616,4.607553023547464,29.535353421257483
600938,146.24778772174102,-36.1632476410145,-5.7179088561604265,3.6882328370494655,29.405962291924315
600939,146.669067015598,-36.5357339008341,-7.068190168451327,3.3778174341215497,29.368643269174697
600940,146.331493795667,-36.348142691312795,-6.955487382890732,3.4012802877895285,29.371351083153975
600942,146.952457742046,-36.7270462676634,-3.341886743099942,4.3574466257429565,29.497371034551257
600948,144.39843059872499,-37.7311770507455,-9.474596355952352,3.009550175041422,29.328568821370688
600949,144.415,-37.7185533627011,-9.46340855215857,3.0106002326224406,29.328676591596334
600950,145.143856794401,-38.0603218319791,-7.452148971014755,3.301607151470366,29.35997558984723
600956,145.27306475409202,-37.4224445582009,-6.024426587559562,3.612486365132077,29.396557869792343
600960,143.418711478662,-38.351980356111,-12.850528393608743,3.019760825700275,29.32961834559425
600963,145.106027928271,-37.731043294734505,-7.971766171180865,3.2082033473988676,29.34961883180165
600964,145.106298917294,-37.6017265440348,-7.918700508444001,3.217203949806624,29.350604050145815
600966,145.714453316613,-38.55634150802,-8.416969716106083,3.1377655429648503,29.34200281944643
600967,145.564643411217,-38.564432114689296,-7.958351402198085,3.2104667785635335,29.349866333427222
600980,146.768959011863,-38.0063372655124,-8.827801100286482,3.081176452715637,29.336005269745815
601006,146.343792748684,-36.3312570759156,-7.763842801593537,3.244181632027127,29.353573399423908
601007,146.60211463105801,-36.310628456208796,-6.434810339990101,3.5157256818901677,29.384824041060494
601008,143.906453147018,-38.3270885790515,-10.515376451443151,2.9424231231751374,29.321756609889192
601009,142.823039185376,-36.5727579838975,-8.40457733317752,3.139600494077678,29.34219910157038
601011,142.98104873245,-36.4310832481753,-8.759333039763199,3.090026293609432,29.336936093412724
601014,144.672861982431,-37.4645690086863,-17.569299265602034,3.9727373657129212,29.442999151423358
601027,148.359999999506,-37.4100000001712,-4.945300216337069,3.8910840941659353,29.432092896728495
601033,146.585666884697,-36.8233324596301,-2.7223980677913238,4.550902340723691,29.526568865491114
601046,144.523063709037,-37.4685669340171,-10.521411917986779,2.9422142850919224,29.321735653831674
601050,142.99,-38.44800000005571,-15.023325121727368,3.3518202659841174,29.3656645753037
601058,145.58114969758302,-36.7563196710855,-7.6899087861424045,3.257429975873527,29.35504057059885
601059,145.476886374956,-36.6072703837531,-7.3435837046671235,3.322558313289154,29.362338983789964
601064,145.39003402876997,-36.4516661318783,-7.220599132807937,3.3468663544590984,29.36509954432974
601065,145.426766612809,-36.527249599132105,-7.787817566529772,3.2399363082721284,29.35310450591972
601094,148.273192741324,-37.49765456942379,-5.572801357037641,3.725069423333958,29.410605214147537
601095,148.360376802537,-37.660262182878,-6.322184521946117,3.541728683368046,29.38794649036194
601097,148.414806233041,-37.0850659712861,-5.823019944389834,3.6619366228689625,29.4026756721849
601099,148.451,-37.7142913683484,-4.761489189651992,3.941647954092314,29.43882038139071
601108,145.735259007334,-37.4646568486936,-0.8658689621668625,5.1640118234862795,29.627260672679324
601109,145.702370569613,-37.4269099545704,-5.999579047773509,3.6185191989425647,29.39729984278999
601110,145.773026499459,-37.527179835866704,-1.6450693531842981,4.901280601146424,29.582598066852732
601115,146.151674767789,-36.98123604369521,-10.18382771991266,2.957133306494597,29.323236421755432
601120,145.027591650782,-37.1103431783775,-8.748937824819269,3.0913905452923043,29.337079819868016
601121,145.052253403822,-37.0645476515884,-5.849582925769543,3.65534366047128,29.40185528380705
601122,145.085250500552,-37.035267653165796,-5.66971731627395,3.700398602807812,29.40749065584221
601123,145.03168635512,-37.085708079339206,-8.70417202916366,3.0973273167623616,29.33770600031548
601124,145.094371559307,-37.0350738561497,-5.295497190100507,3.797127569164722,29.419818738909584
601125,148.32759715682502,-36.9561996436236,-4.004898689683172,4.158042550870074,29.468574358265634
601130,145.056259485154,-37.1983782156616,-7.161744597131213,3.358711138062356,29.366451902855555
601131,145.051805385785,-37.2064271703275,-7.743158575845601,3.247864314118269,29.35398064073606
601132,145.06032471248997,-37.2859999999114,-15.706462812039447,3.497980263175332,29.38270618536266
601133,145.064449193831,-37.1801946141571,-7.567588690962917,3.279861413726252,29.357538175859283
601134,145.05634317816,-37.1020434476908,-7.780472315747097,3.24123431222323,29.353247805319906
601135,145.056000000132,-37.1389999997486,-8.116739493462664,3.1842607441484696,29.347011318710287
601139,141.660500102187,-38.2440416241801,-15.012077769336852,3.349561244808223,29.36540681459234
601151,147.772556241901,-37.15979550146921,-6.887188020133371,3.4157322835720247,29.37302817019078
601152,147.881247904894,-37.002051002417396,-4.057855613936846,4.142489633095097,29.466383850314667
601153,147.87287813920202,-37.6731514809445,-11.20792628883505,2.932355783415421,29.32074806846364
601154,147.731226771481,-37.2687422574835,-7.0132237517143,3.389200200680425,29.36995462805615
601159,146.193731798268,-37.98117900843079,-4.3565030816542745,4.055892613332395,29.45433451539296
601160,146.243111659354,-38.0938883407564,-8.846093004954604,3.0788522078153027,29.335761244108763
601169,146.555901312234,-38.46864803176409,-8.041056936382835,3.196640978749388,29.348357201056494
