Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
101471,-87.5266452138,44.6017611045,-975.1936007023078,73.94485638391157,686.7058659576505
101306,-87.5313630482,34.5601328947,-437.10672357352183,53.513222384413424,684.8071038803358
101309,-87.5352514786,35.1274636036,-247.78207293345685,51.91408122985365,684.6839974652171
101323,-87.5393929119,35.4479496371,-220.86077529822558,51.98754381815352,684.6895714608584
103484,-87.5477743616,38.4814696241,-971.9863504669314,73.77673121223106,686.6877824917021
101828,-87.5514863349,41.4559893432,-487.3968234339379,54.53320392514778,684.8875636813324
101202,-87.5520886359,38.4895905868,-487.2971600834171,54.530952417720385,684.8873844119142
101829,-87.5896753531,41.5318348555,-445.1230160335554,53.65996647591036,684.8185866032005
101308,-87.5936147974,35.1771616927,-142.7889185307263,52.624543525316625,684.7382325650127
101321,-87.6021584471,35.772649893,-191.9868226213879,52.15014555018141,684.7019367841123
101472,-87.6352134258,44.5480458131,-748.0289308694438,63.126640988131314,685.6253184921438
103063,-87.6394950222,44.3272330868,-1159.599911705045,84.164394296034,687.8813486512247
301368,8.76461635933,48.414511074,-762.8607603144984,63.754945861229615,685.6834529699385
101372,-87.6604226679,45.3270917615,-425.6166452585351,53.31359676213682,684.7915333550242
101327,-87.660919766,35.6477469547,-394.0872957177052,52.83167256487154,684.7541823026796
101324,-87.6646508323,35.4020890423,-287.4965143319406,51.94400223540928,684.6862667844607
101811,-87.6690457756,41.1647799581,-889.6574205411008,69.59680114121014,686.2512799872205
101832,-87.6810825906,41.6475311101,-569.7319650118748,56.68847615957661,685.0625430457458
101830,-87.685216028,41.5229472078,-460.8531448380978,53.96555051278494,684.8425988482006
101310,-87.685424344,34.7021362884,-408.0963586520891,53.03377913892292,684.7698053249468
101479,-87.7148168284,44.1070069426,-832.8815860158503,66.88279497628592,685.9813501975467
101329,-87.7187132767,36.2106074902,-298.75365962381284,51.982452821788875,684.689184927277
101812,-87.7187555297,40.6395909737,-483.0989378587281,54.43692502810095,684.8799043347121
103065,-87.7230253171,43.9643913678,-581.9135189294063,57.05523581113921,685.0929896652527
101322,-87.7395885095,35.9312567481,-294.2792834995553,51.965587962808186,684.6879047327548
101311,-87.7438565148,34.6813049637,-637.3083043731488,58.86702434422417,685.2462558162233
103064,-87.7472937991,44.3358531925,-719.9171935497543,61.9711851173473,685.5198993026081
101833,-87.7686745459,41.6520225854,-464.9955399011567,54.04987056577398,684.8492484212759
101325,-87.7730750412,35.4313673867,-216.6198671688732,52.00600550924799,684.6909734793043
301535,8.77736191539,49.4109107474,-88.38215765011292,53.4313840464499,684.8007136066146
101328,-87.7812999549,36.1559135617,-491.8888860258011,54.63561316685633,684.895725480257
101480,-87.8104162793,43.9148353247,-514.8118777309269,55.186167370622066,684.9398642392395
101823,-87.818755669,41.8270911769,-297.1033016531906,51.97598950331446,684.6886942544459
101813,-87.8229222594,41.0104243664,-793.7194624126466,65.10155017005229,685.8099710485066
101312,-87.8229846334,34.7562526629,-399.9413983358618,52.913773605446615,684.7605216367091
101477,-87.8259415756,44.3102664254,-547.6375426315753,56.05382150963388,685.0103177769247
101512,-87.8264214046,42.5937540694,-667.700747366092,59.95592756222763,685.3406582166685
101326,-87.8354218414,35.4937566559,-203.39442420989027,52.07557979071601,684.6962615390481
101027,-87.8437550251,32.7812560945,-77.39873377914817,53.629158244358706,684.8161732676938
101511,-87.8511261267,42.6525660162,-807.1507865698692,65.70362171444057,685.8673854772538
301364,8.78542108805,49.3601261462,-208.48462476539717,52.046653347533415,684.6940621034242
103046,-87.8558168131,35.2278380529,-385.36330956385046,52.71563487237514,684.745239278819
101819,-87.8600694764,41.9900381064,-214.9038818655394,52.01400721804346,684.6915812991191
103072,-87.8604524975,42.7773255946,-460.75315083424186,53.96353480701839,684.8424400136704
101824,-87.8898272599,41.7393726047,-444.6196484096979,53.65057242869158,684.8178505828654
101821,-87.9062766373,41.8312368963,-355.39917752393313,52.37523955989051,684.7191177950017
101502,-87.9104224916,43.1020913884,-613.2380850103759,58.051459960410405,685.1766754338216
101315,-87.9263876629,35.4354559351,-275.7076358068613,51.917912126314974,684.6842879419428
101836,-87.927042142,41.5187773414,-293.92223140497447,51.96433203879875,684.687809413347
101816,-87.9270891,42.4895912838,-650.1585958455587,59.3195496475167,685.285278935272
103059,-87.9363014337,44.5023627723,-563.2710404023699,56.498773028876464,685.0468713225234
301366,8.79369147774,47.9899060548,-260.84992969893653,51.90572087974769,684.6833636178519
101817,-87.939730442,42.4192635599,-567.560724729662,56.62434945115209,685.0572395835078
101499,-87.9428723253,43.2802913982,-596.8511836227732,57.52090365715876,685.1319281076788
101203,-87.9437403004,38.1318061672,-483.2720504581106,54.44077068911666,684.880210013572
101815,-87.9476800837,42.5853108307,-753.9258121208991,63.37493340928907,685.648223755915
101314,-87.952088855,35.3063896804,-330.2937632238884,52.160327872506095,684.7027123933253
101818,-87.9600176997,42.3150983483,-488.18594580157696,54.55106270902488,684.8889858931105
101825,-87.964217527,41.7062619149,-380.60104660055777,52.655495244808684,684.7406120090187
103069,-87.9687558414,43.0979247171,-558.5851094834744,56.36330279006991,685.0357118110081
101498,-87.9767066991,43.3228858847,-460.77782601112,53.964032129315854,684.8424792013585
101500,-87.9854686658,43.2352625494,-473.7552294605965,54.233402882958764,684.8637576505816
101510,-87.9933773075,42.8731726535,-470.8866334935975,54.17252195702576,684.8589392642793
101369,-88.0020337952,45.501749302,-272.963239147393,51.91392220186542,684.6839854074219
101820,-88.0022977882,42.0129992583,-497.5762415367521,54.76786734150722,684.906288369545
101494,-88.0061148215,43.5938831411,-1072.9889970137629,79.23861704923497,687.2960519215026
101481,-88.0061231625,43.7893591653,-928.3205816162427,71.52612875820108,686.44962790444
101469,-88.0065814106,44.5397351784,-1853.1570134222384,128.32228204172512,694.6680593084768
101505,-88.0106488849,43.0422432795,-652.7654640783206,59.412771521062155,685.2933546845638
301557,8.80120086136,48.4449552435,-739.5785249784624,62.77436143029063,685.59297327787
101487,-88.0201001397,43.6805590303,-628.1001327243798,58.55002350457008,685.2190962074795
101489,-88.0227643729,43.6391599989,-2071.312812656808,143.17056129451655,697.5635556538174
101360,-88.0229229419,46.6062586024,36.02591054985607,56.31479545723962,685.0317224351002
101182,-88.0231568349,38.9353398967,-715.5149853176758,61.794575675103786,685.5039563254727
101835,-88.0269407352,41.6392333674,-656.0011628704654,59.52913945684169,685.3034532230826
101495,-88.0350922869,43.5820916651,-465.29821001816987,54.05609393872131,684.8497396122168
101493,-88.0352572649,43.6188933052,-2113.8365291752766,146.0950650361856,698.1696588816623
101490,-88.03593334,43.6308375582,-917.2908186534246,70.96942260344271,686.3918439926828
101509,-88.0394298333,42.9602795067,-505.59112471339085,54.959130300783485,684.9216090607946
101491,-88.0434954726,43.6315063432,-633.6811028332849,58.741422910852265,685.2354772781406
101504,-88.0437060356,43.1236292252,-409.1056983589069,53.04908667321604,684.7709910268336
101814,-88.0472287249,42.5814214043,-1051.589968114806,78.05410134823735,687.1604960213374
101492,-88.0476478389,43.6226796055,-740.2776910267178,62.80334892383268,685.5956280425497
103068,-88.047922582,43.5645914567,-887.2693988547268,69.4797100440693,686.239414973242
101467,-88.0806739387,44.3857874116,-919.1977773149481,71.06531998370075,686.4017659209475
103070,-88.0812226627,43.0442943876,-679.0144870040025,60.37747791282449,685.3776655203487
103231,-88.0814848297,43.1483503573,-517.1184391741078,55.24412105664718,684.9445360511543
101466,-88.0936558198,44.3732373066,-749.6986739035765,63.196742542844234,685.6317764099298
101839,-88.0936966328,41.4307676531,-320.0327779753074,52.09114912014515,684.6974458632561
313457,8.80970000006,54.6853999998,-411.5943067445495,53.08725489807976,684.7739489697481
101464,-88.0979080321,44.3598121875,-644.5818229067472,59.12172559833495,685.2681832631181
101503,-88.1019489234,43.1771579466,-446.97971116127457,53.69482417834478,684.8213188113764
301358,8.81052333413,48.9397132134,-250.1374191782687,51.911255058728635,684.6837831851882
101028,-88.1270883875,31.7562558647,-359.7900578302149,52.41944397418044,684.7225004785308
101399,-88.1270893825,44.535424943,-409.7960376747859,53.059613769196,684.7718066395153
101841,-88.1271615405,41.7100972353,-189.20515635990517,52.170365496021134,684.7034771278717
101484,-88.1310293998,43.7189827105,-545.4129535831352,55.99214520512028,685.0052736145035
301450,8.81394718242,47.9858650515,-185.13046412733212,52.20142313102023,684.7058442367155
101019,-88.1559841199,32.8268184312,-134.9291657816383,52.72303163656718,684.7458087640696
101204,-88.1563506019,38.093881039,-411.4958004383676,53.085732571849384,684.7738309527456
101845,-88.1643349786,43.0438276396,-518.7226715056622,55.28470055258622,684.9478101798695
101205,-88.1645887796,38.0645904766,-384.05557753653017,52.698894477372285,684.7439507101517
101456,-88.1646404346,44.3270405078,-976.2687208597363,74.00129796346862,686.7119459098462
103081,-88.168636409,43.1075175229,-705.199419249602,61.385455570617566,685.4671973994245
101852,-88.1736169224,42.2111190007,-381.16313442266835,52.662475379662666,684.7411488059724
101485,-88.1845464923,43.5650044507,-914.0393396879435,70.80625531642632,686.3749925127987
101843,-88.1859004604,41.4853162197,-2276.457982975101,157.35325763293093,700.6119840844182
101486,-88.1892069497,43.5521345947,-705.2429335988942,61.387167330737995,685.4673506943284
101840,-88.193687573,41.8602983287,-255.79974399998682,51.90683448069531,684.683448040637
101846,-88.1980461884,43.0515598482,-861.749352650773,68.24418006461923,686.115422263413
103082,-88.2143182987,43.0439162646,-776.8835373694333,64.36040368545453,685.740013501884
101398,-88.2146982848,44.4643937001,-797.4616770738165,65.26834852335486,685.8258247353883
101208,-88.2187553861,37.0187569411,-130.07192085470908,52.7869809628031,684.7507356068899
101848,-88.2270872518,42.5397161959,-880.9339536164844,69.1702746623214,686.2081546089863
301365,8.82273977614,49.3064909128,-451.42563988729034,53.779614872419884,684.8279722169906
101483,-88.2436518942,43.543677186,-576.9614433400669,56.90471710326107,685.0804707358192
101313,-88.253479906,35.0686151147,-656.2176203571665,59.53695003828201,685.3041317363192
101854,-88.2553379741,42.0227679771,-551.6564728498736,56.16628661482222,685.0195298727676
101482,-88.2682211472,43.5983062845,-502.29511820680113,54.879787503593974,684.9152470426169
301599,8.82686361548,52.2187105487,-231.5856396099041,51.94921438486963,684.6866622260247
101395,-88.2771341319,44.3980550857,-590.2619068653295,57.3133500323068,685.1145339627055
301518,8.82773603956,49.4103561904,-563.7698667576796,56.51329920154731,685.0480695116606
101385,-88.2812820533,44.7520657019,-642.2061845097517,59.03812225036565,685.2609754202107
101850,-88.2976111626,42.4640712696,-335.0557307690834,52.196122171460445,684.7054401162206
101018,-88.3011885019,33.0932825263,-382.5846497001088,52.68026925100577,684.7425175373352
101866,-88.302318257,40.836271915,-351.9417174734867,52.34181323093927,684.7165617737837
101454,-88.3053901233,44.2647177246,-930.9887040129533,71.66153193616202,686.4637497453505
101851,-88.314534513,42.3187153136,-1958.4805578552896,135.45595168664934,696.0211343072458
103083,-88.3185455574,42.9436158143,-745.6968431876423,63.029003374976966,685.6163357311816
101856,-88.3225497347,41.8268424119,-263.94290376231424,51.90635604950452,684.6834117702482
101391,-88.3228894307,44.3858545856,-1216.2284469089711,87.48679755131636,688.2957535106508
101880,-88.326795777,40.3148290388,-685.2842965570799,60.61476603982644,685.3986098738983
101393,-88.3352629917,44.3649968399,-1312.7356905512179,93.30637638065987,689.0596377878325
101853,-88.3395536841,42.0560710769,-417.32662865038117,53.177473945377145,684.7809491291508
101857,-88.3520426681,41.6899311126,-618.9893799207266,58.24245745788901,685.1928840886656
101849,-88.3687558865,42.3854245751,-467.2401946186334,54.0962258980353,684.8529084492674
101390,-88.3730399119,44.4065079034,-1257.9912431449502,89.9824045705646,688.6174102412094
101389,-88.3938468976,44.4311557334,-1231.4116260153785,88.38985226314335,688.4111202894021
301334,8.83971816655,47.7432682674,-507.41248966188084,55.00338583071829,684.9251616109984
101858,-88.4147209993,41.6811133819,-160.10703392353273,52.4294630688198,684.7232675706982
101847,-88.4304807936,42.8603951614,-795.3920267011509,65.17600844982097,685.8170431189799
101452,-88.4521365994,43.7555201985,-745.720507606775,63.0299925411183,685.616426666356
101453,-88.4562626518,44.2610577423,-1198.989955690176,86.46761185146161,688.1669510041182
101031,-88.4608331651,30.8101811094,-235.54893933832005,51.93808548430018,684.685817933148
101368,-88.4645896344,45.7645917807,-328.1958499031233,52.14529987089552,684.7015677312526
101427,-88.4897299425,44.5898208355,-1386.1432077715451,97.84732933075638,689.6892085658372
101859,-88.5063074149,41.731457259,-546.4593653853354,56.021105490263615,685.0076414284447
101382,-88.5225510802,45.0602076944,-638.3659892304979,58.90382739674955,685.2494184141972
101330,-88.5229221403,37.0312569301,-223.23750008635105,51.97801591510745,684.6888480861073
101339,-88.5229231463,46.977091959,55.08824308773284,56.87434358222704,685.0779484941248
101366,-88.531261432,45.7639298327,-548.266565572748,56.071335646458884,685.0117511664944
101451,-88.5391447406,44.01503992,-1862.216743951465,128.9330603031174,694.7811443858683
101860,-88.543997826,41.6313693537,-484.7115753974563,54.4728546103758,684.8827610944902
101364,-88.5587443172,45.8935774474,-274.90169573932343,51.91665876049228,684.6841929034603
301525,8.85639856293,48.4436057594,-748.0040656953968,63.12559828632159,685.6252224896745
101867,-88.5730850274,40.8276787992,-769.515974606824,64.04093162595346,685.7101030891477
101881,-88.5856556425,40.026857571,-439.96639112537,53.564869510923806,684.8111417031208
101367,-88.5896897368,45.743778579,-544.6427318812971,55.97088698930471,685.0035363013674
101450,-88.5979924695,44.0138666309,-1023.5573637596162,76.52380909499213,686.9883535500555
301367,8.86108239531,48.3232093194,-842.8183721444691,67.34693124773399,686.0267587372205
101428,-88.6436076643,44.3396065218,-1143.6934417034968,83.24493027098491,687.7694548108622
101861,-88.652584302,41.7020548666,-1434.8730857670491,100.90900582239306,690.1302282983069
101420,-88.664622732,45.1229600906,-273.2895901685689,51.91435541840364,684.6840182547843
101422,-88.676355789,45.0645028568,-332.57157578040346,52.17715819445205,684.7039947249164
103047,-88.6975928567,45.7940170412,-495.51938365996824,54.71970347215867,684.9024386750935
103048,-88.6981375418,45.768174647,-438.8911623421725,53.545358877604784,684.8096158877597
101844,-88.7202395416,41.3270910416,-719.0487850331355,61.936251352237015,685.5167421635863
304009,8.87311903831,53.056281026,-1363.6293423430416,96.44511384819481,689.4916711173533
101432,-88.7397373512,44.3978017616,-1263.6873330330245,90.32556488670075,688.6623354207132
101029,-88.772921861,30.8771805599,54.58134111586463,56.85908640241981,685.0766820302143
301501,8.87756546468,47.6565372873,-503.2567696595945,54.902837620608636,684.9170943506991
301252,8.87789080471,47.6567368243,-500.5316593995075,54.83773133389966,684.911878516396
101864,-88.7892482093,41.3844850603,-589.920288010313,57.30268115034598,685.1136415384149
101863,-88.8017618623,41.4393335649,-220.75642054655685,51.98797563849172,684.6896042485222
101862,-88.8523066115,41.5358723448,-1476.6111016760156,103.55840058625938,690.5225897007234
101865,-88.8562559269,41.3395910366,-459.69150462642284,53.942191276250036,684.8407585378465
101868,-88.9319291221,41.2102969929,-480.41617318114044,54.37767566659814,684.8751975111313
101872,-88.942931602,40.6771798928,-1832.373330625366,126.9232723632497,694.410988984481
101417,-88.9477994354,43.9522206298,-1047.238329562073,77.81492493449083,687.1333692214124
101424,-88.9555356801,44.9271768724,-278.66911454924565,51.92310074151085,684.6846814013165
101425,-88.9597141244,44.9108410991,-296.09275968913767,51.97217195450153,684.6884044678117
102097,-88.9777481559,35.2814440063,-111.5015816698185,53.053027821338866,684.7712963581499
101030,-89.014588601,31.0270890103,-365.7813263102021,52.48291731438256,684.7273626523462
101331,-89.039588965,37.1979236049,-194.16278941627337,52.13488466350571,684.7007746117179
101873,-89.0769260801,40.7730874487,-630.6400836215442,58.636851023344505,685.2265208330333
101882,-89.1033941723,39.797772991,-461.13796484216675,53.97129709030338,684.843051702081
301524,8.9104596274,48.3773207539,-923.8123607366257,71.2979908223303,686.4258940703726
301355,8.91069623042,48.7104118585,-509.5930766545875,55.056753213322956,684.929449381031
102092,-89.1227901089,36.6438469191,-377.42690710048123,52.61667251595753,684.7376276952077
101884,-89.1270353373,40.256992069,-360.68169657855896,52.428659709135886,684.7232060576782
101332,-89.1441754727,47.9229735223,-122.43161520656601,52.89231566981321,684.758863843269
304016,8.91509797978,52.2425262357,-340.14875903726715,52.23698614901692,684.7085564508027
101429,-89.1644728754,44.8652779793,-1536.8455494679392,107.42191642924097,691.1125615153729
101449,-89.1733821351,44.1223635998,-861.1438960940416,68.21522513244558,686.1125428782655
301597,8.91881984209,52.2478453782,-327.7754359727339,52.14234291354686,684.7013425425156
301359,8.91907029611,48.9353256271,-239.29995092856674,51.92906314549609,684.6851335863648
102094,-89.1917181876,36.2520900817,-24.46095309989363,54.74039820795673,684.9040923742353
101338,-89.2020899855,46.7187585437,-21.635357191200576,54.80688268782335,684.9094092980226
102095,-89.2177866818,36.2397299506,-230.55522344596358,51.95237625421738,684.6869021337192
101874,-89.2438575659,40.6230829643,-409.27977516975943,53.0517367972011,684.7711963365638
102098,-89.2478376153,35.0311719076,7.302023296682659,55.52812661842246,684.9675009814415
101447,-89.2512350325,44.1808320847,-1024.821949969796,76.59230132254372,686.9959862887795
301451,8.92696354577,48.0312421253,-84.54549019050836,53.49916123483033,684.8060052364025
101032,-89.2731654593,30.4811796752,-232.96722798511058,51.94514877394736,684.6863537680279
110168,-89.2857280314,48.3605297925,-1541.9663413762614,107.75241285486128,691.164008778708
101870,-89.3101830304,40.9521013775,-461.267733703453,53.973917832186345,684.8432582432021
101444,-89.3396116418,44.522877176,-1254.1149907769918,89.74925218424042,688.586982757182
102209,-89.3479221765,33.9729229531,-117.18225029856754,52.96803350074287,684.7647166202017
101900,-89.3479224275,37.7520903628,-239.75377894598452,51.92807119865753,684.6850583541474
101414,-89.3484295336,43.9522592538,-1290.507517824632,91.94987879936906,688.8772639347505
102093,-89.3518940749,36.7476619277,-904.812644499091,70.34561891354646,686.3276263238566
101441,-89.3559108402,44.5606671031,-2254.345276420171,155.81606243274533,700.2683413285613
101442,-89.3564588232,44.5530399355,-1391.3909502389163,98.17532091435056,689.7358176806864
101440,-89.3599747435,44.5899139075,-1500.6222024712015,105.0930624019543,690.7544110029487
101411,-89.3643148659,43.9938679772,-1297.8681891269848,92.39806185262869,688.9372296436967
101885,-89.3643968169,40.1944458358,-457.5903155653642,53.900258363931165,684.8374569244208
101438,-89.3729871746,44.6232926503,-1523.918249309409,106.58897022880655,690.9835838349902
301335,8.93995989084,48.0389437389,-345.7992775224408,52.28543764274115,684.7122545599008
101413,-89.4418258293,43.9774893829,-1311.8025372429604,93.24924805882493,689.0519042993392
102091,-89.4645890872,37.2145902543,-385.91926869299874,52.722803492750145,684.7457911978317
101869,-89.4977910309,41.3641130136,-487.1028117911525,54.526564448014426,684.8870350543312
102096,-89.510380715,36.1603001221,-458.48364025074073,53.91803588564713,684.8388563368578
313459,8.95564668314,54.3155911562,-299.5557909114266,51.98569665187585,684.6894312105236
101883,-89.5726015271,39.6896109061,-730.0150308167117,62.3807767864793,685.5570478577943
101403,-89.5979381012,43.7897224053,-1301.9959930973635,92.64983983506227,688.9710424803586
101408,-89.6012413095,43.8980384933,-1131.1681930359373,82.52542041852402,687.6827390376055
313458,8.96016524451,54.7186770316,-223.26666638193223,51.97790264601531,684.6888394873164
101875,-89.6020893926,40.4520908412,-462.347615631698,53.99578728255038,684.8449821669659
101899,-89.631678651,38.4516677237,-473.3342580527608,54.22442119921805,684.8630464621374
301342,8.96499866391,47.8181031266,-100.741707086089,53.22266850570421,684.7844602485351
102104,-89.668380548,36.5522109825,-1073.8290527286367,79.2853958949835,687.3014466427621
304015,8.97279880456,52.3804535631,-722.7958982645939,62.08731879685618,685.5304075753254
102106,-89.7312558003,36.8348373939,-822.4126428747139,66.39902638150954,685.9343520042
101886,-89.7356699756,40.1351953109,-574.4760611127863,56.829906435319316,685.0742608071454
101894,-89.7876012789,39.3064381314,-661.7647796359661,59.73821633686522,685.3216464158413
101871,-89.8019444031,40.8024148332,-454.83484021585343,53.84589318691171,684.8331802476467
101753,-89.8094060737,44.2653306347,-846.0683696651247,67.49976595745063,686.0417793103567
101033,-89.8187554785,30.793755599,-125.76456104579258,52.845653678540465,684.7552611464343
301377,8.98196600532,49.4685762652,-210.61701830393167,52.035334124649914,684.6932017717668
101876,-89.8354228459,41.0166386819,-267.09568810266643,51.908033282108384,684.6835389245355
102099,-89.8687557266,35.168756506,-726.5006479530532,62.23752196606488,685.544027539797
101034,-89.8937554917,30.6312555616,-222.67990024160807,51.98019842705302,684.6890137745203
102254,-89.9308003468,30.3436125588,-23.186044859142804,54.770307997975316,684.9064835385941
102107,-89.9560914789,36.1686648838,-667.1719853631835,59.936436952670576,685.3389533870017
101877,-89.9731739323,40.9567982389,-617.1706131096887,58.181791248614815,685.187730033096
102253,-89.9772001596,29.8565164135,-1549.520582441831,108.24052326838853,691.240273300409
101887,-89.9852072563,40.1273063123,-489.7448461221338,54.58650734406298,684.8918099517856
102103,-90.006083269,36.3267803338,-677.0526396408212,60.303764719522235,685.371175783135
301537,9.00316917207,49.4319241172,-213.32950777795116,52.02161781862677,684.6921594961319
102100,-90.0770891149,35.1270898216,-1793.9557756422935,124.34548944213991,693.9444540448571
102256,-90.0850798535,30.4981496126,-301.60147899273363,51.99427268272395,684.6900824072267
101898,-90.1354227387,38.8604238615,-388.21894046310877,52.75278338365202,684.7481001870191
102252,-90.13962496,29.9520325844,-2927.0227014928123,203.2215244489661,712.317409975617
102257,-90.1520749801,30.4021639426,-246.89730824703514,51.91529271251745,684.6840893232702
102255,-90.1729222298,30.4979221906,-283.36127569696475,51.93319767713019,684.6854471770093
101763,-90.1812563325,41.5604243329,-421.808972698208,53.250247605972554,684.7866042973583
102210,-90.1849620688,33.5228003218,-848.8623760259319,67.63155889218538,686.0547589756933
101756,-90.2520897083,41.7770910328,-432.345158050796,53.42895894773946,684.8005243932342
102207,-90.2683307027,34.2558940185,-61.90686722005652,53.927530527667486,684.8396039247598
102211,-90.2732706461,33.3975745515,-290.0238205886283,51.951484316558066,684.6868344562373
102208,-90.3400223816,33.9520082363,-111.01083441751081,53.06051894890696,684.7718767780528
101879,-90.3434499159,40.4815895806,-156.08901556859374,52.4720242137495,684.7265278051507
102258,-90.3604222813,30.5062555192,-203.7981684022372,52.073187355804706,684.6960795830528
101897,-90.369191428,38.951979808,-19.91819344846778,54.84763316855167,684.9126713816888
101878,-90.3724360043,40.6769168218,-591.9978025532365,57.367702681092474,685.119082981868
101895,-90.3937032121,39.2318429402,-386.59180083900924,52.731516452409195,684.7464621174614
102213,-90.4065625541,33.6400100735,-191.34015388370057,52.15477502839933,684.7022894026807
102101,-90.4309708011,35.8229625272,-239.1073730541753,51.92949057080402,684.6851660040201
301360,9.04322148439,48.9353687681,-167.1028213896621,52.35927193644737,684.7178965915264
101754,-90.4397001969,43.2020912567,-797.8536615615296,65.28586281836041,685.8274917491622
101888,-90.4524595069,40.1978402791,-515.8608576316473,55.21246627888488,684.9419836654827
102109,-90.4684820362,35.3729092689,-638.470386716265,58.90746434068557,685.2497310543496
102265,-90.4767561509,29.8241027138,-83.36425913691593,53.520311791041614,684.8076579078389
101893,-90.489671232,39.3604588718,-789.2622908582823,64.90385388099527,685.7912326675042
301328,9.05232756714,48.523328858,-242.00670961021342,51.92346542475217,684.684709057187
301361,9.05251701215,48.9351337391,-309.1636062283842,52.029753525168445,684.692777679814
101762,-90.5354000418,41.7687576811,-356.1443077266026,52.38260287851521,684.7196810661554
102212,-90.5431499204,33.5473458789,-136.76990828165987,52.69941167047328,684.7439905142822
301470,9.05584491343,48.197628287,-867.2154596751111,68.50634843904785,686.1415483203605
102110,-90.5604225919,35.2729231626,-623.4860274155503,58.393495828317356,685.205739110569
101890,-90.5680604765,39.8273465865,-272.1441894241575,51.91288398961504,684.6839066891588
102108,-90.5729703039,35.3646948512,-407.1332205622831,53.019265439654234,684.7686814266332
102090,-90.5895895033,38.5020904398,-52.868824629463965,54.111965515745766,684.8541518943919
301526,9.06049976681,48.5104737379,-312.68214668637927,52.04828739550176,684.6941863166461
101896,-90.6154056364,39.1603331383,-140.44045373224424,52.653323425240856,684.7404450028729
101892,-90.6437562888,39.7062573205,-100.32542827574107,53.229457973929975,684.7849879715586
102259,-90.6767474195,30.9352671177,-352.5365417225867,52.34747714469291,684.7169947638394
102111,-90.6812559579,35.2604231546,-495.5271316804811,54.71988419357345,684.9024531137026
101337,-90.6856566432,46.6061236484,-169.6283821554948,52.33515628006805,684.7160529284155
101761,-90.6891267005,41.73133149,-288.58619850154673,51.94714651170389,684.6865053334393
101336,-90.6937570729,46.4895917447,-223.50871000678939,51.97696607364059,684.6887683884042
103235,-90.6939619479,32.8688786747,-246.10803317497087,51.91644250587817,684.6841765058365
102221,-90.6977397272,32.352271967,-46.89319920214572,54.23805317092357,684.864125916069
102089,-90.7019412796,38.1606731246,-216.78349778913952,52.00525848283145,684.6909167389879
101891,-90.7602624324,39.881900052,-612.2470528217472,58.01879742064512,685.1739088794518
102148,-90.7645894597,37.3270902146,-414.1215043668362,53.12663460264587,684.7770030157353
301538,9.07734004721,49.381725166,-188.92717342968248,52.172429978126445,684.7036344323228
102215,-90.7770788758,32.9727934983,-1607.29330315266,111.99458858586017,691.8380536133623
102217,-90.8184560822,32.485835346,-195.4471320094726,52.12610642221778,684.7001062697083
101755,-90.8188790932,42.7188487887,-911.690753257586,70.68866821150351,686.3628722246896
301558,9.08271190365,48.5191436326,-157.064452431875,52.46154143600891,684.7257245677655
102216,-90.8437923023,33.1513057211,-128.18744448273964,52.812423699668706,684.7526974405013
102167,-90.8481549817,34.5560435083,-876.40299680947,68.95006065353263,686.1859918558052
313456,9.08510333685,54.3779773594,-256.08009467556604,51.9067027294034,684.6834380523951
102262,-90.85194971,30.3350700941,-48.99073673335608,54.19342040190275,684.8605926536193
102113,-90.8862323398,34.9723216208,-158.40790654665727,52.44726148075744,684.7246306303289
101889,-90.9020897531,40.3354240835,-467.0052021032991,54.09135112805789,684.8525234106013
102220,-90.9061458935,32.3146991739,-871.3703068942848,68.7065356128891,686.1615644955162
102219,-90.9143959771,32.4439491246,-210.7359887574346,52.03471650332061,684.6931548340399
102162,-90.9312560665,35.8604232613,-1936.025329242656,133.92918978864617,695.7256157656211
102147,-90.9352101469,37.5314261635,-177.6648534561574,52.262753881863155,684.7105227746434
102218,-90.9645314623,32.9145511735,-516.8781059391963,55.23806097967977,684.9440473029927
102143,-90.9647226083,37.6147684874,-256.22984707306455,51.90663572125329,684.6834329724272
102260,-90.9812557807,30.4395888177,-64.39199521864727,53.87814986826664,684.8357172258445
101809,-90.985162428,39.0144953992,-389.77679857666357,52.773391989815934,684.7496881759935
102146,-90.9932932957,37.6020946454,-243.11207432703884,51.9213996040037,684.6845523975608
102141,-91.0062332217,37.477176391,-147.98223406182052,52.56286744520896,684.733495302422
102157,-91.0147004764,36.993448762,-479.49666046543507,54.35751860956575,684.8735973772085
102145,-91.0269963715,37.6188773077,-125.46030938985746,52.84986764820456,684.7555863703794
102144,-91.0561981799,37.5896912433,-249.47368641443768,51.91199277297734,684.6838391174945
102156,-91.0727309652,37.0522590629,-537.2021476731562,55.768082495141066,684.9869951905615
102161,-91.0848520582,35.8195263449,-840.341172427409,67.2307777099226,686.0153657364319
102261,-91.0979224763,30.3812554689,-378.65494668780843,52.63157273620263,684.7387728204791
102140,-91.0982012264,37.4938527774,-152.93996655670855,52.506523463809195,684.729172418749
102222,-91.1083800712,31.3229223358,-130.06751301746658,52.787040062149565,684.7507401628218
301369,9.11089889598,49.3435561228,-372.9905710608561,52.56410750829234,684.7335904957143
102165,-91.1104061174,35.2520379919,-308.86465627828454,52.02823804929623,684.6926625205821
