Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102393,-97.7019706028,26.1730637547,-249.217327025661,98.84618217603536,1264.954957796287
101594,-97.7063745141,47.5935962321,-902.3423243058917,115.08074846663095,1266.3269941805188
102038,-97.7236183265,41.4180636701,-1198.7256557738474,141.03883137643086,1268.9493407849889
301400,9.7770176871,48.9857016232,-86.24023013204365,106.30738513208345,1265.5598514713752
102037,-97.8222282737,41.3937571711,-1033.9372823192307,125.71639743160164,1267.3377963691482
301408,9.7854570388,49.1723840537,-554.5579851591855,97.36624388580745,1264.8401728957924
301370,9.7855025478,48.6523127477,-106.22089343228768,105.17652876463433,1265.4653609347063
301398,9.78594250184,48.9853834022,-315.09080170230015,97.07521685551151,1264.817803183594
104057,-97.8936069746,41.3940467831,-1222.3731912471517,143.38344354419687,1269.2120742433945
101617,-97.9146227233,48.910429493,-999.4568147574098,122.77302749876372,1267.049207333259
103270,-97.9273266474,29.5734179311,-621.6385676257264,99.33114431055549,1264.9929461276345
102036,-98.0062584729,41.3937571591,-1128.925282096706,134.3173467525329,1268.2198654654753
301457,9.8036079123,48.281775146,-1005.0943946243648,123.2471876453179,1267.0952398241845
102328,-98.0387130996,30.9108767587,-642.7139395056292,100.10789885078594,1265.0541762845364
104058,-98.0604870434,41.4104706275,-429.21514912337545,95.87875496640663,1264.726536914813
102348,-98.0889055898,29.9936543508,-352.3819600539511,96.4184552394086,1264.7675660109971
102347,-98.1227900406,29.7103668074,-614.7761299032949,99.09434542562644,1264.974373976786
102359,-98.1313682053,27.264461758,-68.83589797586662,107.33735789450894,1265.6467856090032
102358,-98.176882835,28.4312548396,-34.988326344817935,109.45556676627861,1265.8281868479448
102346,-98.1770288321,29.8648337122,-77.80120090006962,106.80165571419745,1265.601466175637
101954,-98.2229253619,42.7395906794,-1341.7978744773732,155.67451034677308,1270.659289776113
102034,-98.2511275482,41.2770904584,-1384.0335965041872,160.17984270415457,1271.2191233345084
301462,9.82680500322,48.269218227,-754.8408930550147,105.427634137373,1265.486255777767
102015,-98.2815630517,40.87326855,-119.4397845148209,104.45950998196915,1265.4059691451994
102017,-98.2818530857,40.9314013018,-1657.0217905193417,190.80428522503524,1275.4398271901598
301463,9.83131300259,48.2064892098,-1014.9438567200789,124.08232767231057,1267.176744405928
101955,-98.3188204808,45.6060044376,-991.6264795580963,122.11916942054665,1266.986017706033
102041,-98.3393697775,42.2684517125,-1217.2479042107918,142.87255803920593,1269.154460797934
102354,-98.3523263966,29.2231570801,-80.48136278062272,106.64362361236799,1265.5881399490927
102345,-98.3846599342,29.8605008168,-103.50215239647798,105.32710097913643,1265.4778843280103
104054,-98.3977003773,41.3521498336,-778.7514330607637,106.80250535815641,1265.601537875728
102352,-98.4104243294,29.3562550181,-275.3239232677644,98.05277271142675,1264.8932064640976
102018,-98.41791724,40.9848829853,-1336.4207088228916,155.10640668467786,1270.5898137940744
102028,-98.4476508574,41.2021946622,-1208.0186678203763,141.95636758677452,1269.0516489966276
102033,-98.4503382707,41.2653217305,-1069.8983479937222,128.89171142350682,1267.656716464007
102035,-98.4518090988,41.718949888,-1069.7857170575005,128.8816060565168,1267.6556890190393
104072,-98.4978287546,41.1690373165,-1349.6270035622597,156.50393344372029,1270.761172961302
102228,-98.5355287817,34.1063600781,-987.5400586919704,121.7801498021885,1266.9533860440451
101953,-98.5520853181,43.0645838643,-39.89563069991419,109.13928500825469,1265.8008773321105
102336,-98.5645911211,31.2175471551,-270.4383706997784,98.19222283043173,1264.9040240852303
102229,-98.5647240731,34.6226276158,-656.049910188223,100.63741526581323,1265.0961887832925
304019,9.85660749569,51.3436949173,-126.14794764702378,104.10532925692597,1265.3767806872074
102027,-98.6059106515,41.1227187467,-666.3813237542699,101.0675313681766,1265.1304768360794
102326,-98.6562579117,33.0145890438,-156.04391608689787,102.60814900380147,1265.2544841906763
102337,-98.6687707827,30.7520886156,-70.17197837420377,107.25683650199026,1265.6399592692399
102058,-98.6946066149,39.4312568107,-703.9540479992671,102.77450549039196,1265.267986041464
101585,-98.7147725756,47.8060627866,-963.181948995311,119.7915650394717,1266.7637887851206
104056,-98.7270388176,41.3815769541,-432.8636119779634,95.88065498535673,1264.7266809564228
102026,-98.7402943997,41.0356095184,-1049.271412048911,127.05765101447344,1267.4715476901024
102032,-98.7966464733,41.501934961,-454.6704539588311,95.94416571958153,1264.7314973773107
102353,-98.8113341505,29.3229216643,-113.93937555868993,104.75480687598838,1265.4303801814835
102344,-98.8934875003,29.9687953418,-119.06109653480371,104.4796998124414,1265.4076359796181
104067,-98.9644825282,41.5976253429,-1146.3690305248697,135.9677187308307,1268.395718243914
301482,9.89801968011,49.4894705699,-206.37067276839053,100.40026155338806,1265.0773454783769
104071,-98.9814574926,41.6599762081,-424.25621311708704,95.88018448502149,1264.7266452872375
102025,-98.9900157603,41.0398635558,-1191.3042327735668,140.30974291441865,1268.86851228933
102014,-99.0856848442,40.6565764951,-201.46915468284269,100.59748127509685,1265.093012691763
102227,-99.0976399682,34.6351378219,-1057.3625993817113,127.773069408213,1267.5434646546146
102013,-99.1400137917,40.5983959563,-1391.4845957623522,160.98229083234085,1271.320484962095
103938,-99.1936510902,40.5856853552,-1851.4497757605916,213.77497855377646,1279.0778783867288
104048,-99.2605738687,41.2226220369,-176.8052206236303,101.6487310130527,1265.1770398008302
102325,-99.2684672334,33.5811290947,-895.5029386101688,114.5754749754967,1266.281176117093
102198,-99.2812583114,36.4354229518,-191.60739373351035,101.00610768575997,1265.125571361379
102174,-99.3188336685,36.847998332,-604.0087615201506,98.73898357004124,1264.946585591294
102343,-99.3225593258,30.068362345,-179.44821911222687,101.53143336817328,1265.1676211018143
301330,9.93526446119,47.6562790432,-464.54639342324754,96.00229217038711,1264.735908253022
102030,-99.3770829314,41.7771010418,-115.41663666570936,104.67506825049476,1265.4237817568758
102226,-99.3770915204,34.4788954079,-998.9380924250214,122.72954176156945,1267.0449944432255
102342,-99.385111329,30.0647320067,-520.1984205526544,96.66975766337066,1264.786748653433
102031,-99.3860366771,41.9470071499,-93.6243773516495,105.8829509330657,1265.5242695503403
102024,-99.3922310156,41.0447292372,-974.1136768815618,120.67711861027239,1266.8478379342585
104010,-99.4260631934,40.752216072,-1536.7334049651595,177.02809559567342,1273.4517753542373
102392,-99.4895911907,27.4979212793,-20.20272433471733,110.42680480808923,1265.912539136394
301338,9.95186003457,48.402321256,-507.8198455505451,96.47166652773525,1264.7716236401204
102012,-99.5395595288,40.6818370732,-82.37660132705287,106.53246551468568,1265.5787781609115
101952,-99.5561233782,43.7483403709,-1396.2102493340044,161.49237297690325,1271.3851753313547
102335,-99.5731416886,31.493755389,-84.88011523017215,106.3863861406262,1265.5664900267748
301458,9.96087074631,48.366240055,-319.51741244244914,96.98397174652504,1264.8108033608657
104069,-99.6763360431,41.6478465541,-136.10419798425195,103.5918568194096,1265.3346396593752
102357,-99.7040143204,29.4895122201,-976.5717160696072,120.8777990267405,1266.8669700565158
102011,-99.7106465809,40.644026113,-90.31521860120257,106.072222744197,1265.540119459088
104024,-99.7681131717,40.8680527906,-1112.8653880247816,132.8162821783267,1268.0617659776283
104020,-99.7684329247,40.8447332067,-987.0770366351737,121.74183273296332,1266.9497035635663
301376,9.98522098833,48.3810464452,-768.670701011314,106.213198015534,1265.551943207119
102023,-99.9353119405,41.3106303422,-148.71527065793484,102.96270411964402,1265.2832868422222
SP-1,-83.1582457,41.30867614,-816.6223899100006,109.13798631219359,1265.800765357214
SP-10,-111.093889,32.351111,-44.81638694134435,108.82521824616873,1265.7738366900126
SP-11,-106.950572,38.923901,-56.383567755264224,108.09925130161712,1265.711628158088
SP-12,-107.023765,38.907533,-59.383076268300115,107.91385088961627,1265.6958073472686
SP-13,-111.307607,32.471459,-65.33998689443321,107.54917579137312,1265.664767122808
SP-14,-84.379571,46.496146,-607.7981817210006,98.86178329864126,1264.9561769957152
SP-15,-91.191556,30.445667,-2343.684916008248,274.4453968497414,1290.6048013914406
SP-16,-68.445497,44.640715,-79.23375668224932,106.71706519140112,1265.5943305521298
SP-17,-96.2461608,41.018166,-102.38909901018775,105.38904793502185,1265.4830417462254
SP-18,-72.941264,44.381086,-64.85767789285731,107.57852698059425,1265.6672615620357
SP-19,-116.2028288,43.605091,-212.24735200276004,100.16899171200771,1265.0590122295594
SP-2,-101.989284,41.293016,-75.53600005415518,106.93598217827025,1265.612808803332
SP-20,-121.167,37.58132,-675.2900502717883,101.45218123600262,1265.1612634759929
SP-21,-121.37615,38.311348,-1178.4820222885548,139.05789010107068,1268.7306941672016
SP-22,-87.657803,32.854756,-44.662305519549875,108.83500540539849,1265.7746781810029
SP-23,-121.53994,38.97338,-833.3728793527738,110.23001480753528,1265.8953881293262
SP-24,-84.224084,33.665688,-409.9069601394696,95.91035782316119,1264.7289331158652
SP-25,-84.358018,33.679069,-324.59409739856216,96.88370882071571,1264.803119286747
SP-26,-76.88405,37.571283,-384.13654293324345,96.06156894075951,1264.7404091551705
SP-27,-88.655746,33.430906,-83.61895518562604,106.45986691538528,1265.5726691052828
SP-28,-88.433519,33.453633,-85.39450365483653,106.35647840508425,1265.5639762656645
SP-29,-88.776194,33.289214,-416.4699391024323,95.8917560203691,1264.7275225894698
SP-3,-99.161385,40.077165,-213.3606898821221,100.12581787973643,1265.0555944023622
SP-30,-90.117483,31.658917,-64.68832659751811,107.58884029501264,1265.668138209481
SP-31,-89.834233,30.765533,-78.61898988104898,106.75333212556467,1265.597389157602
SP-32,-106.524518,35.868558,-70.38995930162655,107.24372220286094,1265.63884796357
SP-33,-95.2857911,39.0926023,-646.6071685216268,100.2594674875961,1265.0661794323348
SP-34,-82.2,29.9683,-418.01885618189436,95.88854621462242,1264.7272792257554
SP-35,-82.2837,29.862,-492.09551308052164,96.26082634161786,1264.7555590747957
SP-36,-82.1886,29.9435,-441.5938508720772,95.89535800916775,1264.7277956976884
SP-37,-82.2433,29.9815,-421.04036678600403,95.88358243247785,1264.7269028935511
SP-38,-82.2206,29.9046,-478.7121179791164,96.11754283071271,1264.7446618042875
SP-39,-82.2105,29.8763,-960.4533796457199,119.57231652869535,1266.7430743456491
SP-4,-79.04419,33.83207,-95.18515682492364,105.79421000626316,1265.5168479295237
SP-40,-82.3034,29.9264,-435.39420417786414,95.88344253136975,1264.7268922871428
SP-41,-82.3193,29.8933,-930.2312809068295,117.19304046859062,1266.5207010771285
SP-42,-82.2683,29.8909,-445.8644635634462,95.9077668433798,1264.7287366322917
SP-43,-82.2105,29.9499,-414.87363284611644,95.8955357599804,1264.7278091752873
SP-44,-82.6819,29.8325,-894.5253570581355,114.50367348311049,1266.2746814035866
SP-45,-83.2387,30.1553,-221.7774174811227,99.80606662188684,1265.0303270898926
SP-46,-82.9548,29.6404,-146.65389341969166,103.06390499428724,1265.2915261058613
SP-47,-82.7982,29.9365,-410.4367594826029,95.90855596951009,1264.7287964740835
SP-48,-82.9382,29.5861,-793.966886411651,107.71808155042714,1265.6791309868124
SP-49,-94.526757,37.092542,-752.5279625530336,105.29887806783398,1265.4755356169367
SP-5,-84.41527,33.68401,-184.56318556805445,101.30757280551988,1265.1496756630709
SP-50,-94.526679,37.091254,-787.0249484587297,107.29650182513345,1265.6433213297253
SP-51,-122.717501,42.179225,-78.08666812924949,106.7847769625439,1265.600041922237
SP-52,-122.712661,42.20135,-61.627525965722185,107.77589643153064,1265.6840527454897
SP-53,-122.716415,42.214651,-387.6252898348672,96.03381759574286,1264.7383016437198
SP-54,-122.641465,42.170556,-457.8047335832442,95.96063242799839,1264.7327466696706
SP-55,-116.989642,32.844144,-33.92350879552315,109.52459822588145,1265.8341578339434
SP-56,-117.110272,32.780475,-308.29399610975395,97.22222317570844,1264.8290944636967
SP-57,-117.104078,32.783567,-3.6078040742187767,111.54889848034288,1266.0109139635433
SP-58,-72.16147,44.49125,-347.26468973271585,96.49346804088843,1264.773286758218
SP-59,-121.7902816,42.2193114,-69.87685314511259,107.27460216974524,1265.6414649470464
SP-6,-92.656935,45.456254,-1009.0972940933609,123.5855692920627,1267.1281981156724
SP-60,-121.9288964,42.12792225,-174.22648033477645,101.76423902755876,1265.1863253558686
SP-61,-121.9277778,42.12805556,-175.0214449102931,101.72851900162283,1265.1834527454473
SP-62,-78.7934,38.1986,-181.374453802344,101.44664251545218,1265.1608193428556
SP-63,-78.8105,38.1583,-176.70297887984236,101.65329071912981,1265.177406151665
SP-64,-78.3708,38.44461,-545.8498035623813,97.16948154407527,1264.8250415239938
SP-65,-95.2725,30.05111111,-312.19201347441344,97.13689285703906,1264.8225383335594
SP-66,-79.182578,33.436432,-87.23268186462852,106.24990046637853,1265.555024039549
SP-67,-92.205328,38.752916,-70.40116156994085,107.24304841770646,1265.6387908706618
SP-68,-92.327163,38.92475,-103.64180415041511,105.31934106173273,1265.4772384852702
SP-69,-111.564533,41.875846,-85.88505384403715,106.32799062638301,1265.5615825052812
SP-70,-111.580553,41.9502,-67.37907459479761,107.42542864252631,1265.6542577819816
SP-71,-111.886928,41.720533,-843.7192447022,110.92194210593267,1265.9558265449784
SP-72,-111.795742,41.739034,-88.56269987048064,106.1730767180791,1265.54857660321
SP-73,-111.835096,41.721091,-185.59275265359832,101.2630161689158,1265.1461085448805
SP-74,-123.448227,40.605435,0.4380178586370178,111.8274865132163,1266.0354909174116
SP-75,-73.66748,42.70242,-316.1934257555126,97.05215630728667,1264.8160334872903
SP-76,-73.6675,42.7025,-331.3496504681509,96.75757301676401,1264.7934635578738
SP-77,-73.631389,42.732778,-316.22801727955317,97.0514364159662,1264.8159782486266
SP-78,-73.63141,42.73264,-329.20088581098327,96.79678972414379,1264.7964642674835
SP-8,-123.24984,44.550674,-63.29376928454696,107.67391233984296,1265.6753726454488
SP-9,-123.275026,44.55593,-1359.48341667137,157.55189060239493,1270.8906623919374
CM_001-1,-117.180494,46.732215,-96.06291559880853,105.74445315386653,1265.5126893458787
CM_001-2,-117.180494,46.732215,-96.06291559880853,105.74445315386653,1265.5126893458787
CM_001-3,-117.180494,46.732215,-96.06291559880853,105.74445315386653,1265.5126893458787
CM_002-1,-77.388447,38.7819267,-164.33249965181656,102.21708384391474,1265.2228300786314
CM_002-2,-77.388447,38.7819267,-164.33249965181656,102.21708384391474,1265.2228300786314
CM_003-1,-77.1803039,40.1046605,-48.685794094284844,108.58043875950968,1265.7528152067591
CM_003-2,-77.1803039,40.1046605,-48.685794094284844,108.58043875950968,1265.7528152067591
CM_003-3,-77.1803039,40.1046605,-48.685794094284844,108.58043875950968,1265.7528152067591
CM_004-1,-73.19778,42.72306,-52.81564911366051,108.32132157578206,1265.730613610397
CM_004-2,-73.19778,42.72306,-52.81564911366051,108.32132157578206,1265.730613610397
CM_004-3,-73.19778,42.72306,-52.81564911366051,108.32132157578206,1265.730613610397
CM_005-1,-122.58061,48.81862,-115.81199938301167,104.65378107221589,1265.4220210725507
CM_005-2,-122.58061,48.81862,-115.81199938301167,104.65378107221589,1265.4220210725507
CM_005-3,-122.58061,48.81862,-115.81199938301167,104.65378107221589,1265.4220210725507
CM_006-1,-119.8217832,38.9745676,-2425.803337081705,284.8015301576771,1292.8466224199924
CM_006-2,-119.8217832,38.9745676,-2425.803337081705,284.8015301576771,1292.8466224199924
CM_006-3,-119.8217832,38.9745676,-2425.803337081705,284.8015301576771,1292.8466224199924
CM_007-1,-121.580361,39.007299,-54.910918992921,108.19070842340506,1265.7194424167571
CM_007-2,-121.580361,39.007299,-54.910918992921,108.19070842340506,1265.7194424167571
CM_007-3,-121.580361,39.007299,-54.910918992921,108.19070842340506,1265.7194424167571
CM_008-1,-117.611779,33.94849,-2779.0932194340808,329.8503732014123,1303.5113141909198
CM_008-2,-117.611779,33.94849,-2779.0932194340808,329.8503732014123,1303.5113141909198
CM_008-3,-117.611779,33.94849,-2779.0932194340808,329.8503732014123,1303.5113141909198
CM_009-1,-121.10824,37.7323106,-57.99468577376977,107.9995205803009,1265.7031144657117
CM_009-2,-121.10824,37.7323106,-57.99468577376977,107.9995205803009,1265.7031144657117
CM_009-3,-121.10824,37.7323106,-57.99468577376977,107.9995205803009,1265.7031144657117
CM_010-1,-79.8466751,33.666607,-51.37206266998073,108.41164375773158,1265.738346588615
CM_010-2,-79.8466751,33.666607,-51.37206266998073,108.41164375773158,1265.738346588615
CM_010-3,-79.8466751,33.666607,-51.37206266998073,108.41164375773158,1265.738346588615
CM_011-1,-73.506215,42.505483,-125.97146214175135,104.11456307222807,1265.3775404069524
CM_011-2,-73.506215,42.505483,-125.97146214175135,104.11456307222807,1265.3775404069524
CM_011-3,-73.506215,42.505483,-125.97146214175135,104.11456307222807,1265.3775404069524
CM_012-1,-73.33724,42.763802,-72.30780744298767,107.12861486487242,1265.6290995570125
CM_012-2,-73.33724,42.763802,-72.30780744298767,107.12861486487242,1265.6290995570125
CM_012-3,-73.33724,42.763802,-72.30780744298767,107.12861486487242,1265.6290995570125
CM_013-1,-83.1577589,41.309341,-84.64901756232186,106.39983455015549,1265.5676206014946
CM_013-2,-83.1577589,41.309341,-84.64901756232186,106.39983455015549,1265.5676206014946
CM_013-3,-83.1577589,41.309341,-84.64901756232186,106.39983455015549,1265.5676206014946
CM_014-1,-77.4402867,35.3667814,-79.58887588311681,106.69613912131177,1265.5925662021023
CM_014-2,-77.4402867,35.3667814,-79.58887588311681,106.69613912131177,1265.5925662021023
CM_014-3,-77.4402867,35.3667814,-79.58887588311681,106.69613912131177,1265.5925662021023
CM_015-1,-106.046835,39.480297,-69.79357321573401,107.27961749078948,1265.6418900508936
CM_015-2,-106.046835,39.480297,-69.79357321573401,107.27961749078948,1265.6418900508936
CM_015-3,-106.046835,39.480297,-69.79357321573401,107.27961749078948,1265.6418900508936
CM_016-1,-83.96496,43.40991,-291.0120776377848,97.63343028722343,1264.8607687142005
CM_016-2,-83.96496,43.40991,-291.0120776377848,97.63343028722343,1264.8607687142005
CM_016-3,-83.96496,43.40991,-291.0120776377848,97.63343028722343,1264.8607687142005
CM_017-1,-110.5660089,45.597409,-43.82203169528345,108.88843276591992,1265.7792731407978
CM_017-2,-110.5660089,45.597409,-43.82203169528345,108.88843276591992,1265.7792731407978
CM_017-3,-110.5660089,45.597409,-43.82203169528345,108.88843276591992,1265.7792731407978
CM_018-1,-102.126046,41.316592,-41.96848690307479,109.00660742498432,1265.7894445700408
CM_018-2,-102.126046,41.316592,-41.96848690307479,109.00660742498432,1265.7894445700408
CM_018-3,-102.126046,41.316592,-41.96848690307479,109.00660742498432,1265.7894445700408
CM_020-1,-79.04489,33.82767,-63.25129215922225,107.67650762190723,1265.6755934346995
CM_020-2,-79.04489,33.82767,-63.25129215922225,107.67650762190723,1265.6755934346995
CM_020-3,-79.04489,33.82767,-63.25129215922225,107.67650762190723,1265.6755934346995
CM_021-1,-111.0953268,32.3504894,-46.13258710219007,108.74173848340284,1265.7666622292677
CM_021-2,-111.0953268,32.3504894,-46.13258710219007,108.74173848340284,1265.7666622292677
CM_021-3,-111.0953268,32.3504894,-46.13258710219007,108.74173848340284,1265.7666622292677
CM_022-1,-123.2497244,44.550507,-58.303538489312984,107.98044108460812,1265.7014865992116
CM_022-2,-123.2497244,44.550507,-58.303538489312984,107.98044108460812,1265.7014865992116
CM_022-3,-123.2497244,44.550507,-58.303538489312984,107.98044108460812,1265.7014865992116
CM_023-1,-123.27687,44.55596,-2201.3571446599944,256.6281088989309,1286.933744914504
CM_023-2,-123.27687,44.55596,-2201.3571446599944,256.6281088989309,1286.933744914504
CM_023-3,-123.27687,44.55596,-2201.3571446599944,256.6281088989309,1286.933744914504
CM_024-1,-84.41527,33.68401,-49.61721162565453,108.5218059879133,1265.7477868428239
CM_024-2,-84.41527,33.68401,-49.61721162565453,108.5218059879133,1265.7477868428239
CM_024-3,-84.41527,33.68401,-136.47700568618845,103.57291567403006,1265.333089104939
CM_027-1,-95.28318,29.33381,-2370.917601159049,277.874068706381,1291.3382498718402
CM_027-2,-95.28318,29.33381,-2211.2663402779394,257.86260400694067,1287.1804846515768
CM_027-3,-95.28318,29.33381,-1963.0334753750424,227.2636920263139,1281.4012889161847
CM_028-1,-96.57826799,28.83182444,-574.3384939186215,97.86362354558403,1264.8785579398916
CM_028-2,-96.57826799,28.83182444,-576.7004692938427,97.92765961801429,1264.8835140205163
CM_028-3,-96.57826799,28.83182444,-635.5254456732966,99.83462767165051,1265.0325807681654
CM_032-1,-96.798,46.804,-3199.2693248309124,384.17523022478645,1318.3061423815393
CM_032-2,-96.798,46.804,-2919.6175448040112,347.9449954064534,1308.207245565864
CM_032-3,-96.798,46.804,-1100.7814814276376,131.6988328980008,1267.9452117932083
CM_033-1,-111.3042085,32.4712725,-50.22792172323542,108.48342279947721,1265.7444965493305
CM_033-2,-111.3042085,32.4712725,-50.22792172323542,108.48342279947721,1265.7444965493305
CM_033-3,-111.3042085,32.4712725,-77.12589088427184,106.84162871898253,1265.6048400468262
CM_034-1,-84.37418,46.49794,-1074.1795706799492,129.2765529480606,1267.695903860528
CM_034-2,-84.37418,46.49794,-1092.4636445061865,130.9357864829125,1267.8661828854522
CM_034-3,-84.37418,46.49794,-1079.1876618246338,129.72851608403164,1267.7420736916451
CM_035-1,-92.785556,45.084433,-2639.043454712828,311.90781496045764,1299.0869726681253
CM_035-2,-92.785556,45.084433,-1638.5170305939819,188.6605051994086,1275.1208820126521
CM_035-3,-92.785556,45.084433,-1530.3339525076412,176.30647441483904,1273.3516601643153
CM_037-1,-72.8972,41.3825,-53.08727192377444,108.30435705230894,1265.7291618980507
CM_037-2,-72.8972,41.3825,-50.00922781576005,108.49716217213884,1265.745674186578
CM_037-3,-72.8972,41.3825,-49.15001791196498,108.55120180398906,1265.7503074997526
CM_038-1,-72.20667,41.52361,-43.29561513948284,108.92195022858965,1265.782156914936
CM_038-2,-72.20667,41.52361,-43.29561513948284,108.92195022858965,1265.782156914936
CM_038-3,-72.20667,41.52361,-36.48431299769923,109.35882496893868,1265.8198252994835
CM_039-1,-97.69147,30.24565,-50.79992281651916,108.44751637382278,1265.7414196155069
CM_039-2,-97.69147,30.24565,-62.26101532296279,107.7370797287102,1265.680748005238
CM_039-3,-97.69147,30.24565,-54.274010026462754,108.2303508449937,1265.722831573587
CM_040-1,-91.191226,30.438365,-3110.746259265357,372.67849969752655,1315.0018029110938
CM_040-2,-91.191226,30.438365,-2951.308038695588,352.03681502738664,1309.301491886897
CM_040-3,-91.191226,30.438365,-2740.5666187372885,324.9048205602008,1302.2686435393753
CM_041-1,-80.8599379,37.3724372,-89.0318718559292,106.14603507376822,1265.5463082339222
CM_041-2,-80.8599379,37.3724372,-86.08163002469571,106.31658414211154,1265.5606242240137
CM_041-3,-80.8599379,37.3724372,-97.37523826520163,105.67026392302843,1265.5064923579769
CM_042-1,-80.5627036,37.0421794,-168.6852976394919,102.01597438758333,1265.2065983675852
CM_042-2,-80.5627036,37.0421794,-59.06956601546329,107.93317363279323,1265.6974549603372
CM_042-3,-80.5627036,37.0421794,-59.62479876278132,107.89896152665524,1265.6945379597553
CM_044-1,-72.33026,42.47158,-51.04425079539094,108.43219204065741,1265.7401067333572
CM_044-2,-72.33026,42.47158,-51.062384585530936,108.43105499246779,1265.7400093263261
CM_044-3,-72.33026,42.47158,-46.34131144580397,108.72852067258248,1265.765526758521
CM_045-1,-72.3303,42.47173,-50.55820951913656,108.46268434436199,1265.7427192829562
CM_045-2,-72.3303,42.47173,-50.723742583318625,108.45229600983643,1265.7418291391152
CM_045-3,-72.3303,42.47173,-50.277603875974606,108.48030239973629,1265.744229112409
CM_046-1,-72.33038,42.47168,-48.16937124285376,108.61299599918051,1265.755608489469
CM_046-2,-72.33038,42.47168,-51.67093508788029,108.39292166912013,1265.7367431620983
CM_046-3,-72.33038,42.47168,-47.3361659130762,108.6655970943525,1265.760123212333
CM_047-1,-72.330175,42.471505,-48.8040130506124,108.57299064603595,1265.7521763048453
CM_047-2,-72.330175,42.471505,-46.24466766572781,108.7346401001799,1265.7660524284668
CM_047-3,-72.330175,42.471505,-47.51055440789348,108.65458035012563,1265.759177471643
CM_048-1,-72.3301,42.4715,-42.63492069212815,108.96406757586594,1265.7857818546177
CM_048-2,-72.3301,42.4715,-42.80194759630065,108.9534148144066,1265.7848648654117
CM_048-3,-72.3301,42.4715,-44.47999957424729,108.84658931030663,1265.7756742516085
CM_049-1,-72.3302,42.4716,-45.3703770592093,108.7900543481124,1265.770813950019
CM_049-2,-72.3302,42.4716,-44.77056203631956,108.82812869772125,1265.7740869201248
CM_049-3,-72.3302,42.4716,-45.51246100354022,108.78104209203576,1265.7700393994392
CM_050-1,-121.92941,45.79232,-43.87074503149905,108.88533293691953,1265.7790064823369
CM_050-2,-121.92941,45.79232,-46.11040565974375,108.74314348959514,1265.766782933818
CM_050-3,-121.92941,45.79232,-46.4513392119996,108.72155524445299,1265.76492845133
CM_051-1,-121.928947,45.792427,-48.15850267272575,108.61368156539586,1265.7556673172817
CM_051-2,-121.928947,45.792427,-47.933065164006045,108.62790512647472,1265.7568879112587
CM_051-3,-121.928947,45.792427,-47.019363586749414,108.6856206751782,1265.7618423953918
CM_052-1,-121.92897,45.792488,-42.17614674488185,108.99334597059261,1265.788302595854
CM_052-2,-121.92897,45.792488,-49.79421061325514,108.51067660611052,1265.746832688174
CM_052-3,-121.92897,45.792488,-50.45815442918138,108.46896521256117,1265.7432575119299
CM_053-1,-121.92839,45.79222,-49.690162891885265,108.51721844983786,1265.747393527918
CM_053-2,-121.92839,45.79222,-50.11023864571105,108.49081542881878,1265.7451301723574
CM_053-3,-121.92839,45.79222,-45.547739942098005,108.77880478355391,1265.7698471257588
CM_054-1,-121.9284984,45.7922792,-42.519562813948326,108.9714270392362,1265.786415408854
CM_054-2,-121.9284984,45.7922792,-44.62722716384936,108.8372339878971,1265.7748698029852
CM_054-3,-121.9284984,45.7922792,-41.55120908945918,109.03327205984942,1265.7917411401868
CM_055-1,-121.9284934,45.7922551,-40.60388951071738,109.09388969956993,1265.7969640872147
CM_055-2,-121.9284934,45.7922551,-40.640479479850256,109.091546231698,1265.796762115408
CM_055-3,-121.9284934,45.7922551,-41.02043155066023,109.06722164520882,1265.7946659549618
CM_056-1,-87.40916,32.96328,-38.41357529073758,109.23448299630536,1265.80908900122
CM_056-2,-87.40916,32.96328,-38.76242992094582,109.21204959831495,1265.8071532820838
CM_056-3,-87.40916,32.96328,-38.38817054201328,109.23611727504294,1265.8092300342714
CM_057-1,-87.40821,32.96176,-38.89281697455396,109.20366892000452,1265.8064302365578
CM_057-2,-87.40821,32.96176,-38.198365171695144,109.24832998513446,1265.8102840185682
CM_057-3,-87.40821,32.96176,-38.0356978525012,109.25880018556936,1265.811187713483
CM_058-1,-87.40832,32.96156,-43.110820856185896,108.93372469082773,1265.783170174752
CM_058-2,-87.40832,32.96156,-42.80985728727591,108.95291043309672,1265.7848214504986
CM_058-3,-87.40832,32.96156,-42.7809377238283,108.95475460060902,1265.7849801892526
CM_059-1,-87.40829,32.96162,-42.69074914209222,108.96050651143342,1265.7854753084569
CM_059-2,-87.40829,32.96162,-41.17117581168641,109.05757608342088,1265.7938348814228
CM_059-3,-87.40829,32.96162,-43.58598995210212,108.90345738090578,1265.7805657190913
CM_060-1,-87.40826,32.96156,-43.901222491586225,108.8833936862547,1265.7788396648382
CM_060-2,-87.40826,32.96156,-44.099229709186325,108.87079758648268,1265.77775619962
CM_060-3,-87.40826,32.96156,-44.14250001676834,108.8680456443371,1265.7775195053216
CM_061-1,-87.40826,32.96156,-37.78242688354175,109.2751088469064,1265.8125955038256
CM_061-2,-87.40826,32.96156,-37.490887264667094,109.29389179292022,1265.8142171368872
CM_061-3,-87.40826,32.96156,-38.220970748300964,109.24687522682083,1265.8101584635242
