Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_per_L_per_H,mean.error,predict.error
104004,-76.5477545004,40.7438718803,-9.217881691147218,1.5494386768421542,14.634609977820638
110660,-76.5515683188,45.5133588919,-7.479392607440793,1.4012949478790833,14.619667455882315
103799,-76.5559749261,40.1016275422,-7.316273248165516,1.3955693468867598,14.619119768016233
103757,-76.5560786031,40.0106613246,-10.595626912542222,1.758760331010118,14.658249789506515
103888,-76.5562030231,40.3147678798,-8.600982897991612,1.4798229692583174,14.627403221692411
103711,-76.5642678438,39.8603093302,-8.367235631771463,1.458079897211544,14.625219518909296
301511,7.65671071666,48.2147465235,-7.362380625805541,1.3970345002723927,14.619259707132382
103710,-76.5726026585,39.8561514809,-12.6215274148941,2.160386881423065,14.71184286440886
100448,-76.5810245492,40.6982717945,-16.476926058550845,3.0806424769302656,14.874858219838602
100449,-76.5853548876,40.7065063402,-8.00361843307783,1.4297322654351592,14.622420570495821
103655,-76.5892973489,39.7102096468,-11.99566442640744,2.0274068771728113,14.692903989179289
103136,-76.5937837373,35.8349623411,-7.557847384282361,1.4045843476977167,14.619983111461874
100609,-76.5974551486,36.618827183,-8.68312630075274,1.4880913425704119,14.628242028127167
103901,-76.5983146456,40.3601997606,-8.198285565965088,1.4440601317544721,14.623828454059348
103961,-76.602273646,40.6400421547,-10.325475938820187,1.7126990927891594,14.652794517499856
103960,-76.60270342,40.631507246,-5.926125932032776,1.4089643237328595,14.620404558533426
100447,-76.6102424226,40.6764829067,-9.659346487789163,1.6091402773138923,14.64105124032106
100450,-76.6141363669,40.6770232738,-10.03644160370072,1.6659197686654932,14.647400372259355
110376,-76.614728139,44.2555420509,-12.990067544503129,2.2415925193060575,14.723986756725974
100442,-76.6190230743,40.9565356219,-8.133873554209844,1.4391001407957569,14.623339502482715
100617,-76.62693672,36.4692275246,-4.816610347433578,1.4962300655103755,14.629072198829636
110649,-76.6399075631,44.777016295,-14.58456210775978,2.612202762184509,14.784946812903906
100469,-76.6677489824,40.2984316465,-12.726232810493633,2.18325534094443,14.715218410658926
103713,-76.6727807758,39.8729593632,-8.013466534991945,1.4304092712180236,14.622486781420577
103882,-76.6811585815,40.2855657614,-11.490201935811406,1.9252816521712042,14.679160685469046
100451,-76.6847711828,40.6604248014,-7.921595700467524,1.4242943600941362,14.62188987148477
103968,-76.6893568742,40.6481391654,-13.07292090513186,2.260113956652221,14.726817853381876
100472,-76.6930239475,40.0187162473,-11.00259806536716,1.8320293091089768,14.667221290314922
100483,-76.6940117595,38.9563668794,-11.954328984975227,2.0188663335814354,14.691727953596935
103756,-76.7099683539,40.0103830916,-11.041236915967529,1.8392112222209673,14.66812008778141
110375,-76.7149345323,44.2854002593,-8.212569263856567,1.4451890755446826,14.623939977096004
100471,-76.7179616785,40.0815953185,-9.707019538539171,1.6160369892891258,14.641810835425503
100602,-76.7228296309,38.33518803,-7.984050450669914,1.4284023565475756,14.62229059627197
110374,-76.723242151,44.2608168833,-8.218270055675516,1.4456425801343165,14.623984800974405
103997,-76.7351584059,40.7230026676,-13.024734756220905,2.2493308205712075,14.725166828596699
103694,-76.7430296166,39.797609945,-10.187173474688862,1.6899797291677312,14.650156329358088
100638,-76.748122304,35.7228032729,-4.014187473354141,1.5955296842497124,14.639561604192766
103982,-76.7726756381,40.6890986608,-11.741049839170344,1.9753207362159217,14.685807468455986
100445,-76.7768912564,40.8565028496,-10.515413687922848,1.7448588698144403,14.65658832966264
103994,-76.7807752527,40.7145655539,-14.877812709781331,2.683106456856777,14.797638637581997
103964,-76.7899152855,40.64373925,-10.200952646556367,1.6922160936715924,14.650414475273873
103958,-76.7938237068,40.6354227583,-9.561245208422923,1.5952157675781555,14.63952739451527
104003,-76.7941378978,40.7317592263,-8.48580619903146,1.4687748324521663,14.626289635381827
103937,-76.7978369681,40.5809358078,-9.09676303623823,1.5344433376796391,14.633029944142889
104021,-76.8060926588,40.8526266113,-7.989336262498318,1.4287595915284022,14.622325497677085
104001,-76.8349463932,40.7313523293,-10.37297948220278,1.7206401662973603,14.65372483607867
100462,-76.8478472723,40.3104073504,-14.2826764752879,2.539994427890203,14.772360024158168
110617,-76.8478912183,44.2397084356,-8.672239557099946,1.4869771252806634,14.628128723823187
103987,-76.8519130716,40.6975144555,-10.123113733034746,1.6796633516963362,14.64896986018692
103866,-76.8519193706,40.2484310933,-8.796921378435469,1.5000695184264734,14.629465388377843
103733,-76.8646731767,39.9396336938,-9.480002999307096,1.5839623091813826,14.638305420592244
103906,-76.8726310043,40.389549156,-10.018311319517876,1.663076533583623,14.647077269755545
100637,-76.8728340823,35.3231387278,-8.761851673298018,1.4963139123252558,14.629080774739442
110616,-76.8769914987,44.3228283004,-7.921990338463713,1.4243196618550535,14.621892336109577
100444,-76.8773977297,40.9664084007,-6.5223787317749276,1.3895733256138034,14.618548594743954
100461,-76.8854188574,40.256258049,-15.644757124375374,2.87167869879783,14.832989838153408
100464,-76.8976897744,40.2229412002,-10.03310565574175,1.665395787341427,14.647340786577187
100614,-76.8979186634,36.7562573304,-13.93054698787074,2.4568646602927102,14.758293700446139
100463,-76.9103707854,40.2229247072,-10.574389123138877,1.755061643919704,14.65780646493844
100452,-76.9120905406,40.6105300133,-11.446667279825949,1.9167338044800306,14.678042017478678
103851,-76.9145576918,40.2230876722,-10.622729843672005,1.763499141646173,14.65881912748158
100613,-76.9183364921,37.0563697032,-9.74962765723931,1.622271722571736,14.64250028278944
103927,-76.9183518311,40.5520190004,-13.75337938740049,2.4155221889476937,14.751467602748267
110615,-76.9268263498,44.2773505137,-7.367052494386904,1.3971897152511763,14.61927454048376
103877,-76.9310329532,40.2730581464,-12.674409539030693,2.171915985787968,14.713540295895966
100565,-76.9395467809,39.6562887423,-7.117493642562409,1.390646450390096,14.618650640179332
103850,-76.9434854772,40.2184816258,-12.431167535682345,2.119246855957749,14.705857888138313
103684,-76.9438098292,39.7686844346,-9.631507455710944,1.6051519667876006,14.640613437493496
100588,-76.9478330225,39.0223997169,-8.915975032535965,1.513238143943537,14.63082153092979
203005,-76.9641699389,-12.0226217086,-32.40947398907465,7.404949720400094,16.328022824313006
103966,-76.9643958739,40.6478078434,-10.819432666788545,1.798504057599488,14.663071500706625
110647,-76.9645507779,44.9687295099,-12.46455144230494,2.1264199234696624,14.70689330486088
110614,-76.9730705886,44.2181934468,-7.682201711961412,1.4105032408435607,14.620552943786468
301606,7.69767003505,52.0149939689,-11.816686499577775,1.9906618557021936,14.68787879897505
103935,-76.9810642703,40.5689039648,-8.239392325507973,1.4473374183953143,14.62415244013547
201845,-76.9813102693,-0.47710713833,-3.8430282451559723,1.6200717469543862,14.642256706358923
100589,-77.001665075,38.9850856218,-10.975035325014801,1.8269291424494856,14.666585119964505
103819,-77.0024832081,40.1517758133,-14.973930963663971,2.7064995293314555,14.80189814489697
103869,-77.0060599134,40.2481495263,-14.974744316226104,2.7066977926916818,14.80193439826684
305084,7.70238940344,53.1817469074,-7.1883467493060484,1.3921408004869658,14.618792870754188
100616,-77.0264430181,36.2896995238,-11.550163990991614,1.9371223085133267,14.680718368927762
103695,-77.0270996321,39.7980920041,-9.39685174729075,1.572711334731966,14.637092263562028
100612,-77.0352400308,36.5727808932,-10.508707312927331,1.7437050645333902,14.656451014543475
100568,-77.0435951685,39.5612201335,-7.858502226778971,1.4203570581938483,14.621506870442394
103698,-77.0472059758,39.8109401071,-9.33718245800787,1.564807277037776,14.63624510603397
100446,-77.0473609758,40.8690648037,-9.784582016073806,1.627435804201444,14.643073321076754
100587,-77.0477956598,38.9686644174,-13.340783000010486,2.320613180821501,14.73622388960739
305061,7.70594501074,53.0102316502,-6.355821960564378,1.3929480359149091,14.618869765491183
305005,7.7066555058,52.5229202479,-7.640187082909419,1.4084072655459532,14.620350885504616
100567,-77.0769289762,39.6314973233,-10.55183348389481,1.7511476239790436,14.65733833240539
301505,7.70772068089,47.5391463966,-17.54884736101608,3.355151091628167,14.934124943808616
103133,-77.0890380862,36.3268285748,-11.691567719167983,1.9653466085683748,14.684469220283184
110373,-77.0904179953,43.9356997454,-9.55830918539408,1.594804650577209,14.639482602303119
100566,-77.0933182476,39.6773301981,-9.701461575725187,1.6152286122981687,14.641721635778346
100585,-77.1015389263,39.1146768195,-11.558812007905555,1.9388363916367155,14.680944640695566
305038,7.71050840812,52.7196495202,-6.039907055508484,1.403709464419753,14.619899084813637
100584,-77.1145601703,38.9312324313,-11.545576877875028,1.9362137659459635,14.680598514266089
100457,-77.1270856144,40.4770914162,-6.206670213188294,1.3973219245636737,14.619287176552055
100590,-77.1274813824,38.8678976741,-11.245226550971461,1.8777343862750882,14.673000218599906
103862,-77.1354275901,40.2313626909,-9.942812677414613,1.651356533068199,14.645751171890776
100562,-77.1563205008,39.7318004876,-10.469759595010075,1.7370303679845658,14.655658411990014
100605,-77.1639763064,37.8857691168,-9.8024356118263,1.6300904531474998,14.64336859725506
100611,-77.1645854125,36.7687573244,-12.093627303805684,2.047773849467781,14.695728179583247
100569,-77.1688006878,39.5353899573,-8.79479048604504,1.4998397040493563,14.62944182556108
110655,-77.1688286098,44.8519870562,-9.008019133909972,1.5238551449991953,14.63192343790021
100458,-77.1725805751,40.3227320855,-13.506903269216615,2.35858529077992,14.742251305805244
100560,-77.1767951755,39.8024358514,-11.7274133948816,1.972567081110994,14.685437340410253
103805,-77.1812757229,40.1106896989,-12.15945582304845,2.061557672496292,14.69765522206387
103834,-77.1844409601,40.1779459075,-9.246010806207156,1.5530094866847075,14.634988467893155
100561,-77.1937197609,39.7813656567,-11.704393555828604,1.967927142201115,14.684814817580945
103724,-77.1976836072,39.9356534434,-11.044310662805898,1.8397841529891616,14.668191937632361
104026,-77.2015533765,40.8896871494,-7.866334568899992,1.420834146293304,14.621553223269613
100580,-77.2022030816,39.2019557857,-13.446809147364858,2.344810334306909,14.74005374798564
100572,-77.2108178493,39.4403879895,-8.657367702590701,1.485464089180016,14.62797499826536
103145,-77.218733569,35.6231535666,-13.952049106006534,2.46190491525249,14.759133606054842
100591,-77.2270855447,38.8104244133,-8.56215985439809,1.4760272381638742,14.62701970318748
110613,-77.23119291,44.1940447668,-7.8032746391179675,1.4170874909778601,14.621189621461003
100636,-77.231317983,35.5646230098,-9.511609266879816,1.5883099969458796,14.63877650748283
110372,-77.231792187,43.9648712998,-10.270002256858504,1.7035139572825804,14.651723748156376
100563,-77.2352210123,39.676508611,-8.662711799375337,1.4860065845573125,14.62803009837554
103744,-77.2391349716,39.9895062709,-9.380165048519029,1.5704865425286418,14.636853383493893
110371,-77.2478932034,43.9731058835,-9.614749982525279,1.6027652426971133,14.640351956590079
100581,-77.2521646707,39.0016584722,-6.285245733223313,1.39485918473638,14.619051991660623
103180,-77.2609663085,35.3899346273,-11.452807276817964,1.9179368502635545,14.678199165811584
110605,-77.2724329464,44.4854167649,-9.237009658314435,1.5518632717013157,14.634866880285879
100559,-77.2900519079,39.8685510189,-11.422672334077774,1.9120403148885956,14.677429855236655
100574,-77.2937069222,39.3062205094,-8.020533982622236,1.43089829113644,14.622534626705802
103179,-77.3022022089,35.3143124141,-8.442771866895097,1.4648127788611605,14.625892296429232
103844,-77.3055405501,40.2063010788,-10.231743600896229,1.6972354135168304,14.650995086973737
103132,-77.3058045242,36.3904385181,-7.194500424747261,1.3922842275576304,14.618806529944186
201847,-77.3063138382,0.0525553534943,1.7809545877859334,2.800831909314953,14.81943684401907
103135,-77.3072035593,35.9770815559,-6.53562884173944,1.3893736131226535,14.618529612326762
110604,-77.3100818535,44.4808301775,-9.048293270382514,1.5286179489508196,14.632420231236102
201844,-77.3151102689,-0.693772323257,-3.6082813101832,1.6554603192049737,14.646214454871785
100582,-77.3184736422,38.9021825159,-13.880304958879341,2.445106468411002,14.756340827979622
100564,-77.3188750032,39.7072339995,-9.312534275596782,1.561584229271252,14.63590087062432
100604,-77.3229188486,37.7729241975,-10.433029740691957,1.7307768990903638,14.654918548530315
110606,-77.3270561539,44.547633455,-10.734796160743201,1.7833121590630618,14.661215885672481
103895,-77.3353337786,40.3441762802,-7.5941696932952425,1.406224121989033,14.620140740461316
305043,7.73516290416,52.7728130506,-6.42029053208454,1.3914521623346943,14.618727308137972
301347,7.73556505919,48.2316306318,-6.234244623433209,1.3964175869388453,14.619200767030499
301512,7.73576725021,48.402775329,-8.564139225416008,1.4762190065815517,14.62703905597526
100598,-77.363877308,38.7359562222,-11.087542352505409,1.8478671600791776,14.669207955132823
110607,-77.3694307604,44.5395847154,-11.210367876558132,1.8710805766033491,14.672150200763873
103144,-77.3726310877,35.7308274965,-8.499397617187478,1.4700450374456429,14.626417244210954
100570,-77.3730841997,39.4772813365,-8.810665990740231,1.5015568708771467,14.62961797266461
100573,-77.3773176211,39.3897309333,-9.802099152403553,1.6300403192903414,14.643363016470813
100628,-77.3814305314,36.2106022782,-4.202158811942448,1.56986843613642,14.636787075598606
110600,-77.3850250197,44.1640198633,-12.294992051319758,2.0901775715740234,14.701696884045191
104025,-77.3930444744,40.8898004534,-12.634791702633962,2.163274680375096,14.712267205715952
103836,-77.3933680684,40.1811156957,-9.372912711081296,1.569523082815547,14.636750038759418
110549,-77.3933680724,44.1023029362,-8.383577548655225,1.459512447453186,14.625362408292787
110612,-77.3937659574,44.510436799,-9.238422217844166,1.5520429260718553,14.634885931704515
100571,-77.4229166949,39.4186137547,-13.368860152888754,2.327007502652425,14.737232199671473
100599,-77.4271663872,38.589378598,-13.18996281183642,2.286434777932491,14.730880251477581
100600,-77.4307825305,38.5686260993,-12.057503316664004,2.040243029925532,14.69468069101172
100656,-77.4434877136,35.3685553766,-9.280585426027248,1.5574433951049407,14.635459641520967
103934,-77.4441595626,40.5678622157,-14.256544321576822,2.533783414096972,14.771293354990481
110370,-77.4558239546,43.9772190428,-9.9923014449569,1.6590169816329094,14.646616890428293
100597,-77.4652772554,38.8691443642,-12.204191581286436,2.0709687805343324,14.698978218896062
110608,-77.4681587876,44.4783669503,-9.454595474794171,1.5804955725217176,14.637930702267782
100596,-77.4684675446,38.8811991812,-8.770262208334183,1.4972094178727424,14.62917239732309
110609,-77.472771661,44.4977553559,-7.746342733039798,1.413891128564925,14.620880175730445
100608,-77.4753798322,37.2265735573,-10.206509673918362,1.6931197229635284,14.650518877702629
104028,-77.4766881583,40.9226848711,-10.056432853363294,1.6690676315641395,14.64775872781799
100575,-77.4772187603,39.1187196198,-8.271721904001573,1.449975718630958,14.624413785661714
100595,-77.4853374,38.7811888109,-9.412511307553947,1.574809285055063,14.637317830597539
103992,-77.4889482103,40.7140885858,-8.722978121881923,1.4922175398049946,14.628662350869087
100601,-77.4935650967,38.4897552448,-14.312154648916062,2.547008472985735,14.773567651420363
100646,-77.49756592,35.2937905374,-8.595298730736303,1.4792627047132731,14.627346551551605
100635,-77.5057473787,35.6901240292,-8.151709394952825,1.4404520423546048,14.623472606599178
100655,-77.5104319691,35.54353343,-7.446135833509578,1.4000051964560636,14.619543889593034
103769,-77.5138641864,40.0360351597,-11.551192722149827,1.937326124941378,14.680745263916725
103175,-77.5180067067,35.5731753065,-5.064573330471241,1.4713347114364619,14.62654692067512
100603,-77.5187522728,38.322924304,-13.108021031546002,2.267988363781367,14.728028388344471
110368,-77.5190765828,43.9941710942,-9.517868770929892,1.5891756400230461,14.638870455211892
103781,-77.5270209565,40.0688242965,-12.69217109881285,2.175797810610487,14.714113806216481
100633,-77.5312521478,35.893757124,-8.218931272356057,1.4456952887460646,14.623990011537055
102989,-77.5312609668,40.0647478211,-8.27151690089207,1.449958821147232,14.624412110326203
100615,-77.5397075295,36.6897126339,-13.663172482012381,2.3946038861293517,14.748056711346713
103139,-77.5441536649,36.002125543,-5.264897024441215,1.453402627124343,14.624753953012851
201840,-77.5482500002,-4.46883814461,-5.018123272452639,1.4757746449128655,14.626994215907816
100592,-77.5525597196,38.6104952538,-11.538901945354471,1.934892504925428,14.680424312507103
103798,-77.5602376252,40.0980786779,-9.598513280704395,1.6004627854002527,14.640100071962767
103178,-77.5607325843,35.5271444737,-7.186168904221084,1.3920905620093686,14.61878808665303
103944,-77.5640836095,40.6078715501,-10.181202961881915,1.6890126068482716,14.650044797737836
103176,-77.5685199809,35.543409774,-7.2579981914929865,1.393891219555066,14.61895966618643
100594,-77.5687806179,38.8892866819,-13.192866294860867,2.2870900103021827,14.730981966754866
103795,-77.5723745202,40.0979183989,-10.97027448622434,1.8260501577808372,14.666475656011038
100515,-77.5725038742,39.9148584777,-12.555151249143886,2.1459768667050714,14.709733706021543
100556,-77.5767787916,39.3308768934,-9.314457346979202,1.5618348056588782,14.63592760810877
104022,-77.5770052546,40.8560952016,-7.666325995494674,1.4096997552090262,14.620475450185246
100558,-77.5770856796,39.2562578252,-9.991461340859729,1.6588862427939122,14.646602082263446
103181,-77.5811176899,35.0393690963,-10.930642547418426,1.8187554854982135,14.665569218603924
100654,-77.581252141,35.4270903544,-7.01832254483843,1.3890414432934142,14.618498045997052
100555,-77.5849255223,39.3645128912,-9.34688569703333,1.5660828506811775,14.636381536596765
100645,-77.5897958427,35.2564673583,-8.254941288310846,1.4485996539779826,14.62427741623969
110566,-77.5932016809,44.2038257026,-8.26034214925889,1.4490409752831,14.624321137669346
103772,-77.593387902,40.0317350014,-9.892354305253644,1.6436328958766462,14.644882317247923
103977,-77.593634465,40.6644960437,-11.280523814115446,1.8845009319941475,14.673867682118434
100455,-77.5977067093,40.6647563048,-8.305599544778385,1.4527974303287625,14.624693821178033
100456,-77.6015688356,40.6604247674,-11.728894262507524,1.9728659362318364,14.685477486005585
103174,-77.6016733196,35.6145867919,-7.190945487168088,1.3922011050638523,14.618798613654064
201846,-77.6017897307,-0.122558484995,-0.2303252030657308,2.322107371651286,14.736459263849994
110611,-77.606192142,44.5630773223,-11.229815973963145,1.874789291328939,14.672623619397953
100593,-77.6094722053,38.7228328801,-13.901153163117108,2.4499823638284477,14.757149540907399
110610,-77.6102431024,44.5021716513,-11.2508845553554,1.8788170783376144,14.673138812247572
101564,-77.6146629787,43.2238969785,-11.811855817017868,1.9896786732687557,14.687745579648823
100557,-77.6309172261,39.2189038081,-8.799083853755127,1.5003029523902718,14.629489325967054
100627,-77.6312522071,36.4604239099,-10.948877712802087,1.8221068556722069,14.665985216926977
103969,-77.6316751921,40.656077088,-10.302664160362465,1.708910405099505,14.652352158008295
100516,-77.6479337655,39.9394529528,-8.794746577832804,1.4998349707930356,14.629441340298909
103177,-77.6510997937,35.5355051444,-8.964370237181674,1.518773581265378,14.631395086620506
103952,-77.6560407861,40.6271842657,-11.971484975179509,2.022407139306159,14.692214932635226
103950,-77.6689753922,40.6233490973,-6.639710902742689,1.3881584211137665,14.618414168155933
100526,-77.6769068769,39.7109016348,-9.051493413448584,1.5289994273471679,14.632460088394604
100443,-77.690066927,41.3891104967,-5.318298834880901,1.4489617653951217,14.624313289423538
103943,-77.6977566676,40.6064231169,-11.59548454331958,1.9461227262748113,14.681908685704196
100527,-77.6978867836,39.6352988766,-13.84418252156528,2.436669234379516,14.754945135357321
100577,-77.7190401494,39.0937770448,-8.873407840486909,1.5084559722264275,14.630327693178257
103173,-77.7260903709,35.5062787899,-8.699784068170867,1.4898070012636635,14.628416656994947
100528,-77.7303981113,39.4505906773,-12.198079240053499,2.069680848067788,14.698796814790372
103939,-77.7308171253,40.5975518372,-12.841200267817218,2.208553226909431,14.718993047954235
103940,-77.7308261333,40.6060556389,-9.30758736555796,1.5609403390238124,14.635832184458279
103941,-77.7481672208,40.5983319173,-9.148375376067014,1.5407573207479908,14.63369338585005
103942,-77.7481672518,40.6061346139,-10.086615870277122,1.6738455567789234,14.648303926993787
103170,-77.7520573271,35.5564950521,-5.87438394731024,1.4115920359180363,14.620658024367447
100578,-77.7686108335,39.0442332227,-7.718266747259516,1.4123802809945045,14.620734148727797
100525,-77.7726516038,39.4019022833,-9.163969543827385,1.5426873244938357,14.633896718604618
100523,-77.7732671088,39.5183706759,-8.984984387101246,1.521162996613633,14.631643306611172
103847,-77.7809564485,40.2189056529,-11.343395580597177,1.8966249104836606,14.67542963734623
100554,-77.7895857472,39.2812578223,-6.895487047232079,1.3878429816393865,14.618384217529606
103930,-77.7897653972,40.5564443728,-7.727824474363668,1.412889742037112,14.620783372062755
201843,-77.7939687546,-1.04350356919,-6.942936250512762,1.388202209065768,14.618418326306307
103160,-77.7975757889,35.276747238,-7.805529357230506,1.4172177254013385,14.62120224437186
100524,-77.7981096459,39.435196972,-9.02183920724836,1.525481519000385,14.632092907525047
100576,-77.8097191879,38.9309521553,-7.660924984296328,1.4094295861551045,14.62044940307795
100653,-77.8099717669,35.4895834556,-7.454540889597017,1.4003252588312511,14.619574543062253
100518,-77.8270546083,39.7145338521,-8.177453926835717,1.4424325109308347,14.623667820975122
100651,-77.8310964836,35.6023956139,-8.575963076806381,1.477368476458884,14.62715510975622
100517,-77.8435711207,39.7687625796,-10.427868678008926,1.7299014238523827,14.654815178837278
100519,-77.8439775147,39.7018780391,-9.156510371146275,1.5417628593085013,14.633799291502399
103967,-77.8447235658,40.6475754843,-11.805787106647424,1.9884441682872094,14.687578398089604
103169,-77.8561103367,35.6978407098,-8.80639947497088,1.5010942483802825,14.629570497186629
100652,-77.8584428859,35.4731390742,-6.965911843624165,1.3884230855039728,14.618439302948635
103860,-77.8643156444,40.2314787439,-11.027146278286757,1.8365878185664453,14.667791374468743
100553,-77.8648948174,39.2187961911,-10.53562362536893,1.7483438438621,14.657003622364412
103168,-77.8893577614,35.5937373662,-7.519924820398419,1.4029511654989308,14.619826297272066
100650,-77.8899875945,35.6429506663,-9.14409129472844,1.5402289085213883,14.633637759637145
110367,-77.9020647445,43.9868198836,-8.399730704476877,1.4609415498104403,14.625505092187261
103164,-77.9022572385,35.6938009325,-7.872938242062475,1.4212389717712348,14.621592567313398
100649,-77.9176951088,35.6769232421,-6.783724357753526,1.3875134092574022,14.618352932204848
100521,-77.9351161182,39.4242140311,-10.2797746587032,1.7051250716488082,14.651911155190588
103915,-77.9394146956,40.4770472352,-7.326940819105439,1.3958975521024697,14.619151102769225
103165,-77.9476998833,35.6354436826,-9.529850114021482,1.5908367939253807,14.639050880932816
103171,-77.9478801963,35.5110580963,-9.282979282422218,1.5577522097083398,14.63549250747935
100648,-77.9481456373,35.6897158311,-8.904982331788503,1.5119953765377494,14.630693046069435
103167,-77.9518809096,35.6064223642,-6.174117744471804,1.3984451775348488,14.619394580631699
100514,-77.956249177,39.5563781431,-8.966458862282146,1.5190148213264065,14.631420129879475
110572,-77.956494325,44.3101643054,-8.30709229402321,1.4529231017789532,14.62470630574563
103163,-77.968372305,35.7214049057,-7.543537737568391,1.4039586090389378,14.61992300819425
103166,-77.9728523984,35.5896880338,-4.171905433733322,1.5739046069238372,14.637220525131438
110553,-77.9773265707,44.3806674112,-9.00674661014206,1.5237058125377376,14.631907886287225
305037,7.79807552836,52.7559677812,-6.970795219177384,1.388473976184598,14.618444136506964
110571,-77.9891927947,44.3686232222,-9.372757270873437,1.5695024559619692,14.636747826921924
305073,7.79958336949,53.1317166453,-6.022852039982425,1.404451048404677,14.619970305612732
103991,-77.9983401665,40.7059044082,-11.159082730212198,1.8613437037109681,14.670911674908874
100513,-78.0302820161,39.7401011253,-13.574898535644632,2.374222835562334,14.74476120737595
110596,-78.0353716985,44.3273270138,-8.557282557583182,1.475555515522653,14.626972108711437
110582,-78.0436071412,44.2829658201,-8.518838151456151,1.4718775571646772,14.62660153736739
100552,-78.0516763309,39.0976729631,-9.23056441470946,1.5510445944088445,14.634780091394537
110595,-78.0561097262,44.3147816038,-8.756116531920892,1.4957051458202852,14.62901852049092
100606,-78.0854190787,37.6729241502,-6.316589818461191,1.393975184153841,14.61896767229717
100647,-78.1144632161,35.6895734051,-9.74872471246886,1.6221389100176786,14.642485568817417
103946,-78.1264750681,40.6063660699,-8.53834061616127,1.4737343940083805,14.626788507861741
103892,-78.1272318171,40.3220294054,-13.547031459832313,2.3678074246767107,14.74372954818377
100511,-78.1475824798,39.8810864389,-9.425514083918355,1.576558704814031,14.637506151642018
103158,-78.1515650211,35.2357544626,-6.206089303143203,1.3973414416621115,14.619289042023192
301504,7.8154164928,47.5780649198,-9.9243884264309,1.648526108254272,14.645432302230926
103162,-78.1559907445,35.7561131946,-9.936853028228466,1.6504396994304151,14.645647824220305
110552,-78.1561568055,44.2423648108,-9.14598892598736,1.5404628722877316,14.633662386789235
110594,-78.1601991249,44.3104328914,-9.530309951960405,1.5909006585392067,14.639057821286638
100520,-78.1604994779,39.169101225,-10.816063398109497,1.7978956037580707,14.662996883026524
103791,-78.1645319692,40.0896126622,-8.16458590738442,1.4414383108418067,14.623569789678424
103925,-78.1683450135,40.5323006488,-11.605886218419801,1.9481945659239164,14.682183456704543
103924,-78.1688574596,40.5270673594,-11.349652105535176,1.8978363445882585,14.675586249975607
103916,-78.1726616199,40.4724985799,-12.68919312872799,2.1751466369192447,14.714017530291791
103159,-78.1761355062,35.27696256,-5.407114705832989,1.441898676259909,14.62361517485444
110365,-78.1799459765,43.9558764531,-9.114587963866956,1.5366110833580795,14.633257416280625
100512,-78.1809724476,39.7642610993,-8.807332081719391,1.5011953005525802,14.62958086617775
100551,-78.1896636033,38.927372909,-12.769295114699114,2.192708215089826,14.71662387594911
101562,-78.1936999696,42.9939801615,-14.67839227704041,2.6348109020610018,14.788957957856683
103161,-78.2018855523,35.7311537956,-12.373833818340863,2.106970289170172,14.704093742528944
110558,-78.2058713196,44.5564231568,-7.683596016727456,1.4105744740826065,14.620559816113966
110366,-78.210147195,43.9900235449,-8.885270191333525,1.5097804370159096,14.630464311074649
103979,-78.210732147,40.6729769784,-9.71688810574252,1.6174751190318801,14.641969633567754
100543,-78.210808078,38.9139243989,-9.167547630023492,1.5431316154934949,14.633943561882717
305076,7.82229771237,53.0939281402,-5.992870166465557,1.4057941970984755,14.620099394813591
301395,7.82253311839,48.5849383341,-6.226008191645919,1.3966831766276242,14.619226138394179
305075,7.82306124243,53.0521374627,-6.100439258211521,1.4012093270374943,14.619659249374106
103965,-78.2313950957,40.6478713394,-12.16057427713476,2.061792532864311,14.697688166450128
110557,-78.2352619391,44.4858492349,-7.265589524767006,1.3940988165457573,14.61897946164257
100632,-78.2379348173,36.2020905005,-12.60581481357184,2.156969558706946,14.7113414298908
110592,-78.2398090954,44.7268968499,-10.176760104164616,1.6882936837385334,14.649961930059222
100454,-78.2605426712,40.2146129635,-6.551651465201206,1.38914568055906,14.618507950931548
103922,-78.2647693355,40.510356569,-10.911863419390201,1.8153131071845625,14.665142708707238
110364,-78.2649361195,43.9561195101,-8.960563320875696,1.5183343725123983,14.6313495022293
110570,-78.2652132595,44.401823695,-12.647058851968287,2.1659477905735267,14.712660494319964
110554,-78.2787997797,44.2063913678,-8.679433899686096,1.4877128131157262,14.628203526200398
110591,-78.2934914579,44.7775632171,-12.4737745537143,2.128404835595661,14.707180427730533
110354,-78.2937072409,43.9478970714,-8.02258915440876,1.4310409918536509,14.622548591473326
100663,-78.2937523099,34.4062567739,-11.701170261659769,1.9672783060070032,14.684727880451813
110556,-78.2982419743,44.3522766209,-9.548000570191864,1.5933637986868208,14.639325707989379
110574,-78.3060001339,44.2893654767,-13.768024998210716,2.418926911423891,14.752025501348745
100550,-78.3062603429,39.06039089,-8.709892855715907,1.490854502566965,14.628523375155034
100510,-78.3097248172,39.5823134182,-8.827901755699157,1.5034342471280084,14.6298107822716
110360,-78.3102574513,44.0023611829,-9.936737339180446,1.6504219139269303,14.645645819956295
110564,-78.319039389,44.3018457577,-8.249468820897203,1.448154000240952,14.62423327898071
110555,-78.3229503883,44.2728005683,-13.689203227950129,2.4006308860538486,14.749036498724541
110357,-78.3270570247,43.9897434249,-8.208265695095962,1.4448478282826434,14.623906257786462
