GL_id,lon,lat,rate.mg.per.L.per.h,mean.error,predict.error
101783,-91.7147983284,41.473319040700005,-5.253710119994293,2.3659555249815623,15.188867258162444
102242,-91.7187560107,31.1354222743,-8.039007462287824,2.3054305608012444,15.179557078866454
102153,-91.7478978961,37.0894943189,-20.790665179077266,6.1008887555995255,16.196443641987862
102273,-91.8270893257,30.068755378,-8.143392344911874,2.3140788876653064,15.180872970228908
102158,-91.8476627014,36.485619926,-21.403832540888374,6.334690227622336,16.285952330761077
301385,9.18990053952,49.2396521723,-8.092421599761227,2.3097612278395596,15.180215412487376
301322,9.18999655453,48.0060055452,-8.29494626758019,2.3279744468668127,15.182997334688338
102247,-91.9270894459,32.0729224629,-9.753455825520728,2.536483067355088,15.21636255452884
301480,9.19411393687,49.1193250613,-9.512619651908755,2.493415394601643,15.20924269547714
301545,9.19430245089,48.9605437862,-9.717772232950594,2.5299057532857656,15.21526753495964
101749,-91.9727887777,44.6272264726,-8.407716880210074,2.3393283638228346,15.184742349927257
301544,9.19760573716,48.9980747003,-9.928400320953727,2.569687457879476,15.221932750839212
102084,-91.98125651040002,37.9187569296,-9.36522620864223,2.468629725922178,15.205198971522702
102077,-91.9936310604,38.3316375177,-5.356394660029341,2.3539671602908525,15.187004458800164
102080,-92.0099248978,37.2438152577,-10.383034894124762,2.663055942088038,15.237972633870253
301417,9.20203551453,49.1686839114,-10.339930237763229,2.653784452336721,15.236355041785828
101759,-92.0271730042,42.5397552679,-5.701821848952885,2.3187826956080984,15.181590701548368
102082,-92.0479231669,37.5604235279,-11.335492052270173,2.887907291842207,15.278872719090364
102083,-92.0519665063,37.6684820808,-12.58997483704597,3.2323180719394684,15.347697650073602
101780,-92.0642896783,41.8104242656,-5.490622139340365,2.339342738418412,15.184744564452815
101750,-92.0659718884,44.0934646525,-5.185814698838857,2.3742577779171916,15.19016270603737
102244,-92.073044656,32.110544301,-5.627103608022557,2.3257098439201407,15.182650273189967
102134,-92.0815814027,36.4269977821,-21.194744155711554,6.254814741006423,16.255049999437087
102132,-92.0893939594,36.9183750158,-19.43487749623522,5.589225484646926,16.010727171434628
101335,-92.0934278127,46.6357547018,-15.62195032995782,4.20954841793745,15.582818773342906
301406,9.21034600421,49.2268637242,-8.370019273233863,2.3354375219304258,15.18414342196256
301540,9.21055679723,49.2150636152,-14.305768091228627,3.766285117101609,15.468963980279655
101719,-92.1119944602,46.0810355229,-14.123150153584316,3.7067830359183596,15.454584546834655
102081,-92.1142116774,37.2773122635,-7.223424025709592,2.264640504881601,15.1734155566978
101717,-92.1311025418,46.1191317161,-13.864731070325718,3.6235487144333316,15.434832306369895
102133,-92.1518755915,36.7605362987,-12.572989308861198,3.227354562674469,15.346653072025314
102203,-92.1562563229,34.6682474216,-13.283090814793667,3.440743288172603,15.392941805093434
102131,-92.1893311016,37.0562606672,-7.725913943539004,2.284093705642154,15.176331147416441
304004,9.21896684193,52.68931286270001,-8.308322619999018,2.3292762666120597,15.183196994246323
102076,-92.206256614,38.422923675300005,-6.354956062016468,2.2749024919356864,15.174950556351197
102136,-92.2104230934,35.9937565603,-18.290266333497687,5.164232272583133,15.867363927416474
102075,-92.2140714587,38.268933080500005,-18.153040377699213,5.113791414299491,15.851019073512324
101793,-92.2187570071,42.4187576889,-3.7717054525793214,2.6092056743193877,15.228653823985521
304017,9.22263774623,52.923475913100006,-11.922296119129237,3.043081231766475,15.308960984437112
301549,9.22283849125,48.838689573100005,-20.542955847953642,6.006830673386645,16.16124864540568
101758,-92.2314479761,42.8449604752,-6.1140831854450495,2.2875487964673344,15.176851535681157
102135,-92.2319796192,35.9188898561,-19.891901088572656,5.76080592082254,16.071428931407198
101720,-92.2479241435,46.0770915786,-13.927760071909102,3.6437418843939238,15.439585420599053
103303,-92.2481228815,30.1978591297,-10.815016149264405,2.7604849710061345,15.25530138394647
101757,-92.2560490662,42.8352164213,-4.676454443421267,2.4457339187328926,15.20149852616935
103315,-92.2562681062,30.4020784086,-11.503966793499478,2.9312849573807824,15.287131010796474
102276,-92.2643553608,30.285332712,-11.301882604783163,2.8793732293101595,15.277261967825137
103301,-92.2932670642,30.0853908414,-11.679472807477662,2.977499945975771,15.296059916467836
101779,-92.2938924883,41.8909647472,-3.906912514125427,2.58205906694338,15.224026145046942
101794,-92.2979236776,42.2520909901,-1.7431337546064745,3.1077110359889,15.321938876104927
101732,-92.3059032503,45.4563388772,-15.30588802920631,4.101018552225435,15.553851491048302
103322,-92.3185275323,30.6355777409,-9.458701525778626,2.4842072266917365,15.20773581388879
103317,-92.3431978144,30.4638832227,-10.699867980011728,2.7337358230146362,15.250483749374046
103300,-92.3598775567,30.081916616100003,-12.20537890481938,3.121793004374219,15.324801290785082
101733,-92.3640899221,45.3958008612,-4.83889964901521,2.421218333080652,15.1975735318614
101736,-92.3813179185,45.1643539401,-6.670386003951501,2.26473598727481,15.173429807790523
103079,-92.3851019148,45.981169770600005,-13.465953895990735,3.4974987634486796,15.405727527131374
301523,9.23965061364,48.58972814649999,-9.82281311620029,2.5494581203788287,15.218530801212511
301520,9.23999376267,48.8564169095,-16.508607262104274,4.519872356164799,15.669498688723614
102250,-92.4104228829,31.5354223344,-4.2629045858392765,2.515011731970011,15.212798133539902
101334,-92.4186172376,46.7033431314,-13.003843530761694,3.3554431433510197,15.374099704637981
101792,-92.4226949669,42.4519135616,-5.7092378619102995,2.318116041902039,15.181488893504875
102241,-92.4437562137,31.3145889531,-9.685994766434003,2.5241051631822313,15.214304121933791
301332,9.24456825804,47.7313291175,-9.818391841846534,2.5486235407079447,15.218391011934838
101791,-92.447803929,42.5394179079,-8.973289308570937,2.4088413051871633,15.195606584584379
102277,-92.4634845583,30.1980941027,-11.858889018920745,3.025778461847051,15.30553097217035
102278,-92.4676173067,30.781061064,-14.679793933684696,3.8897971355863175,15.499498856282544
102130,-92.4815561608,35.980992062199995,-19.282657805572722,5.532300804488774,15.990944163220489
301550,9.24828275135,48.777211339,-21.001809436988516,6.181245999626353,16.226883408337695
101722,-92.4885099934,45.8854459527,-12.69112995477555,3.2620281520405014,15.353982242551705
102275,-92.4899253375,30.4850862955,-10.161357072887919,2.6162925973383486,15.229869664405395
304011,9.25014260751,52.1600453749,-11.398535416770315,2.9040233383885883,15.281927057468698
102282,-92.5064783969,30.081533136100003,-10.867361304725158,2.772824474397583,15.257539074362764
102079,-92.5102098732,37.585709404,-18.067001212774414,5.082226902949492,15.840864033661544
301547,9.2513286446,48.910758465,-15.107930565110802,4.033670139262235,15.536229846145565
301481,9.2524501797,49.1768920271,-8.32950992593344,2.331363098941767,15.183517278252614
101742,-92.5310356059,44.9271752654,-3.927848557897864,2.5779362601908575,15.223327441840539
101721,-92.5311271589,46.0104057861,-11.314783551870441,2.8826442416412448,15.2778788077323
101748,-92.5354240233,44.5687580038,-16.37705953824803,4.473331060154304,15.656137257115166
102280,-92.5393682616,30.6646343643,-10.46530389257773,2.680984753412103,15.24111617592086
103309,-92.543766789,30.3315773758,-11.070822379008817,2.821820167261116,15.2665193183073
301548,9.25579317597,48.8650763723,-14.323459362023655,3.7720782793996928,15.470375483025851
301425,9.25675990705,48.9562037868,-8.403104778669658,2.338847220988512,15.184668233551037
103323,-92.568507981,30.6903915485,-6.620223263539387,2.265863816146311,15.173598184781666
102078,-92.5726644604,37.2520196044,-5.032309318182823,2.3941119580312122,15.193278616134057
102129,-92.5769507057,36.0477236647,-19.18494195995448,5.495820203873531,15.978359826752957
102281,-92.5937562021,30.189588712,-9.246872112072992,2.4496217382440504,15.202124512724074
103320,-92.6021718508,30.5351950506,-10.437788542027231,2.674954541471383,15.240056589095289
102279,-92.6226708175,30.6190818966,-6.599986280436468,2.2663713241666117,15.173673978931175
103312,-92.6271007209,30.3598465281,-11.33318265117499,2.8873196014776945,15.278761648804057
101726,-92.6313212592,45.7852379644,-15.22134288499435,4.072193875189598,15.546276274305047
101729,-92.6477397756,45.6809048658,-16.571586627327502,4.5422115007402,15.675957015676744
101731,-92.6479241666,45.40679902310001,-10.178755736005732,2.6198793961788582,15.230486239460998
101737,-92.6559757792,45.0270012917,-4.289942208306972,2.5101920036757823,15.212002068603795
102283,-92.6561584813,30.0731620144,-11.935020200266894,3.0465682300138908,15.30965450361367
103321,-92.6717284605,30.5358943387,-11.034599869768861,2.812979389611132,15.26488768665742
101785,-92.6727103096,43.0648628353,-3.2127524986350764,2.730488216631279,15.249901932178142
101786,-92.677241849,43.198077428400005,-5.484472866632196,2.3399865140120077,15.184843757037687
301419,9.26853193903,48.0726607977,-7.9096924127369,2.29577477850292,15.178093584949938
301519,9.26889604506,48.8943982767,-12.871946657929467,3.315760685854596,15.36548769046226
101727,-92.6981695267,45.7771574178,-13.97416806249667,3.6586550990376967,15.44311173868799
103307,-92.7060702894,30.2566255156,-10.392920152490788,2.6651941085619937,15.238346454789703
101734,-92.7143572321,45.159968577700006,-5.168210648292603,2.3764587338627248,15.190506876126312
101789,-92.7229238728,42.9104244016,-3.5787707570330447,2.6494636578967463,15.23560306369275
101743,-92.7315436765,44.83110458149999,-4.74754368055654,2.434812307904155,15.199745195713312
101747,-92.7321503215,44.5638639194,-4.722978677338873,2.4385525513705515,15.20034478509235
102128,-92.7437565715,35.9854232006,-12.42176410940182,3.1834919069759766,15.3374888349322
101730,-92.7688447286,45.5973052449,-11.564362393736287,2.947072716768164,15.290166141602505
102127,-92.7728592639,35.9686072312,-14.953199835072558,3.981383386776469,15.52273676618875
102284,-92.7768810142,30.152250069,-11.147664867791807,2.8407401750993704,15.270027759709935
301468,9.2778236338,48.8680711455,-10.707859456141996,2.735574476566905,15.250813445738974
101741,-92.7897847733,44.9148169424,-11.860005735020206,3.0260821254170502,15.305591006872518
102066,-92.7938062146,39.543707836,-2.5303666270118113,2.8962280372369746,15.280447633612239
101744,-92.8058833916,44.752450121,-5.981794420014966,2.296266534731963,15.178167973718644
101790,-92.810211979,42.5939617054,-4.980570784414116,2.4011373324807535,15.194387237704625
101735,-92.81476195540002,45.0774894899,-6.70871089035826,2.2639994448734795,15.17331989138421
102243,-92.8186588657,33.5982276471,-6.617719600770259,2.265924968056198,15.173607316678154
103306,-92.8315434038,30.2561561606,-11.157493746969795,2.8431762452162572,15.27048113849889
101716,-92.8520908035,44.7479246756,-8.417552008998452,2.340359138998908,15.184901183062866
101728,-92.8564499418,45.5481561388,-6.650138157041221,2.2651688903969873,15.173494427517698
101723,-92.8640975655,46.1055130529,-15.731903182110365,4.247578017935669,15.593135093955246
102285,-92.8812562739,30.0704822252,-10.187353918379642,2.621657275368608,15.23079216289755
102125,-92.8856326382,35.9688981892,-19.102390572710295,5.465039394168707,15.967798803207167
102286,-92.8941148639,30.7021126204,-13.075926489879008,3.3772977483222326,15.378884326267324
101715,-92.9017059646,44.7811059734,-9.172347359470496,2.438070851744075,15.2002675146858
101787,-92.9101395153,42.6944762807,-6.364622627196669,2.2744827285827607,15.174887634592542
102287,-92.9145896346,30.5023798349,-5.980595057735947,2.2963512621219864,15.178180792141646
102074,-92.9229234163,37.6854235063,-13.103405622732318,3.3856596266899004,15.380722809662958
102126,-92.9270701707,35.797819295100005,-5.554507258776274,2.332804712435807,15.183738698563378
101725,-92.9339356352,45.8395992379,-13.186143178257412,3.410936825209748,15.386306673970212
102067,-92.9479235304,38.9479237297,-4.120385690104318,2.5410629484911618,15.217126665309813
102073,-92.966855795,37.5937568207,-5.125080656942894,2.381934633392516,15.191364508747824
301452,9.29727479441,48.0689162934,-8.120061072673753,2.3120801601097507,15.180568425018263
101714,-93.0105465006,44.9435988028,-10.040846466902728,2.5918499268629205,15.225689773644664
101784,-93.0199238914,43.6735813427,-6.255643917097414,2.279608403123931,15.175656740697635
101745,-93.0562790064,44.668422142,-4.304148564663661,2.5076754425914554,15.211587003507049
301467,9.30622867715,48.8644315172,-10.15612700469368,2.6152172295130303,15.229684967110455
101713,-93.0895908991,44.9437580228,-16.983666251843385,4.68925025404606,15.719192440610916
101778,-93.1227728459,42.3399170904,-4.136569351032932,2.5380506781561403,15.216623945040409
101777,-93.1520905923,42.3145909483,-4.14327198648139,2.5368071334253153,15.216416577896581
101776,-93.1690992537,42.323602358,-5.355020972731239,2.3541229871563703,15.18702861255441
102288,-93.1895896984,30.2937553817,-7.186995423244462,2.263950408499368,15.173312574781841
101775,-93.1910463355,42.3268063713,-3.371581840869622,2.69460463242509,15.243517873672568
101670,-93.2142940284,45.3899827567,-6.900829226420001,2.2619441652716956,15.173013360789446
101746,-93.2310548448,44.2560379409,-3.6586194221351773,2.632589628521229,15.23267774201522
102124,-93.2432403068,35.9525845669,-5.621771486418751,2.3262187720030365,15.182728240178301
101678,-93.244678146,45.0935845902,-10.27109852823311,2.6391563481871736,15.233814009303941
301324,9.32692588486,48.6359180923,-9.376162518127334,2.4704267017839596,15.2054908216991
101636,-93.2727232633,47.0020753271,-13.89652779593953,3.6337268454809895,15.437224939329528
102065,-93.2729236833,39.6395904979,-4.51970821783843,2.4708558826239333,15.205560556342064
102119,-93.2730897253,36.364908357,-18.230624830188503,5.142294929104233,15.860237708741298
101682,-93.2771030986,44.9060910687,-16.320433266889033,4.453347537819129,15.650439205737584
101679,-93.281406768,45.0486995115,-14.11215178972583,3.703217114966461,15.45372964822631
101677,-93.2977600163,45.126791644,-12.282382211155946,3.1436020359859644,15.329258847072271
101671,-93.2979301274,45.3313997069,-4.486411619873258,2.476373667574469,15.206458153736673
101712,-93.3019988037,44.8064381384,-10.999355709461412,2.804425898920733,15.263313783789735
101668,-93.306005366,45.6314082357,-7.996511594713862,2.302127642198938,15.179055791480074
101680,-93.3105168384,45.0480711714,-10.601830537180742,2.711399436251832,15.246495661062417
102123,-93.3187852241,35.9146830617,-16.56116816674386,4.538513493362061,15.674885893342822
101681,-93.3348723294,45.0021008606,-12.096993550592604,3.0913798116043285,15.31863480142676
301323,9.33533781756,48.0613968728,-11.071355769821151,2.8219507263967674,15.266543451027136
102120,-93.3559864222,36.4565269416,-4.664229830780007,2.447641969441763,15.201805624676995
102117,-93.3640845818,37.0070057391,-5.678499054391724,2.3209039041655126,15.181914832202791
101669,-93.3724614345,45.3277507266,-7.034531202027939,2.2621268293918813,15.173040592845684
102072,-93.3769683699,37.6691639779,-5.550966583723373,2.333159873090617,15.183793268919613
101666,-93.3972858136,45.193622293500006,-11.299581878742728,2.878790511721389,15.277152151178749
101800,-93.4060510783,41.9522175123,-4.862269643646986,2.4178214622159846,15.197032725602739
102122,-93.4062415643,35.9396050098,-4.388072802538689,2.4930337896304557,15.209180139512043
101635,-93.414089618,47.1732847063,-15.33334986688374,4.110400552288821,15.55632783596902
101711,-93.4224584787,44.8274715942,-9.738101752060771,2.533644725732285,15.21588967612868
101673,-93.4312410574,45.2941927788,-8.343684008572716,2.3327761278683865,15.183734306903586
101674,-93.4352513877,45.1647525611,-10.552966466954166,2.700420212754829,15.244546971469608
101788,-93.4395026121,43.2480623595,-6.7526538599032335,2.2632884725114377,15.173213824028563
101672,-93.44000771209998,45.2822302708,-6.717752353788752,2.2638414981189787,15.173296325073663
101710,-93.4647665732,44.8102342518,-8.899317013239099,2.398594074120981,15.193985539426334
101637,-93.4856497129,46.710917247,-10.413614046120777,2.6696844821285834,15.239132464612496
301413,9.35218324095,48.7059056961,-10.377340998242707,2.6618263736746277,15.237757797113003
101634,-93.5302224116,47.2321743082,-10.05973601980131,2.5956344651456646,15.226334467511881
101625,-93.547444183,48.3975703276,-14.096910496864563,3.6982789163148717,15.452547038684187
101700,-93.547960317,44.027445834,-5.82529410281659,2.308178444991344,15.179974663147858
101799,-93.5681883777,42.1400038288,-5.233016202586675,2.368454505840935,15.189256722635461
101770,-93.5937574098,42.5479242906,-6.21525178140879,2.2817268345215806,15.175975104989602
301383,9.35961243656,49.3230918892,-6.512899820679724,2.268899181232329,15.174051750751513
101769,-93.6096463022,42.5433965112,-8.093337498187953,2.30983722051653,15.180226975416799
101638,-93.6097267122,46.6518992031,-12.67805662779114,3.2581740411121327,15.353163879867408
101764,-93.6102530132,42.8644709618,-5.584412885169704,2.329838728243556,15.183283292473728
101765,-93.6229241082,42.7562576538,-2.790237506601089,2.831004972852648,15.268219679982495
102115,-93.6229328632,36.2646303517,-18.788733828364883,5.348418310168289,15.928261721243526
102116,-93.6232403453,36.426773070100005,-4.767858951805883,2.4317461936977085,15.19925434323841
101708,-93.6395910226,44.6937579491,-7.025704322769581,2.2620739431853316,15.173032708207227
101659,-93.6646372957,45.3352869802,-7.061393936659268,2.262323277201828,15.173069882210967
102071,-93.668828579,37.8357531547,-7.147680041754056,2.2633156334337707,15.173217875468408
102070,-93.6847875264,37.4440433493,-5.263977416402674,2.3647259378216288,15.188675775092927
301423,9.3685332933,48.9311369827,-6.322869406821178,2.2763445888339873,15.175166810516519
301382,9.36858674831,49.3270011275,-6.924499437516017,2.261880028463492,15.173003799612333
301552,9.36898539234,48.6779009038,-10.6557446183029,2.723632453298698,15.248675902534954
101667,-93.6933293331,45.70587778189999,-7.898660227964376,2.295005667481426,15.177977271483186
101639,-93.7074791472,46.5405210489,-13.156923270948024,3.401992772064931,15.384326370077773
101665,-93.7354335666,45.0898132169,-5.1452133214894245,2.3793638005269364,15.190961626412804
102289,-93.7399697539,30.3062649037,-5.678131296884159,2.320937650714195,15.181919991173418
102239,-93.7604232946,32.5479224892,-7.013813317165578,2.26201182166091,15.173023446934431
101663,-93.789409574,45.0939977632,-5.209485444727586,2.371329631222482,15.189705305232296
102118,-93.7939659474,36.8190399946,-4.153258202825931,2.5349587606112296,15.216108535295348
101633,-93.801487719,47.2521805148,-11.593714253899034,2.954789701262377,15.291655411320729
301521,9.3805532273,48.6770475787,-10.146885536057006,2.61332027339624,15.229359339487402
101626,-93.8078744426,48.19748443899999,-7.325775932355373,2.2671033427910565,15.17378333200994
304001,9.38107475234,51.7524968112,-11.81913574955783,3.0149937627655445,15.303402576858632
102237,-93.8145900351,33.6062560297,-6.401363391793035,2.272949434674081,15.174657893095105
101692,-93.8480134389,43.5857955465,-5.438545739207533,2.344874559516756,15.185597773540469
102114,-93.8554105325,36.2020591155,-4.498896123825159,2.4742974265984383,15.206120175612185
101701,-93.8725727739,43.8981462103,-7.082981726916089,2.26251987125883,15.173099195870611
102240,-93.8729203729,32.6479195494,-4.435115811736496,2.4849965466767223,15.207864770469376
301551,9.38736081586,48.7181052691,-16.595066016718334,4.55054909003472,15.67837491772359
101702,-93.910424342,43.99375782520001,-4.947941895498545,2.4056532135685367,15.195101527263349
101627,-93.9133936823,48.6351096192,-11.106863359062107,2.8306663267016403,15.268156892467763
102064,-93.9353474281,40.7232635856,-4.640024549677587,2.451445752705667,15.202418535165615
101806,-93.9520514445,41.5352391558,-4.20841542041555,2.5248444416588374,15.21442678823175
101632,-93.9597010351,47.3277473051,-13.017314724184171,3.3595185418778444,15.374989686926927
102236,-93.9647351745,33.691124597800005,-4.7251983407309055,2.438213118943495,15.200290334505999
301453,9.3975273157,48.0732004507,-7.438471828678352,2.270706421773884,15.174322083499264
102238,-93.9984396413,33.2395220744,-7.4064274790692375,2.2695870830333615,15.174154624471186
102182,-94.0272557027,36.7772245171,-5.899258048923787,2.302334257396494,15.179087129095405
101706,-94.0350156033,44.4852277789,-5.407822815676576,2.34822276215236,15.186115144452803
101657,-94.0395523987,45.6608178441,-9.27037018376356,2.4533311862083593,15.20272268210898
102234,-94.04345087,33.5521953273,-7.3859907895355885,2.2689125297257995,15.17405374668994
101704,-94.0499783386,44.5149720613,-6.6871405861895825,2.2644006481975247,15.17337975981112
101703,-94.0686041751,43.9340971623,-5.226702418848291,2.3692224589777187,15.189376488191105
101691,-94.0856032955,43.6105185895,-5.62154331918687,2.3262405927958634,15.182731583462168
101707,-94.0896824919,44.6230466673,-6.309869008139474,2.2769501857252457,15.175257664638272
102290,-94.0942371682,30.3567359269,-3.8662433224054027,2.590130094463962,15.225397103068811
101690,-94.1265754949,43.5146555376,-4.625969262501573,2.453670153873631,15.202777386513905
102069,-94.1437571123,38.056256840900005,-6.6723893126152625,2.264694800812279,15.173423660489892
101655,-94.1477201647,45.5468175117,-12.84438594524251,3.3075199720835124,15.363711511403084
101705,-94.1502569029,44.4652506652,-9.459966416477297,2.48442139025479,15.207770799306644
101650,-94.1777795812,45.9271958492,-8.559374658220186,2.355937831537208,15.187310035222056
102183,-94.1813773075,36.6230937984,-18.739521399335096,5.3301697134680825,15.922143455397604
101640,-94.1854924008,46.3768279934,-14.044947232611792,3.6814724410188466,15.44853334054303
101652,-94.2021909152,45.7645474417,-7.713757454927061,2.2834063270955385,15.17622770962891
102184,-94.2102205158,36.8111859369,-2.5518049070139943,2.8907549396206265,15.279411217740996
301373,9.423265731830002,48.7061798611,-9.57223326631963,2.5037833163574836,15.210945859319807
101654,-94.2349344499,45.564420650200006,-7.276313618151861,2.26581675613537,15.173591157411357
102235,-94.2355567889,34.3771665375,-11.40330340732817,2.9052478886807993,15.282159805949307
101656,-94.2516746123,45.2897302154,-7.708307105816917,2.283101596199893,15.176181862987107
102188,-94.2689940707,36.2522313907,-6.38554354969712,2.273597570448647,15.174754988211122
101699,-94.2768417064,43.9978541735,-5.003041780745271,2.3980656328489625,15.193902126160339
101664,-94.2855307641,44.8395739042,-3.4856731794934666,2.669508220652446,15.239101587036531
101651,-94.2933849077,45.8440755203,-5.138123459423784,2.3802661993957064,15.191102995499504
102202,-94.2978116141,35.3516320692,-4.739182840284317,2.4360813061895525,15.199948525250162
304007,9.4313368245,52.0012322967,-11.28835503433066,2.8759497576919677,15.276617100937527
101649,-94.3391297995,45.7604007294,-8.449090646314247,2.3437081520811973,15.185417707195946
101647,-94.3604247263,45.8604247337,-4.380550835842289,2.494330294345417,15.209392711649524
101645,-94.3721452962,46.1850982755,-11.854206525123004,3.0245055927602853,15.30527938720906
101694,-94.3826318051,43.7683114546,-6.354235047023192,2.2749340742150337,15.174955290936213
101631,-94.4255311007,47.4441285567,-17.083473346469695,4.725081168352248,15.729918470462755
101646,-94.4303705961,45.931599445500005,-9.7119629174984,2.5288413289312435,15.215090584902839
101689,-94.4352697075,44.2398476166,-6.295173361152238,2.2776495310846063,15.175362612680408
101648,-94.4772723429,45.8271530669,-8.534508687964394,2.353110301165386,15.186871670272946
301440,9.44837957291,48.1059074094,-9.280118729642709,2.4548795262567147,15.202972621442253
101698,-94.5184113263,43.9810817762,-5.914040722777939,2.30121220687071,15.178916979183303
101696,-94.5598788248,44.052173191,-5.009596736193309,2.39717550406714,15.193761661852797
301407,9.45611297155,49.248247831,-8.75742434320248,2.379893033899315,15.19104452934988
301466,9.45648914758,48.8063511174,-9.353800950521904,2.466759689402428,15.204895474982692
102185,-94.5854237799,36.6270898967,-9.253041096907266,2.4505924737862035,15.202280964133832
301404,9.46059136492,49.2519139443,-6.14490557475613,2.285697146915272,15.176572554015774
102181,-94.6062571616,37.1604233248,-4.139030521129464,2.5375937816364322,15.216547743837568
301422,9.46104006296,48.9732981112,-8.445405801227642,2.34331344418324,15.185356793226104
102233,-94.6117238491,34.639589527199995,-10.098653380273802,2.6034866511107277,15.227674995953915
101695,-94.6686331068,44.0566464294,-6.226049411219504,2.281148990708309,15.175888236202121
102190,-94.6935634918,35.9563652282,-5.971604218196135,2.296989650748249,15.17827738893755
102316,-94.7229234423,30.464588697800004,-4.984758290850366,2.400562542005239,15.19429641536478
102056,-94.7229240563,39.3979237079,-2.4002886621606545,2.9297808080698684,15.28684266365108
101630,-94.7310725529,47.4770750934,-9.708941695045645,2.528288465942426,15.214998705451993
101662,-94.73946812959998,45.2231654209,-6.336414178557401,2.2757266998632755,15.175074136634688
102317,-94.7807933081,30.4816603292,-4.881648395711421,2.415029843452371,15.196588833835504
101661,-94.7836256043,45.3770913017,-5.748857538976345,2.3146186844704175,15.180955262907139
102068,-94.7900936468,37.8186451583,-2.705312311832248,2.8520473271551707,15.272135312267936
102191,-94.8354625006,35.9228183204,-19.0595045408144,5.449062634778124,15.962337756031335
101644,-94.8395960739,46.252370095100005,-9.135414164018114,2.4324678998303613,15.199369826528779
102319,-94.8479234726,30.427088685700003,-8.528328668867113,2.3524138724837504,15.18676377861137
102055,-94.8604241266,39.7533411384,-1.6220065123539784,3.141921749487049,15.32891435555004
301341,9.48983205734,47.6639950119,-10.875712906567855,2.7748034570047158,15.257898848298009
101688,-94.9074377565,44.2773215957,-6.015737255250112,2.2939109592683256,15.177811783288776
102189,-94.9229238168,35.9229230844,-9.675822862851454,2.522259762218717,15.21399807243303
102315,-94.9603373139,30.7155580356,-18.85645004997685,5.373550505546704,15.936718234176997
102063,-94.9645907483,38.9812569565,-1.5788342624499454,3.1542138829557693,15.331438558051858
301454,9.49795448001,48.177287971400006,-7.589819989560219,2.2770072886153603,15.175266232666095
102318,-94.985218444,30.5189861173,-4.44107102519309,2.483987897096142,15.207699987598666
103232,-95.0327832639,44.6936519671,-8.473489833279203,2.346344502845321,15.18582482336474
101642,-95.0477861141,46.3977858691,-9.884272002969343,2.561163672549433,15.220496128493158
101653,-95.0849936822,45.864603615,-10.292824263592895,2.643749805308155,15.234610466728554
102180,-95.0979239723,37.3187566599,-3.4281523527185342,2.6820886451216452,15.24131039445686
101641,-95.1213973112,46.8141748096,-10.850137997353347,2.768752129656045,15.256799513507517
102186,-95.1644239058,36.147605169,-19.73969889698951,5.7035563337759685,16.050996788126408
301486,9.51815574568,49.756420543,-5.793462192713131,2.310811173835277,15.180375203564974
101629,-95.2226327086,47.326949657,-13.907285446697594,3.6371744667321138,15.438036829251844
101628,-95.227090051,47.2560708241,-17.655405861323402,4.931913184383151,15.793280555292517
102187,-95.2311650133,35.8521819366,-6.785155610064981,2.2628544683460965,15.173149092551691
102201,-95.2379441529,35.264589615,0.23787320688997293,3.711065353109407,15.455612219997544
101687,-95.239183271,44.8399676462,-6.794054423266635,2.2627492678326084,15.173133403782005
101643,-95.2560081014,46.6765589792,-7.791465785642201,2.287983271056455,15.176917028452205
301442,9.52776317048,48.1570441297,-9.909076650203275,2.565942748767474,15.221301036042902
102322,-95.3187568816,29.3687551191,-8.566433039760597,2.356747839018078,15.187435709052554
301479,9.53591577815,47.6735871187,-21.116429927585287,6.224936428620115,16.243576471339374
102320,-95.4604236223,30.2479219619,-7.215181089015511,2.264475774217529,15.173390971431086
101683,-95.468575531,45.139416078,-8.105265726887827,2.3108322401507366,15.180378410369368
101686,-95.481089511,44.87298551399999,-7.00401329309623,2.2619684967434055,15.173016988066282
104270,-95.5272802798,46.5270087138,-6.620538286974667,2.2658561544236404,15.17359704066336
104281,-95.5394937828,46.5760791899,-6.939997236363184,2.261860520873455,15.173000891576269
102321,-95.5595036075,29.7604218585,-16.577121205092496,4.544176389746066,15.676526467971593
102331,-95.5812569483,29.3479217724,-3.2104025794471553,2.7310272038799437,15.249998446826828
101578,-95.6064612274,46.6434224234,-6.675691946232593,2.2646275479508233,15.173413622874259
102179,-95.6187573514,36.1623144232,-4.532493008706391,2.468753954215012,15.205219141016698
102054,-95.6269030431,40.6334536622,-1.9184408971361446,3.0589438879373496,15.31212201980632
104284,-95.6393936941,46.6643990072,-8.219802081540847,2.3208878062571943,15.181912371276605
102313,-95.6562570585,31.3383386381,-3.041197410204459,2.770439169661181,15.257105761994353
101577,-95.6643041512,46.6727166679,-8.037196352735695,2.305287213833509,15.17953530837333
301401,9.56812624982,49.0566121841,-12.156972585565754,3.1081685825611065,15.322031685697176
304018,9.56852056885,51.3645241641,-15.861165821220025,4.29245903368077,15.60542045558901
102330,-95.7562570028,29.5812551487,-4.89108184852797,2.4136791679519978,15.196374244065385
301418,9.57716995556,48.2561316319,-8.840193496201358,2.3906480393756366,15.19273316714471
102314,-95.7812570678,30.8854220806,-12.084190219919407,3.0878094863562686,15.317914690450529
