Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102135,-92.2319796192,35.9188898561,-349.2604768438297,51.32261816874365,676.9896113074926
101720,-92.2479241435,46.0770915786,-603.1855292975027,53.708939819237116,677.1746989507816
103303,-92.2481228815,30.1978591297,-428.8520981245405,51.55318190533773,677.007129391663
101757,-92.2560490662,42.8352164213,-521.3519276961651,52.42340802489372,677.0739519369504
103315,-92.2562681062,30.4020784086,-290.3331505962218,51.465639800200066,677.0004688053172
102276,-92.2643553608,30.285332712,-469.2969951578467,51.85530206894556,677.0302024542457
103301,-92.2932670642,30.0853908414,-507.1203400324067,52.24834765256012,677.0604201361929
101779,-92.2938924883,41.8909647472,-743.1368094021279,56.92682671396312,677.4375146700224
101794,-92.2979236776,42.2520909901,-802.9014167648612,58.65041651458234,677.5845290736124
101732,-92.3059032503,45.4563388772,-1129.4996141216438,70.9029805546952,678.7548565823414
103322,-92.3185275323,30.6355777409,-359.5400451837824,51.325027772236446,676.9897939839242
103317,-92.3431978144,30.4638832227,-491.71280945099295,52.07549156292344,677.0471028695828
103300,-92.3598775567,30.0819166161,-644.2103001667681,54.524946527234995,677.2399076223825
101733,-92.3640899221,45.3958008612,-1211.4225887300336,74.54984773203054,679.1454943378807
101736,-92.3813179185,45.1643539401,-868.3360376661678,60.748320091324736,677.769342089544
103079,-92.3851019148,45.9811697706,-604.6980493399162,53.73704692527875,677.1769287969171
301523,9.23965061364,48.5897281465,-465.6211956665569,51.822763071393446,677.0277109948522
301520,9.23999376267,48.8564169095,-630.3488883869371,54.236890286291235,677.2167769263416
102250,-92.4104228829,31.5354223344,-34.855681997481604,55.04472703059426,677.281953588347
101334,-92.4186172376,46.7033431314,-1357.298849730262,81.44669015297482,679.9371191657725
101792,-92.4226949669,42.4519135616,-787.1213747738925,58.17671278537633,677.5436905418627
102241,-92.4437562137,31.3145889531,-191.9593135237219,52.29163923916929,677.0637622978317
301332,9.24456825804,47.7313291175,-457.6809929603904,51.755926720208066,677.0225983179904
101791,-92.447803929,42.5394179079,-789.2636989057969,58.24025822961298,677.5491497752967
102277,-92.4634845583,30.1980941027,-499.8437942597306,52.164542524408255,677.0539581003541
102278,-92.4676173067,30.781061064,-182.24596105442092,52.41209271751543,677.0730759272626
102130,-92.4815561608,35.9809920622,-262.37597857262205,51.626421636533,677.0127104372327
301550,9.24828275135,48.777211339,-441.5594160116613,51.634806568264345,677.0133498919481
101722,-92.4885099934,45.8854459527,-413.9786291723754,51.47323083127991,677.0010459185314
102275,-92.4899253375,30.4850862955,-389.23911096050733,51.37767936042386,676.9937877255876
304011,9.25014260751,52.1600453749,-599.8658440355373,53.64778951875089,677.1698516641327
102282,-92.5064783969,30.0815331361,-545.6184891746758,52.75557380053748,677.0997513288564
102079,-92.5102098732,37.585709404,-650.992362412828,54.670393794051826,677.2516331764523
301547,9.2513286446,48.910758465,-704.3445415572062,55.91486544984865,677.3532275414725
301481,9.2524501797,49.1768920271,-404.38906038528216,51.430631941031656,676.9978084044506
101742,-92.5310356059,44.9271752654,-1048.4453467609462,67.48794176628408,678.4066221422257
101721,-92.5311271589,46.0104057861,-638.3069086867533,54.40074705842243,677.2299195716988
101748,-92.5354240233,44.5687580038,-1746.0483342539305,101.59810131888825,682.6441949318682
102280,-92.5393682616,30.6646343643,-450.6008287170912,51.70032205776145,677.0183498129512
103309,-92.543766789,30.3315773758,-352.9409090479536,51.322545687579776,676.9896058126956
301548,9.25579317597,48.8650763723,-573.3513923436221,53.186255549991195,677.1334436150707
301425,9.25675990705,48.9562037868,-203.4518728156985,52.15799762943227,677.0534538714703
103323,-92.568507981,30.6903915485,-316.93215094826866,51.368059637554694,676.9930577439496
102078,-92.5726644604,37.2520196044,-776.8091612062672,57.87424221361815,677.5177861830462
102129,-92.5769507057,36.0477236647,-398.11202959766024,51.40655781624735,676.995979950465
102281,-92.5937562021,30.189588712,-349.90392114300994,51.32253025111494,676.9896046424582
103320,-92.6021718508,30.5351950506,-293.2792881383579,51.452164368401604,676.9994445350516
102279,-92.6226708175,30.6190818966,-184.28591589508696,52.386228083951835,677.0710742421649
103312,-92.6271007209,30.3598465281,-356.0137782463295,51.32328424390941,676.9896618030118
101726,-92.6313212592,45.7852379644,-1415.9655740443645,84.34262217661443,680.2900856239215
101729,-92.6477397756,45.6809048658,-1200.4837549392014,74.0525649803415,679.09108745642
101731,-92.6479241666,45.4067990231,-1163.2448721314313,72.3830485707021,678.9110607457827
101737,-92.6559757792,45.0270012917,-937.7219761525334,63.18975483886548,677.9925278343201
102283,-92.6561584813,30.0731620144,-278.074711187205,51.52881991273252,677.005274694499
103321,-92.6717284605,30.5358943387,-456.48150239072487,51.746241234797445,677.021857966569
101785,-92.6727103096,43.0648628353,-569.8321669150766,53.12862708208195,677.1289195553549
101786,-92.677241849,43.1980774284,-843.8144330529306,59.937660445797135,677.6971637997985
301419,9.26853193903,48.0726607977,-211.28027324364854,52.07250896375294,677.0468734676762
301519,9.26889604506,48.8943982767,-565.0184976708688,53.05119453536839,677.1228484730115
101727,-92.6981695267,45.7771574178,-1173.1054835479829,72.82152499437557,678.9579494969344
103307,-92.7060702894,30.2566255156,-397.6547925688366,51.40492212325919,676.9958557488175
101734,-92.7143572321,45.1599685777,-1247.9222368111255,76.23055303246113,679.3320395051378
101789,-92.7229238728,42.9104244016,-397.4448274634469,51.404176374653424,676.9957991238438
101743,-92.7315436765,44.8311045815,-643.8981912298865,54.518323998791466,677.2393744712518
101747,-92.7321503215,44.5638639194,-1135.6755897332105,71.17143232186979,678.7829516578344
102128,-92.7437565715,35.9854232006,-281.04909336732817,51.51243765086401,677.0040279904614
101730,-92.7688447286,45.5973052449,-299.29408884442137,51.42671336349501,676.9975107265509
102127,-92.7728592639,35.9686072312,-681.5217288531101,55.361065147744775,677.3077367171204
102284,-92.7768810142,30.152250069,-489.21168331893017,52.04907813888025,677.0450717771179
301468,9.2778236338,48.8680711455,-486.1879864271757,52.01776280412455,677.0426650734217
101741,-92.7897847733,44.9148169424,-1073.9957347422314,68.54192920441169,678.5122834124949
102066,-92.7938062146,39.543707836,-913.9134626038883,62.32839718350135,677.91279068774
101744,-92.8058833916,44.752450121,-2134.4285097715933,123.28916402987464,686.207796989921
101790,-92.810211979,42.5939617054,-611.0613703868275,53.85697462317524,677.1864561537957
101735,-92.8147619554,45.0774894899,-896.7950569233647,61.72408279963903,677.8574961450466
102243,-92.8186588657,33.5982276471,-18.941477659322384,55.41424807723049,677.312085801324
103306,-92.8315434038,30.2561561606,-504.25336667153533,52.21486584783926,677.0578371882887
101716,-92.8520908035,44.7479246756,-1921.998162719662,111.28507397467277,684.152972932314
101728,-92.8564499418,45.5481561388,-1153.7122961263128,71.96169607651869,678.8662669368574
101723,-92.8640975655,46.1055130529,-829.3537984600728,59.47315987823971,677.6562398653745
102285,-92.8812562739,30.0704822252,-327.0574879143679,51.345179443571524,676.9913220527038
102125,-92.8856326382,35.9688981892,-310.5008409714104,51.3866823629786,676.9944710312255
102286,-92.8941148639,30.7021126204,-202.91712222992925,52.16400159593844,677.0539164239997
101715,-92.9017059646,44.7811059734,-1885.0332868458706,109.22829504532027,683.8214263395691
101787,-92.9101395153,42.6944762807,-566.4262163659006,53.07367221619407,677.1246099242644
102287,-92.9145896346,30.5023798349,-232.55221428137475,51.863093448975135,677.0307992585509
102074,-92.9229234163,37.6854235063,-457.85503186704835,51.757341003086765,677.0227064362649
102126,-92.9270701707,35.7978192951,-192.16345521224238,52.28918125615334,677.06357246496
101725,-92.9339356352,45.8395992379,-1181.7882560422781,73.20979782275292,678.9997033724121
102067,-92.9479235304,38.9479237297,-792.1924016477194,58.32752035426123,677.55665616482
102073,-92.966855795,37.5937568207,-823.6788209198747,59.29368415955332,677.6405121181792
301452,9.29727479441,48.0689162934,-318.573324674536,51.363816050341306,676.9927357674
101714,-93.0105465006,44.9435988028,-913.0882068411768,62.29897194205094,677.9100859167178
101784,-93.0199238914,43.6735813427,-736.5130249451453,56.74789179199338,677.4225017708011
101745,-93.0562790064,44.668422142,-609.2484933193589,53.82253217023519,677.1837177987901
301467,9.30622867715,48.8644315172,-338.7291276609817,51.32858838280266,676.9900639359092
101713,-93.0895908991,44.9437580228,-2524.6440935658384,145.95256166085045,690.6396114747108
101778,-93.1227728459,42.3399170904,-751.4725541992643,57.15552419807077,677.4567710407296
101777,-93.1520905923,42.3145909483,-394.87285112269444,51.39531554249285,676.9951263800115
101776,-93.1690992537,42.323602358,-408.11497977719785,51.44634822322173,676.9990025310822
102288,-93.1895896984,30.2937553817,-187.30821872492922,52.348462333145044,677.0681532838624
101775,-93.1910463355,42.3268063713,-861.0328726803072,60.5039132569162,677.747479672168
101670,-93.2142940284,45.3899827567,-744.5470728751344,56.96524406418077,677.44074406096
101746,-93.2310548448,44.2560379409,-699.5160027251084,55.795081010471996,677.3433499692312
102124,-93.2432403068,35.9525845669,-344.6140826442926,51.32419943436831,676.9897311851591
101678,-93.244678146,45.0935845902,-1054.9491369273449,67.75417422397028,678.4331586879782
301324,9.32692588486,48.6359180923,-549.5268305833935,52.812997319616834,677.1042278471292
101636,-93.2727232633,47.0020753271,-634.1871976092108,54.315408000185315,677.2230697700736
102065,-93.2729236833,39.6395904979,-373.10302378060425,51.34065590025354,676.9909789877879
102119,-93.2730897253,36.364908357,-647.9718047848041,54.60525194112753,677.2463777844288
101682,-93.2771030986,44.9060910687,-990.8596961059,65.19514996978019,678.1823724206913
101679,-93.281406768,45.0486995115,-2278.276484929046,131.56574077170723,687.7430238304008
101677,-93.2977600163,45.126791644,-2314.741315378794,133.67960491313772,688.1505354588543
101671,-93.2979301274,45.3313997069,-1090.5781650449856,69.23733358446253,678.582884432301
101712,-93.3019988037,44.8064381384,-921.88566427426,62.61415484848344,677.9391234247845
101668,-93.306005366,45.6314082357,-1866.4898974718417,108.20058810262951,683.6580211979746
101680,-93.3105168384,45.0480711714,-1165.0276165311948,72.46212643981472,678.9194962959563
102123,-93.3187852241,35.9146830617,-392.3841340203322,51.38722445730009,676.994512178644
101681,-93.3348723294,45.0021008606,-1163.821026893307,72.40859575763712,678.9137849699093
301323,9.33533781756,48.0613968728,-757.9161497776122,57.334966537843165,677.4719337880136
102120,-93.3559864222,36.4565269416,-535.2420044342196,52.608380986803915,677.0882988448611
102117,-93.3640845818,37.0070057391,-396.75372168599904,51.401745588819985,676.9956145590259
101669,-93.3724614345,45.3277507266,-1468.064882523673,86.96467836023301,680.6201421974478
102072,-93.3769683699,37.6691639779,-480.2016737301974,51.95776059363553,677.0380576957849
101666,-93.3972858136,45.1936222935,-1650.5876153806166,96.4662922914058,681.8993094519353
101800,-93.4060510783,41.9522175123,-458.64280986617035,51.763771124459154,677.0231980394768
102122,-93.4062415643,35.9396050098,-322.74198221645577,51.35396758809595,676.9919886303046
101635,-93.414089618,47.1732847063,-993.8369983371865,65.31074584750668,678.193494664858
101711,-93.4224584787,44.8274715942,-924.7341359521656,62.716911720021486,677.9486217245907
101673,-93.4312410574,45.2941927788,-1100.9112503647216,69.67504271064885,678.627684565923
101674,-93.4352513877,45.1647525611,-997.1076902844114,65.43811456088132,678.2057722548948
101788,-93.4395026121,43.2480623595,-480.6250858932657,51.961917248620296,677.0383767015927
101672,-93.4400077121,45.2822302708,-998.1948163287232,65.48053801770547,678.2098668861015
101710,-93.4647665732,44.8102342518,-1600.1434483107084,93.79619357969098,681.52670425495
101637,-93.4856497129,46.710917247,-1576.1126746128493,92.53533049298949,681.3543205058746
301413,9.35218324095,48.7059056961,-552.5671481564862,52.858414064161,677.1077717911334
101634,-93.5302224116,47.2321743082,-1641.1638862876498,95.96516013706129,681.8285962342054
101625,-93.547444183,48.3975703276,-1203.7585792584973,74.20112056722614,679.107302991219
101700,-93.547960317,44.027445834,-649.4935710518203,54.63799781983477,677.2490188168126
101799,-93.5681883777,42.1400038288,-868.2933888162579,60.746885590879025,677.7692135170842
101770,-93.5937574098,42.5479242906,-341.12246769440696,51.32648174112625,676.9899042160802
301383,9.35961243656,49.3230918892,-363.83377952197964,51.32844347257367,676.990052949002
101769,-93.6096463022,42.5433965112,-617.009328082781,53.97151446781139,677.1955751897117
101638,-93.6097267122,46.6518992031,-1167.683510277433,72.58009611888819,678.9320975143261
101764,-93.6102530132,42.8644709618,-954.5797681618504,63.81384675871358,678.0509787034599
101765,-93.6229241082,42.7562576538,-597.1029827114353,53.5974626445904,677.1658664496562
102115,-93.6229328632,36.2646303517,-516.2047010111153,52.35839555236168,677.0689213568977
102116,-93.6232403453,36.4267730701,-361.7308172973161,51.32659319025914,676.9899126656863
101708,-93.6395910226,44.6937579491,-1312.607295274463,79.28477526043223,679.6815418051843
101659,-93.6646372957,45.3352869802,-987.3515541845829,65.05937138765549,678.1693331963132
102071,-93.668828579,37.8357531547,-805.8697891395103,58.74097003222159,677.5923732177788
102070,-93.6847875264,37.4440433493,-477.0483462852619,51.927223019230645,677.0357148430681
301423,9.3685332933,48.9311369827,-432.4288184862352,51.574918462262374,677.0087849481455
301382,9.36858674831,49.3270011275,-323.53212655704385,51.35225144360283,676.9918584524501
301552,9.36898539234,48.6779009038,-346.5330600685984,51.32334484058556,676.989666396911
101667,-93.6933293331,45.7058777819,-988.7333796104195,65.1127979665415,678.1744606969559
101639,-93.7074791472,46.5405210489,-893.1057907913419,61.595530608115226,677.8458025786325
101665,-93.7354335666,45.0898132169,-1163.606054812762,72.39906264957644,678.9127682958339
102289,-93.7399697539,30.3062649037,23.200825347951167,56.46677005973599,677.3990100402823
102239,-93.7604232946,32.5479224892,-263.8812351155967,51.6162532099436,677.0119351075049
101663,-93.789409574,45.0939977632,-1158.603268124065,72.17756919760785,678.8891840189021
102118,-93.7939659474,36.8190399946,-722.636893451985,56.3811722749228,677.3918801326672
101633,-93.801487719,47.2521805148,-1033.2394697935806,66.87110964117915,678.3455373091341
301521,9.3805532273,48.6770475787,-515.3302233358901,52.34754116268176,677.0680820629149
101626,-93.8078744426,48.197484439,-1391.935547517417,83.14885542385565,680.143113499558
304001,9.38107475234,51.7524968112,-385.8250185747429,51.36817715778665,676.9930666610176
102237,-93.8145900351,33.6062560297,-313.69224719694455,51.37704433683203,676.9937395333609
101692,-93.8480134389,43.5857955465,-919.1807581341811,62.51689551495976,677.9301475132993
102114,-93.8554105325,36.2020591155,-774.81663332048,57.81645441704577,677.5128523385616
101701,-93.8725727739,43.8981462103,-825.2710520601061,59.343878048115045,677.6449059384752
102240,-93.8729203729,32.6479195494,-292.6856941755443,51.45482607680845,676.9996468309049
301551,9.38736081586,48.7181052691,-485.64319083797193,52.0121924157491,677.0422371185333
101702,-93.910424342,43.9937578252,-1139.546455992037,71.34024998956578,678.8006732105891
101627,-93.9133936823,48.6351096192,-2002.7550459407807,115.81366193985258,684.904173570649
102064,-93.9353474281,40.7232635856,-446.56350060950416,51.67030451136034,677.0160581927669
101806,-93.9520514445,41.5352391558,-877.5626296181086,61.06063360827483,677.7974060581961
101632,-93.9597010351,47.3277473051,-792.8396667774643,58.3468667215591,677.5583218725887
102236,-93.9647351745,33.6911245978,-244.81520663704623,51.757687455108254,677.0227329220755
301453,9.3975273157,48.0732004507,-613.4836011062604,53.90333580480739,677.1901448584889
102238,-93.9984396413,33.2395220744,-364.2857274978057,51.32888556528597,676.9900864679995
102182,-94.0272557027,36.7772245171,-507.9927247008773,52.258654859184,677.0612156151514
101706,-94.0350156033,44.4852277789,-693.347366534408,55.64408616269364,677.3309287249893
101657,-94.0395523987,45.6608178441,-1200.9394741253332,74.07322130196032,679.0933402682025
102234,-94.04345087,33.5521953273,-279.12393876787235,51.52296410922085,677.0048290176189
101704,-94.0499783386,44.5149720613,-518.9253955403113,52.392520541757406,677.0715611302056
101703,-94.0686041751,43.9340971623,-955.038776000896,63.83100043284213,678.0525933132567
101691,-94.0856032955,43.6105185895,-432.78604552652234,51.577142756384426,677.0089543997832
101707,-94.0896824919,44.6230466673,-1158.202426465784,72.15985222872251,678.8873006296748
102290,-94.0942371682,30.3567359269,-353.45315771221937,51.32261829870005,676.9896113173446
101690,-94.1265754949,43.5146555376,-398.53773236165773,51.40809510279502,676.9960966834841
102069,-94.1437571123,38.0562568409,-452.29877555770213,51.71331323965579,677.0193420049372
101655,-94.1477201647,45.5468175117,-1924.0824716433835,111.40136080242489,684.171897896433
101705,-94.1502569029,44.4652506652,-843.4071000322672,59.924436705768855,677.6959943788062
101650,-94.1777795812,45.9271958492,-1275.1964977792154,77.50701598548766,679.4764603792761
102183,-94.1813773075,36.6230937984,-630.5669418504167,54.24132514329293,677.2171321192898
101640,-94.1854924008,46.3768279934,-736.7004945734839,56.75292183817655,677.422923157864
101652,-94.2021909152,45.7645474417,-1443.1892147849585,85.70712670264162,680.4606044806693
102184,-94.2102205158,36.8111859369,-712.0119182496152,56.10792389704371,677.369191657409
301373,9.42326573183,48.7061798611,-307.31034940659447,51.397098725424165,676.9952617559197
101654,-94.2349344499,45.5644206502,-1533.4276472745437,90.31461620686261,681.0562771042994
102235,-94.2355567889,34.3771665375,-105.97791294275646,53.59079706899763,677.1653389040714
101656,-94.2516746123,45.2897302154,-1334.8596414698973,80.35620357753771,679.8073566356649
102188,-94.2689940707,36.2522313907,-673.3335233769221,55.17011791740967,677.2921560106807
101699,-94.2768417064,43.9978541735,-1256.7893948591447,76.64366871818315,679.3785208829889
101664,-94.2855307641,44.8395739042,-1198.125008499242,73.94573559612844,679.07944637975
101651,-94.2933849077,45.8440755203,-1478.2373804756164,87.48177990777361,680.6864068705995
102202,-94.2978116141,35.3516320692,-165.93373495763723,52.62970075405701,677.0899556809544
304007,9.4313368245,52.0012322967,-346.6480957912904,51.3233026200128,676.9896631961234
101649,-94.3391297995,45.7604007294,-1091.7600413648584,69.28722938681447,678.587977228212
101647,-94.3604247263,45.8604247337,-928.492451496618,62.853014317949196,677.961226097354
101645,-94.3721452962,46.1850982755,-1518.262779670468,89.53175854398867,680.952904737585
101694,-94.3826318051,43.7683114546,-858.7250082052262,60.42719840608339,677.7406354866022
101631,-94.4255311007,47.4441285567,-664.8403858930795,54.97645202998991,677.2764080937568
101646,-94.4303705961,45.9315994455,-1081.926431890448,68.87341986478698,678.5458500694308
101689,-94.4352697075,44.2398476166,-765.9669329192379,57.562386357606954,677.4912183975212
101648,-94.4772723429,45.8271530669,-1276.443496345375,77.56578076821562,679.4831661113894
301440,9.44837957291,48.1059074094,-492.06332606212766,52.079230092223916,677.0473904311086
101698,-94.5184113263,43.9810817762,-544.379527132817,52.73759620765672,677.0983508592656
101696,-94.5598788248,44.052173191,-814.8663421032961,59.01817575774004,677.6164606562821
301407,9.45611297155,49.248247831,-275.8711671103102,51.541390687310525,677.0062316083636
301466,9.45648914758,48.8063511174,-305.19532393083347,51.404434128812206,676.9958186951221
102185,-94.5854237799,36.6270898967,-491.05763792386705,52.0685279428733,677.0465672940917
301404,9.46059136492,49.2519139443,-386.4605008650499,51.36987805434814,676.9931957220057
102181,-94.6062571616,37.1604233248,-955.7164281057875,63.856340520560146,678.0549792658801
301422,9.46104006296,48.9732981112,-398.35571970673186,51.407436124038774,676.996046643865
102233,-94.6117238491,34.6395895272,-177.86481101437926,52.46865791444752,677.077456976614
101695,-94.6686331068,44.0566464294,-728.5977698198466,56.53734903242086,677.4048970284974
102190,-94.6935634918,35.9563652282,-718.426798483727,56.272109177110785,677.3828112329217
102316,-94.7229234423,30.4645886978,-372.15674253134046,51.33910611802863,676.9908614594243
102056,-94.7229240563,39.3979237079,-829.7130740834498,59.484576056903165,677.6572418791411
101630,-94.7310725529,47.4770750934,-1108.230932333707,69.98709637651045,678.6597942576163
101662,-94.7394681296,45.2231654209,-862.8192010234285,60.563463853907436,677.7527984719494
102317,-94.7807933081,30.4816603292,-502.5867796931361,52.195678893152426,677.0563577559053
101661,-94.7836256043,45.3770913017,-1289.5829479127851,78.18707051553832,679.5543691849658
102068,-94.7900936468,37.8186451583,-841.7651213204598,59.871212635736256,677.6912901794215
102191,-94.8354625006,35.9228183204,-537.0202263958569,52.633060618888955,677.0902168490451
101644,-94.8395960739,46.2523700951,-1468.2046876171376,86.97177407864797,680.6210488729853
102319,-94.8479234726,30.4270886857,-629.2713595513344,54.215020643357896,677.2150257827531
102055,-94.8604241266,39.7533411384,-175.96106768789042,52.49366866176089,677.0793955897241
301341,9.48983205734,47.6639950119,-632.1456049578139,54.273525085274706,677.2197119161235
101688,-94.9074377565,44.2773215957,-504.90926039878775,52.22247268321217,677.058423871769
102189,-94.9229238168,35.9229230844,-470.06767554439193,51.862252294892414,677.0307348235191
102315,-94.9603373139,30.7155580356,-667.3466077459494,55.03313255893952,677.2810113695976
102063,-94.9645907483,38.9812569565,-121.84322702971852,53.312236132924,677.1433505573749
301454,9.49795448001,48.1772879714,-683.2172816214947,55.40112062903472,677.3110119062942
102318,-94.985218444,30.5189861173,-462.40553846450763,51.795126128880064,677.0255960990559
103232,-95.0327832639,44.6936519671,-621.1761077599655,54.053150495500844,677.2020863531538
101642,-95.0477861141,46.3977858691,-760.990810618795,57.42139979771866,677.4792541748454
101653,-95.0849936822,45.864603615,-1139.7756789481969,71.35026045107345,678.80172535801
102180,-95.0979239723,37.3187566599,-730.6455585330273,56.59147495478767,677.4094166160769
101641,-95.1213973112,46.8141748096,-1040.562271794508,67.16717054481958,678.3747868852233
102186,-95.1644239058,36.147605169,-399.80222237561486,51.41274327661158,676.99644966115
301486,9.51815574568,49.756420543,-173.53170612609418,52.52596356698224,677.0819001651242
101629,-95.2226327086,47.326949657,-917.9600813245213,62.473106078277134,677.9261107714048
101628,-95.227090051,47.2560708241,-1199.6319098848912,74.01396779638712,679.0868796490918
102187,-95.2311650133,35.8521819366,-144.39705854347068,52.9460672954829,677.1146200789295
102201,-95.2379441529,35.264589615,-460.7348907294986,51.781073490113194,677.0245211617994
101687,-95.239183271,44.8399676462,-711.0061293863578,56.0824007057289,677.3670779950064
101643,-95.2560081014,46.6765589792,-872.5047859588805,60.88894327693837,677.7819605861147
301442,9.52776317048,48.1570441297,-324.82489573349716,51.34954713726081,676.9916533265215
102322,-95.3187568816,29.3687551191,-681.0653018551877,55.350312703092904,677.3068579299234
301479,9.53591577815,47.6735871187,-5.658207697407871,55.73455723807394,677.3383671054662
102320,-95.4604236223,30.2479219619,-416.2037043692593,51.48411914510408,677.0018738576154
101683,-95.468575531,45.139416078,-703.9755114147517,55.90566158312882,677.3524678331235
101686,-95.481089511,44.872985514,-486.88667849442106,52.02493887260317,677.0432164546613
104270,-95.5272802798,46.5270087138,-1397.1814365382693,83.40858445631618,680.1749147414815
104281,-95.5394937828,46.5760791899,-1142.3800541786263,71.46410247212131,678.8137009700977
102321,-95.5595036075,29.7604218585,-682.4890263152552,55.383894849349375,677.3096031293659
102331,-95.5812569483,29.3479217724,-145.11828901979862,52.93494279145644,677.1137503041198
101578,-95.6064612274,46.6434224234,-1419.2031354683777,84.50423361306784,680.3101411717358
102179,-95.6187573514,36.1623144232,-411.2077989843405,51.46020027558699,677.0000553138669
102054,-95.6269030431,40.6334536622,-777.6404509366367,57.898414560362774,677.5198514369737
104284,-95.6393936941,46.6643990072,-1138.3332604896243,71.2872932839247,678.795109636423
102313,-95.6562570585,31.3383386381,-220.90172774104036,51.973631227212046,677.0392758367253
101577,-95.6643041512,46.6727166679,-1223.8879427455645,75.12018858908498,679.2083372693794
301401,9.56812624982,49.0566121841,-327.06494507749983,51.34516549719225,676.9913209949661
304018,9.56852056885,51.3645241641,-354.0094224068452,51.322720035966135,676.9896190300598
102330,-95.7562570028,29.5812551487,-48.5900608419916,54.73851802846527,677.2571358343358
301418,9.57716995556,48.2561316319,-386.23338267872595,51.36926660083923,676.9931493255182
102314,-95.7812570678,30.8854220806,-579.0316318043975,53.2810780423225,677.1408981592585
101685,-95.7890264425,44.7105883035,-1137.1406358768158,71.23527573640638,678.7896487070329
102178,-95.843630071,36.5091653349,-496.5121925844745,52.12746686203104,677.0511025646642
102053,-95.844134546,40.6816339112,12.17755708692465,56.18129796604795,677.3752733335674
102312,-95.8850807924,31.5728642555,-797.874815412084,58.49811241270364,677.5713629119996
102332,-95.8979236945,29.3145884226,-493.1494726762118,52.0908721771723,677.048286052593
301372,9.59223426581,48.7059115061,-313.4172334997218,51.3778440971704,676.9938002276301
101960,-95.9227741835,41.260342713,-139.79196264861096,53.01795711606802,677.1202451997257
101589,-95.9315740513,47.314573386,-1545.495948470194,90.9399460423678,681.1394838568413
301465,9.59386559095,48.7936648714,-262.6649989088794,51.62445592277629,677.012560542194
104324,-95.9396647839,47.327191028,-662.9340086852861,54.93360100530278,677.2729311008858
102177,-96.0063151275,36.1438140807,-545.1594009646166,52.74889963759688,677.0992313505847
301331,9.60243730265,47.6277302269,-178.21671524076942,52.464063307930175,677.0771009429826
304010,9.60634610698,51.4980455901,-306.97009750554156,51.398255650930395,676.995349590035
102200,-96.0729241,35.6729229827,-307.08869746186605,51.39785137920947,676.9953188973868
102339,-96.1062570807,29.306255082,-142.73091800718223,52.97190587748824,677.1166409820902
102308,-96.1106698051,32.135176394,-216.7023741705779,52.01594518568029,677.0425254266788
102176,-96.1136167923,36.1270897293,-173.57658182069895,52.52536316248285,677.0818535878258
301477,9.61463408666,47.8267337863,-399.8819785616104,51.41304056153374,676.996472237749
102052,-96.1562579399,41.0145905527,-277.72651885519565,51.530781708655496,677.0054240152589
101597,-96.1687962909,48.1267959132,-2059.2710257667504,119.0092318608214,685.4517634018298
101579,-96.1850700762,46.2096899686,-1117.2291170251624,70.37293549531726,678.6996925981354
102199,-96.205772876,35.264589569,-432.6656172070512,51.57639182076142,677.0088971910368
301478,9.6235444264,47.8237451661,-568.1956681946327,53.10212157833067,677.1268404063562
102195,-96.243093478,34.9770895142,-72.46292705688565,54.23487809695195,677.2166157772316
101590,-96.2440201041,47.2649362109,-1482.7932031267223,87.71389078093857,680.716276666355
101598,-96.2726431705,47.8897739566,-1294.843828629485,78.4368868678364,679.5831574605812
102048,-96.2812151412,41.2937143928,-797.2422746929333,58.479039541474684,677.569716522417
102311,-96.2899827439,31.8485019693,-529.0491691484208,52.524198525950396,677.0817632408724
102309,-96.327288977,32.5146320944,-452.49888724407043,51.7148586162159,677.019460048432
101959,-96.4104248459,42.4895907647,-599.2176145925541,53.63593543525994,677.1689126448368
102050,-96.4517362423,40.9691277829,-1148.9239066152586,71.75099802475886,678.8439646930096
101622,-96.4627853682,48.9814748619,-1717.7759091023404,100.0681388060938,682.418167318757
102307,-96.4630488452,32.4265355741,-146.47972325545788,52.91404308950048,677.1121167418678
102306,-96.4852724481,32.6387499597,-254.48797308327045,51.68250787099132,677.0169896704294
101580,-96.4935791938,45.8230953546,-1135.78199107399,71.17606696758716,678.7834376231862
101591,-96.5003550063,47.2638634078,-1432.831929163397,85.18652166070017,680.3952279045056
301485,9.65215512777,49.647920018,-744.7344944143596,56.970358099541215,677.4411741137125
102310,-96.5230329482,32.1938645989,-666.7819898819405,55.020328922672306,677.2799711178047
102045,-96.5231264652,41.7109403763,-1435.9513134319259,85.34312771431917,680.4148529615134
102047,-96.5354247702,41.5645906152,-1340.3409017396875,80.62166142283813,679.8387860170632
102232,-96.5634481705,33.8187559523,-200.10980532175583,52.19586493144678,677.0563720980086
101958,-96.5645915966,42.8395908077,-868.0184951960522,60.73764153007284,677.768385055847
102341,-96.5646355756,29.0232604295,-334.67656940667393,51.333160958788895,676.9904106385823
102062,-96.5708805402,39.2395902408,-488.7864061088724,52.04463287472946,677.044730053813
104039,-96.5765392356,41.0568225482,-1113.0883135863774,70.19507640466102,678.681273820069
101581,-96.5771496557,46.1521309208,-1332.4990697633752,80.2420662723953,679.7938745548084
