Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error,pca.dist,mean.error.scaled,pca.dist.scaled,combined.metric
MP-101725,-92.9339356352,45.8395992379,-1177.996889,490.130650576,2122.23875316,1.59462194026,0.187304240316,0.109442290372,0.0204990050566
MP-101019,-88.1559841199,32.8268184312,-361.51129079,206.005949142,2066.90868988,3.79380196286,0.0787793865379,0.260376685877,0.0205123155822
MP-104225,-122.519557568,45.8559529083,-182.090981951,251.949543425,2072.57320767,3.00322832089,0.0995393355951,0.206117937832,0.020516842586
MP-101942,-101.62129171,47.2854243476,-402.740437942,219.000556821,2068.48302786,3.16782468498,0.0944379059972,0.217414535865,0.0205321735004
MP-102306,-96.4852724481,32.6387499597,-458.658043457,209.425154889,2067.52267689,3.46528171072,0.0863439157975,0.237829643271,0.0205351426928
MP-102492,-111.318284719,42.1221644823,-743.946900705,283.081042213,2078.99688775,2.33287792759,0.128364308691,0.160110366669,0.0205524565318
MP-101917,-108.843761733,45.4645901789,-655.312830972,244.146527016,2071.52571403,3.02795731027,0.0989288503078,0.207815140892,0.020558912965
MP-101904,-111.085691962,48.3019899167,-689.5773002,256.371297682,2073.55853863,2.91773505349,0.102703363286,0.200250353322,0.0205663847855
MP-102293,-97.5565155917,33.0857750257,-592.333872798,223.177670016,2068.91154798,3.23325228415,0.0927009355099,0.221904970949,0.0205707984013
MP-102513,-117.243762442,38.8895888029,-349.234418452,228.449890531,2070.49274832,3.31849065142,0.0903536524102,0.227755061121,0.0205785016272
MP-103315,-92.2562681062,30.4020784086,-483.828583552,240.0966218,2071.96129448,2.83148468032,0.105899912635,0.194330807036,0.0205796154873
MP-103806,-84.6940770375,40.1189419146,-710.658322026,266.490032554,2075.23152044,2.72703396919,0.11003145928,0.187162132901,0.0205937226051
MP-103730,-84.0187592976,39.9393650297,-680.808822019,265.555533091,2075.38178045,2.57300932228,0.116670370019,0.176591094271,0.0206029483106
MP-102292,-97.6937576841,33.2312557917,-645.463790881,250.903398421,2073.11788749,2.84594717951,0.105488869448,0.19532339907,0.0206044445446
MP-101670,-93.2142940284,45.3899827567,-864.921884477,330.312012171,2086.43400791,2.21943902089,0.135322314674,0.152324813584,0.0206129463564
MP-103585,-85.8396293183,39.3979920209,-737.220796401,274.78124781,2077.0875652,2.56249762722,0.117299323585,0.175869654314,0.0206293914902
MP-102380,-107.206259919,33.1479220078,-144.519569988,317.473072735,2083.22280552,2.32936820746,0.129052411666,0.159869487123,0.020631542865
MP-101483,-88.2436518942,43.543677186,-851.48333852,322.509645936,2084.05595802,2.35158651586,0.127843367405,0.161394376815,0.0206332006123
MP-102290,-94.0942371682,30.3567359269,-439.960926276,200.204155411,2066.26284427,3.69209203975,0.081443905669,0.253396117846,0.0206375695188
MP-100973,-84.7268173422,30.7857841314,-393.072907553,209.61558903,2067.54317558,3.68228806362,0.0816682329957,0.252723250143,0.0206394612761
MP-101868,-88.9319291221,41.2102969929,-669.423582587,237.98614834,2070.96663079,3.06464198046,0.0981336690236,0.210332887717,0.020640737988
MP-102262,-90.85194971,30.3350700941,-507.260762589,216.302259254,2068.35770784,3.37858082566,0.089055226071,0.231879177397,0.0206500525643
MP-101511,-87.8511261267,42.6525660162,-788.67248864,312.300588663,2084.27431635,2.19599602527,0.137086586672,0.150715871007,0.0206611243137
MP-101678,-93.244678146,45.0935845902,-987.026922165,410.268246643,2103.6404638,1.80300214503,0.167038074108,0.123743866377,0.0206699371224
MP-102067,-92.9479235304,38.9479237297,-720.243918595,258.597780234,2073.2528268,2.91416525326,0.103396173262,0.200005350351,0.0206797878582
MP-103815,-84.4314266847,40.1515848943,-702.01026987,262.389333117,2074.71766514,2.62498626052,0.114808510288,0.180158381929,0.0206837154452
MP-103303,-92.2481228815,30.1978591297,-405.710953065,246.792674448,2072.68512592,2.85408789034,0.105630621175,0.195882113343,0.0206911493095
MP-101944,-100.935426618,46.3770909634,-452.617876338,225.660425379,2069.28661249,3.14256927082,0.0959618354587,0.215681203154,0.0206971641286
MP-102942,-122.914833786,46.1441837291,-296.316333722,215.153869893,2067.84819796,3.44902124398,0.0874433925243,0.236713652906,0.0206990448669
MP-102257,-90.1520749801,30.4021639426,-638.761825217,262.604503783,2074.7704921,2.95662322928,0.102055607201,0.202919331416,0.0207090555805
MP-101283,-85.6937545332,35.0104233109,-322.56045718,215.487914257,2068.04198659,3.64767450257,0.0827331890542,0.250347647937,0.020712059286
MP-101910,-106.364594999,48.1312573485,-448.645910338,225.489349848,2069.42460687,3.11077287513,0.0971081033212,0.21349894899,0.0207324779975
MP-102607,-122.185541708,40.2894769487,-182.792025776,237.281487043,2070.45619488,3.32324982776,0.0910082112783,0.228081693501,0.0207573069509
MP-101953,-98.5520853181,43.0645838643,-378.61107615,225.812204494,2069.21410252,3.6055812582,0.0839169769966,0.247458699179,0.0207659859666
MP-101186,-86.1811540865,39.7898867094,-702.670153096,324.744800414,2093.37955429,1.95706651105,0.154636692443,0.134317631015,0.0207704341969
MP-101830,-87.685216028,41.5229472078,-677.261174964,329.508859871,2097.28304133,1.8364820131,0.164867901588,0.126041660827,0.0207802241332
MP-102792,-120.648314122,46.0191209998,-456.716443752,232.193676127,2070.56327832,3.15942065849,0.0958569214365,0.216837749678,0.0207853991354
MP-103591,-83.9104484866,39.4604366501,-685.333634219,264.739231298,2075.20633507,2.7773370257,0.109080339817,0.190614538501,0.0207922986337
MP-103368,-117.431618056,33.9687482777,-639.523327244,283.927735788,2077.04740411,2.72199438762,0.111411556611,0.186816255715,0.0208134898493
MP-103514,-106.906152253,38.8146299287,-286.240198113,227.40703719,2069.23457754,3.32106065835,0.0913960349218,0.227931446155,0.0208320304126
MP-102925,-123.235028011,44.7816135034,-294.057652721,238.924807101,2071.06573815,3.43957527597,0.0882503642969,0.23606535606,0.0208328536702
MP-102349,-97.5853402921,29.8221108906,-559.715452362,251.735041763,2073.46668475,2.84293875774,0.106824595871,0.195116924695,0.0208432866281
MP-103758,-84.4190370767,40.0110036597,-688.966088722,269.249100147,2075.98308171,2.68349996452,0.113220687858,0.184174301704,0.0208523411248
MP-101853,-88.3395536841,42.0560710769,-743.565811188,293.039609184,2080.20353173,2.42282445978,0.125440518029,0.166283588199,0.0208586994434
MP-102611,-122.322842917,39.8191128588,-671.311739873,232.140019722,2070.52831726,3.49799069563,0.0869023418657,0.240074530372,0.0208630389117
MP-102841,-114.360738579,42.589682886,-406.809049087,219.603744888,2068.69731067,3.31709383412,0.0916804017322,0.227659194584,0.0208718864175
MP-101453,-88.4562626518,44.2610577423,-733.306990257,289.052116341,2080.74119421,2.51630687863,0.121007972812,0.17269948514,0.0208980146024
MP-100944,-84.0394798563,32.2991057496,-411.286885209,213.884555585,2068.08110187,3.46272167121,0.0879928891067,0.237653942323,0.0209118569926
MP-102895,-117.085739453,46.9143416859,-859.634860835,297.009935016,2079.78148031,2.45251625986,0.124241521313,0.168321399497,0.020912506743
MP-101803,-91.4773525287,40.860596303,-696.935166663,260.102844523,2074.88719403,2.78271840668,0.109518588272,0.190983874107,0.020916284275
MP-102683,-122.043571078,47.8315645777,-75.7491781024,288.303724885,2078.33908877,2.88528543791,0.105626777563,0.198023267289,0.0209165596063
MP-101802,-91.6684542445,40.9225966241,-704.690201862,259.731816261,2074.94467507,2.79065026808,0.109209014684,0.1915282546,0.020916611969
MP-103872,-84.4643759255,40.268910915,-697.733258432,252.502360807,2073.27633632,2.86271103711,0.106615837714,0.196473938219,0.0209472335123
MP-104106,-111.931122966,42.1228474214,-601.9486511,241.284350079,2071.50008392,2.93600990808,0.103961757251,0.201504595404,0.0209487718323
MP-101943,-100.973297864,46.8354673043,-570.515196062,216.96550036,2068.3340185,3.39692899012,0.0898699816761,0.233138450891,0.0209521483096
MP-102325,-99.2684672334,33.5811290947,-487.718935868,227.859677769,2069.70492433,3.13755478009,0.0973227341709,0.215337048005,0.0209571902802
MP-100815,-83.4520870157,30.7895891297,-731.580996402,280.697069047,2077.35806576,2.80866982597,0.108727445218,0.192764975128,0.0209588432732
MP-102298,-96.9269699446,32.7479697157,-211.244732113,275.146694219,2078.20915481,2.84886743085,0.107203103612,0.195523822121,0.0209607605615
MP-101549,-84.0729212401,42.1687580972,-738.27912225,270.732674498,2075.4968878,2.71777426836,0.112379134817,0.186526619968,0.0209617001723
MP-101749,-91.9727887777,44.6272264726,-1111.43253778,439.57743596,2110.21557408,1.78930983568,0.17071724324,0.122804134107,0.0209647832333
MP-103745,-84.3611536749,39.9852976665,-654.849024861,269.077690932,2076.5476863,2.55228633932,0.119710842646,0.175168831939,0.0209696084768
MP-101977,-105.497868426,39.7441539326,-203.203786865,245.571717947,2071.7420447,3.26528302676,0.0935810998147,0.22410330884,0.0209718341134
MP-103717,-85.3137826347,39.8977949863,-694.864445105,277.418288597,2077.70070249,2.49202537219,0.122700528681,0.171032993785,0.0209858387594
MP-102199,-96.205772876,35.264589569,-633.788908997,246.957800935,2073.12707354,3.00828255235,0.10167347618,0.206464820471,0.0209919960061
MP-102910,-117.893378628,46.8608054034,-796.570220275,287.037723226,2077.39519182,2.45571102129,0.124551773205,0.168540662759,0.0209920384039
MP-103624,-84.773005942,39.5975930035,-665.461331196,264.85105833,2075.89490148,2.70932338899,0.112892891023,0.185946618169,0.020992051301
MP-101874,-89.2438575659,40.6230829643,-770.823480375,272.232519617,2076.30023709,2.85188015103,0.10735453406,0.195730591505,0.0210125664523
MP-104170,-123.393800045,44.2648752576,-179.981986497,256.954251447,2073.56849784,3.03156059813,0.101075485618,0.20806244219,0.0210300123833
MP-101815,-87.9476800837,42.5853108307,-768.579260917,294.742016002,2080.63517851,2.46709305848,0.124299970394,0.169321836144,0.0210466992198
MP-103664,-85.8812549097,39.7267764992,-680.938114622,267.629868159,2075.77474552,2.71155782071,0.113104510719,0.186099971963,0.0210487462737
MP-100686,-80.156383815,33.4560615733,-469.074586733,217.282261497,2068.56080207,3.67646476588,0.0834574735357,0.252323584851,0.0210582889052
MP-102258,-90.3604222813,30.5062555192,-619.948263145,255.331025273,2073.42280631,3.0549786004,0.100455157794,0.20966966942,0.0210623997263
MP-103770,-76.1899059958,40.0350619207,-860.554465347,320.66537204,2085.05353522,2.27805951937,0.134781142773,0.156348062891,0.0210727705868
MP-102276,-92.2643553608,30.285332712,-452.279351351,243.536506165,2073.02603633,2.88323765719,0.106565711611,0.197882723749,0.0210875132718
MP-102986,-158.087854974,61.878013122,-398.187680924,195.513793372,2065.90703418,3.82729970755,0.0803088510367,0.262675707238,0.0210951842435
MP-102744,-119.455602524,47.2615341936,-770.980594071,267.706395066,2074.39766278,2.92396528519,0.105150172311,0.200677947356,0.0211013207436
MP-102289,-93.7399697539,30.3062649037,-480.514799661,203.435475995,2066.58998541,3.64293106245,0.08440713979,0.250022095567,0.0211036499711
MP-102620,-121.381263106,38.6437551365,-592.09439406,276.2609579,2081.38548159,2.34208947456,0.13136999762,0.160742574701,0.0211167516559
MP-102176,-96.1136167923,36.1270897293,-658.233922466,262.54213053,2075.45502811,3.05957384791,0.100563321609,0.209985051017,0.0211167942185
MP-100759,-81.4897252653,28.8744498442,-796.684889303,320.255839485,2084.44802912,2.51815270922,0.122232869009,0.172826168413,0.0211250384051
MP-102065,-93.2729236833,39.6395904979,-721.642668541,256.547506317,2073.29217746,2.9034849454,0.106076559891,0.19927233814,0.0211381241113
MP-103778,-76.1813557611,40.0602022107,-949.321607733,349.909185738,2089.68539358,2.27880858432,0.135165138912,0.156399472809,0.021139756468
MP-103673,-84.6433899243,39.7482533469,-672.24648254,271.882575372,2076.75051876,2.58629943643,0.119102057635,0.17750322303,0.0211409990997
MP-103800,-105.160332804,40.1021619892,-423.341765482,214.076591836,2067.92077511,3.75108854999,0.082200661267,0.257445173639,0.0211621635131
MP-102399,-105.786129271,39.9277710858,-245.975751016,255.452701049,2073.3086247,3.05273922943,0.101059418865,0.209515976635,0.0211735628416
MP-101530,-82.6229208811,43.1562583429,-725.048179013,264.839198773,2074.71453631,2.83991262184,0.108647375622,0.194909234561,0.0211763768196
MP-102096,-89.510380715,36.1603001221,-455.761949244,241.126888219,2071.9306623,2.9809231092,0.103589158679,0.204587083782,0.0211930038856
MP-101505,-88.0106488849,43.0422432795,-789.153299675,346.507893318,2095.20050057,2.03795782266,0.151546631768,0.139869373525,0.0211967324452
MP-103718,-84.5938934292,39.8972298793,-669.52178335,269.678244303,2076.31955067,2.62958373089,0.117480113431,0.180473916085,0.0212020961329
MP-103333,-80.9647841989,33.3146385166,-785.484414374,301.447403681,2081.00030906,2.70132966273,0.114405678124,0.185397991759,0.02121058297
MP-102335,-99.5731416886,31.493755389,-457.125549019,218.42808139,2068.65278082,3.40729667022,0.0907223279858,0.233850006795,0.021215417016
MP-103586,-85.437473692,39.4267233373,-716.168814196,270.413472193,2075.94812069,2.74924727449,0.112482035331,0.18868667922,0.0212238617186
MP-103574,-83.7184082597,39.3394760001,-630.41411847,259.387154271,2074.58918712,2.7188637112,0.113829317787,0.186601390743,0.0212407090065
MP-101743,-92.7315436765,44.8311045815,-812.478911348,302.456014201,2081.28262069,2.56510187093,0.120767992406,0.176048389091,0.0212610105168
MP-103782,-84.1936333571,40.0649227081,-707.859528435,268.184959527,2075.65863083,2.75786540388,0.112332120726,0.189278159743,0.0212620170911
MP-101856,-88.3225497347,41.8268424119,-671.794461928,289.21906872,2080.3915544,2.35393280683,0.131803341613,0.161555407747,0.0212935425967
MP-102364,-105.752093248,37.0812560193,-375.630592319,224.319424068,2070.48593443,3.35006777799,0.0926306123458,0.229922266381,0.0212978403268
MP-102742,-118.364063462,47.3061226343,-760.130873222,269.451658714,2074.63152684,2.80580903307,0.110651616666,0.192568632836,0.0213080305424
MP-104323,-118.272862253,47.2976520286,-874.701520711,304.500480658,2080.36746895,2.65772079895,0.116891692463,0.182405022822,0.0213216318314
MP-103568,-85.7685512714,39.3147430751,-706.316114856,261.622495665,2074.50173707,2.83515486781,0.109691630382,0.194582699798,0.0213440935849
MP-101735,-92.8147619554,45.0774894899,-956.182028067,372.363671111,2095.56303791,2.20076832367,0.14139277201,0.151043403982,0.0213564455828
MP-100627,-77.6312522071,36.4604239099,-564.143006247,239.889235237,2070.99392218,3.54915012892,0.0877313455742,0.24358571093,0.0213701021825
MP-103520,-86.1103277307,38.8562989991,-887.354518605,314.468105421,2083.90843559,2.47240036238,0.12599600786,0.169686087682,0.0213797696373
MP-101808,-91.4104231632,39.6145905959,-709.281379139,265.405721308,2075.76431297,3.09720854715,0.100765913302,0.212568000352,0.0214196086943
MP-101747,-92.7321503215,44.5638639194,-990.21285382,366.730229132,2092.5919361,2.33919798331,0.133440581241,0.160544125515,0.0214231014235
MP-101927,-107.464594873,46.1479237084,-347.44917411,218.96619201,2068.42721698,3.3878799286,0.0921415153723,0.232517394581,0.0214245050871
MP-102509,-111.806261641,40.7812560854,-377.852388793,225.316007422,2070.23860867,3.3626802277,0.0929852870361,0.23078788559,0.021459877786
MP-101467,-88.0806739387,44.3857874116,-829.739729216,320.427908704,2084.08216051,2.44875502247,0.127722405941,0.168063257787,0.0214654436349
MP-101031,-88.4608331651,30.8101811094,-509.025789121,236.622234982,2071.1180305,3.2881350841,0.0952031717633,0.225671694068,0.0214846610524
MP-102409,-106.402277819,39.5524428757,-264.990467815,225.811284277,2069.15486064,3.51413307119,0.0891996317021,0.24118241589,0.0215133826704
MP-101672,-93.4400077121,45.2822302708,-726.406473728,298.319049646,2082.85288518,2.40216100876,0.130552967337,0.164865411671,0.021523668705
MP-103811,-84.7480395789,40.1435080886,-692.216944738,264.656314451,2075.31748829,2.72990913031,0.114969274958,0.187359461315,0.021540581424
MP-101399,-88.1270893825,44.535424943,-870.909098666,338.298233938,2088.529639,2.30188965737,0.13635063979,0.157983575872,0.0215411616464
MP-101482,-88.2682211472,43.5983062845,-860.382607894,333.487620729,2086.86852839,2.37432337876,0.132201257861,0.162954856004,0.0215428369382
MP-103562,-85.9727773093,39.29033645,-779.608834159,286.577817567,2079.83462384,3.01333237968,0.10418689989,0.206811400846,0.021547038716
MP-101889,-90.9020897531,40.3354240835,-782.048848503,274.114173119,2076.53070709,2.88673127614,0.108867464179,0.198122498238,0.02156909398
MP-101184,-86.1064709323,39.9017615916,-726.851597762,319.649843902,2089.34512187,2.16882245309,0.144948049178,0.148850891038,0.0215756462743
MP-102310,-96.5230329482,32.1938645989,-507.591497575,226.200459098,2069.70684541,3.2590771394,0.0964993606925,0.22367738561,0.0215847247128
MP-101428,-88.6436076643,44.3396065218,-848.912617082,334.870454106,2087.3928672,2.36950937579,0.132881807866,0.162624460756,0.0216098323484
MP-101636,-93.2727232633,47.0020753271,-1308.96084871,551.218109487,2143.03435569,1.57382495264,0.200073089616,0.108014948943,0.0216108845598
MP-100808,-83.6099427208,31.5402083228,-610.078089367,247.545300084,2073.16415002,2.86104434171,0.110076331871,0.196359549375,0.021614538923
MP-101892,-90.6437562888,39.7062573205,-529.190096997,215.636755149,2068.2394008,3.45308365518,0.0912220108669,0.236992464814,0.0216189292006
MP-100633,-77.5312521478,35.893757124,-489.147042468,222.098661253,2069.53700551,3.27517870016,0.0962596583783,0.224782469922,0.0216374837641
MP-103494,-86.2429769856,38.5898854101,-885.796897485,326.143580489,2085.59493479,2.5302095074,0.124708571652,0.173653652078,0.0216560989129
MP-102605,-122.443763533,40.6020885436,-123.344192561,270.777517504,2074.99356299,2.91853261651,0.10813344981,0.200305091766,0.0216596805872
MP-101480,-87.8104162793,43.9148353247,-886.603180837,345.584479718,2089.28990558,2.35445414676,0.134051328307,0.161591188413,0.0216615134495
MP-101899,-89.631678651,38.4516677237,-717.651547368,246.667446271,2072.07912234,3.03403911603,0.104032185449,0.208232548137,0.0216628870644
MP-102903,-117.380985085,46.8936722331,-840.164215078,299.32478072,2081.96924401,2.56523238876,0.123111658804,0.176057346806,0.0216747120099
MP-102771,-120.497752496,46.9268758749,-596.238556747,222.419530228,2069.02261603,3.4238118636,0.0922912848928,0.234983479591,0.02168692726
MP-101494,-88.0061148215,43.5938831411,-889.026428925,345.604300837,2090.32066633,2.44738412561,0.129217993243,0.167969170224,0.0217046391032
MP-102904,-117.805888619,46.9437732193,-734.523475751,266.818332236,2075.33071773,2.78473938497,0.113671134495,0.19112257814,0.0217251202848
MP-101673,-93.4312410574,45.2941927788,-936.608822835,372.709392338,2095.32873726,2.20518908092,0.143613404839,0.151346809941,0.0217354306871
MP-101034,-89.8937554917,30.6312555616,-629.747836912,253.541830999,2073.28525457,3.16181156541,0.100265486695,0.217001842698,0.0217577953719
MP-101498,-87.9767066991,43.3228858847,-901.722059461,353.575804721,2090.64000657,2.25209116704,0.141200616381,0.15456579972,0.0218247861918
MP-100690,-80.3939723287,33.0268702838,-757.811848267,291.922217745,2079.55715834,2.82168805439,0.11279800173,0.193658443792,0.0218442854778
MP-101778,-93.1227728459,42.3399170904,-791.884368786,284.494971827,2078.35465475,2.75769019427,0.115595636363,0.189266134735,0.0218783392867
MP-103884,-84.6725732747,40.3015342437,-710.546619317,263.739223805,2075.1180992,2.85844053836,0.111597254296,0.196180844821,0.0218932436276
MP-103812,-84.3432395284,40.148352943,-729.385657471,272.868061266,2076.53208212,2.69530824267,0.118479876018,0.184984728912,0.0219169677467
MP-103317,-92.3431978144,30.4638832227,-332.448447432,255.369144481,2074.48007888,2.95322667058,0.108193331345,0.202686218379,0.0219292971841
MP-100822,-82.7725548515,29.9434802977,-801.377017261,324.268831432,2086.59542088,2.39741843902,0.133279441508,0.164539919038,0.0219297885151
MP-103444,-81.4148000051,38.0185920918,-303.772359426,236.606783678,2071.44219537,3.15117719032,0.101417663741,0.216271982951,0.0219337992436
MP-101537,-83.0312542929,42.6145915611,-837.231514249,343.931811819,2091.24203595,2.16321842965,0.147853514556,0.148466275008,0.0219512605529
MP-102178,-95.843630071,36.5091653349,-620.935617575,251.994397553,2073.72536002,3.07203684623,0.104262513123,0.21084041306,0.0219827513335
MP-101194,-85.7016516898,39.2731427086,-661.460074033,267.349530815,2075.95912422,2.77715690235,0.115409225347,0.190602176253,0.0219972495109
MP-104174,-123.260516671,44.3727418696,-376.65984581,218.485878504,2068.47225564,3.57830858977,0.0896034406814,0.245586918024,0.0220054328413
MP-102300,-97.1812575607,33.3354225003,-704.595439322,292.283362146,2079.93858967,2.62069331003,0.122350716116,0.17986374762,0.0220064583245
MP-103320,-92.6021718508,30.5351950506,-322.915303082,243.74995425,2072.87328579,3.13699924898,0.102258196292,0.215298920725,0.022016079297
MP-101175,-84.9650377489,38.7767446905,-277.980341944,222.1097812,2068.64188576,3.74458598257,0.0857027927691,0.256998888627,0.0220255224939
MP-100986,-85.8979210371,30.4520889798,-443.186121372,216.813193994,2068.24510508,3.71649797991,0.0863735468874,0.255071149352,0.0220313998782
MP-101427,-88.4897299425,44.5898208355,-952.706462093,372.77354274,2093.2183339,2.15553336958,0.148983512194,0.147938833013,0.0220404469323
MP-101525,-84.0183697796,44.0725401387,-1061.14158257,425.743042781,2106.58106937,1.97124296024,0.163137159449,0.13529059083,0.0220709226882
MP-104031,-96.7189121724,40.9555645168,-774.001433394,276.496218081,2076.54011185,2.97118600276,0.108234717619,0.203918805488,0.0220710943292
MP-101757,-92.2560490662,42.8352164213,-836.670828035,293.873779241,2079.54030456,2.85098913232,0.112835859242,0.195669438999,0.0220785292769
SP-69,-111.564533,41.875846,-310.061634218,218.096502478,2068.3764371,3.59393655262,0.0895744963071,0.246659498305,0.02209440032
MP-102528,-118.722929451,39.5588113623,-351.03656419,235.725291771,2072.43965566,3.15410150539,0.102105094656,0.216472684905,0.0221029639826
MP-100039,-71.1895838111,42.3645919834,-787.217416544,375.160024956,2104.21821038,2.272263772,0.141764365433,0.15595028844,0.0221081936798
MP-103559,-85.7603570657,39.2601708855,-688.748821049,279.794675297,2077.40362028,2.78531013221,0.115787021247,0.191161749735,0.0221340495782
MP-103563,-85.8143381892,39.2905769311,-724.421684252,279.344841774,2077.35936691,2.77383738289,0.116274826024,0.190374350583,0.0221357444934
MP-100753,-82.0815618073,30.3605347772,-670.02213468,288.160512256,2079.59829877,3.03493954766,0.106291003985,0.208294346672,0.0221398152323
MP-102313,-95.6562570585,31.3383386381,-520.895034837,205.89769207,2066.9051657,3.86600541934,0.0834622786968,0.26533216244,0.0221452268888
MP-101466,-88.0936558198,44.3732373066,-822.198627341,319.939770098,2084.21140314,2.41721564023,0.133541496906,0.165898643002,0.0221543531211
MP-101203,-87.9437403004,38.1318061672,-385.735908909,216.591463198,2068.13699503,3.8073492395,0.0848516590844,0.261306464245,0.0221722870207
MP-101727,-92.6981695267,45.7771574178,-1062.76026471,452.684286446,2114.61151787,1.78593810202,0.180914236014,0.122572724865,0.0221751508752
MP-100723,-83.5853693457,32.2059083129,-619.825127325,242.912421044,2071.5963033,3.15666806527,0.102389478153,0.21664883336,0.0221825609903
MP-103301,-92.2932670642,30.0853908414,-538.082440029,243.652739845,2072.34236333,2.95908991134,0.109298601158,0.203088625044,0.0221973026284
MP-102767,-120.47275901,47.0146535612,-694.504517225,249.560564778,2073.12777137,3.05276629894,0.105957570411,0.209517834473,0.0222000006986
MP-101499,-87.9428723253,43.2802913982,-1034.09363557,413.823939033,2103.11042176,1.98974811553,0.162569730855,0.136560638938,0.0222006263175
MP-103794,-84.7023747612,40.0942447516,-717.453599911,275.036342155,2076.7618847,2.78950113215,0.116000144852,0.191449386961,0.0222081566193
MP-101908,-106.356261647,48.0437573413,-419.990129297,227.387993908,2069.49502602,3.67569651355,0.0882773063995,0.252270858063,0.0222697918329
MP-101947,-103.827093639,44.0145904349,-303.976482063,226.700471031,2069.32493735,3.57191124966,0.0909520198526,0.245147854985,0.0222966925735
MP-100750,-82.0516344828,31.4525443575,-736.146205887,284.906273372,2078.05036155,3.03997169797,0.106958860235,0.208639713835,0.0223158659917
MP-103824,-85.8440457806,40.1645326984,-752.511247209,277.812687522,2077.80178601,2.70992887599,0.119995242597,0.185988174028,0.0223176960627
MP-102275,-92.4899253375,30.4850862955,-338.285981459,250.625703041,2073.39658073,3.11264356461,0.104561976672,0.213627338382,0.0223372967724
MP-102803,-119.710547483,46.2570387635,-671.002282754,249.632095707,2072.45905414,3.18159098336,0.102412003401,0.218359346159,0.0223626181014
MP-103818,-84.7642360883,40.1517772803,-710.219502021,267.681980294,2075.65583183,2.82301307622,0.115472471666,0.193749382855,0.0223727201219
MP-102897,-117.318806071,46.9189109542,-926.16605786,319.990387759,2084.16467998,2.53896244999,0.12848660444,0.174254385118,0.0223893542525
MP-103424,-119.606334818,37.7359200914,-155.608688787,274.423119596,2076.18129523,3.05499086357,0.106831716564,0.209670511068,0.0223994606102
MP-101819,-87.8600694764,41.9900381064,-734.826889819,331.698139553,2095.91119472,1.98594233072,0.164449117064,0.136299439844,0.0224143225387
MP-100790,-82.2322187988,28.1519806945,-701.004240051,281.215591468,2079.15711861,3.01234822385,0.108529125243,0.20674385614,0.0224377298562
MP-101951,-100.368759484,44.3770907509,-374.274396316,212.447190769,2067.49864928,3.93450745217,0.0831368678242,0.270033602435,0.0224497479137
MP-102260,-90.9812557807,30.4395888177,-375.677583543,215.875699895,2068.03876832,3.73540818663,0.087581084017,0.256368997,0.0224530746656
MP-102905,-117.795685729,46.9437561163,-781.868478412,281.440216353,2077.41480412,2.88088095484,0.113568901946,0.197720978262,0.022454954393
MP-101882,-89.1033941723,39.797772991,-755.11207173,265.67559255,2075.19429807,3.07944736853,0.106318340635,0.211349012943,0.0224702763509
MP-103270,-97.9273266474,29.5734179311,-720.53201049,286.062623604,2078.5732155,2.66166845362,0.123255124729,0.182675958746,0.0225157480802
MP-101183,-85.8517514523,40.1443334257,-754.260746444,270.278770263,2078.47299157,2.92553168763,0.112157441611,0.200785452882,0.0225195827079
MP-104069,-99.6763360431,41.6478465541,-709.823497195,282.195132261,2080.7269721,2.76222293735,0.118844130858,0.189577226519,0.0225301407161
MP-100825,-83.9188880733,30.2311171815,-719.072607448,283.762005015,2078.33054498,2.91264342214,0.112756375064,0.199900903849,0.0225401012901
MP-101844,-88.7202395416,41.3270910416,-765.828342452,283.384136905,2078.39293607,2.98153467753,0.110197857527,0.204629057016,0.0225496836708
MP-102375,-106.535254648,35.3897254313,126.01088748,408.521865802,2103.71542392,2.42087479978,0.135803048351,0.166149778893,0.0225636464564
MP-101629,-95.2226327086,47.326949657,-1185.93757201,493.896958173,2125.77658378,1.85120544115,0.17764412554,0.127052160963,0.0225700700322
MP-103419,-119.639846387,37.7232773004,-160.678948448,273.772546128,2076.1326901,3.06415683845,0.107337046458,0.21029959139,0.0225729370111
SP-31,-89.834233,30.765533,-419.52139129,213.336137207,2067.77673611,3.89668187175,0.084448066173,0.267437552518,0.0225845841322
MP-103068,-88.047922582,43.5645914567,-926.995395003,365.020603695,2092.39984256,2.28848424541,0.143823885172,0.157063533979,0.0225894876757
MP-101213,-82.7604642765,35.9191839771,-320.409157744,236.811670452,2070.47905647,3.31608780844,0.0992733836966,0.227590148904,0.0225936441777
MP-101737,-92.6559757792,45.0270012917,-933.852757319,363.373737329,2093.01509134,2.36079605989,0.139707636613,0.16202644738,0.0226363320322
MP-103827,-84.5524859118,40.1660561715,-703.630687852,272.589676014,2076.64884013,2.72569603811,0.121102519443,0.18707030785,0.0226546855936
MP-103807,-85.6149801537,40.1183836566,-760.448589711,276.512406365,2078.00518962,2.94786650096,0.11198091093,0.202318338554,0.0226557918491
MP-101631,-94.4255311007,47.4441285567,-1196.18983407,509.486016784,2132.09521796,1.73041784737,0.191171024855,0.118762251876,0.0227039014052
MP-102362,-105.735174166,37.3226702872,-472.945369317,239.618158588,2073.6002439,2.94880237835,0.11225926069,0.202382569807,0.022719317663
