Sample_ID,Sample_Longitude,Sample_Latitude,Respiration_Rate_mg_DO_per_L_per_H,mean.error,predict.error
301529,8.63134707531,48.136235131,-13.929930042727648,35.202718560963774,164.54258560869027
101520,-86.3229221342,44.2479250002,-18.239896649562816,24.467901764999596,162.5844682049685
101007,-86.356580725,32.1524154954,-18.198417650271683,24.409680974033094,162.57571654452215
301443,8.63574425667,47.9272779897,-13.400545908315534,38.05634275114276,165.17662155493798
301409,8.63588705868,49.1925896724,-16.88910536739644,24.41336364067919,162.57626951361254
101201,-86.3603797603,38.6312154635,-16.704089695737995,24.700358975227953,162.619613879187
103506,-86.3763816277,38.7314495548,-14.926336321283816,30.382893489277986,163.57918969566867
103603,-86.3811592791,39.5150381136,-15.499111973544581,28.056132155118565,163.16304004343698
101188,-86.3979217114,39.4979241642,-12.991698808789456,40.36409730364926,165.72353917247
301556,8.63984369901,48.1558483206,-15.796356310646116,27.013760441134977,162.9870373308312
101291,-86.4019866448,34.7104656851,-16.98042265661193,24.29690309418464,162.55882192203208
301534,8.64029947905,49.4396078468,-14.396173922667607,32.84410856616297,164.05415737559545
101198,-86.4087282763,38.7687317459,-11.996728933449027,46.268383557053006,167.25966160940692
101006,-86.4092663994,32.4106102478,-14.298068382733499,33.32669365565121,164.1514532214941
101287,-86.4314349282,34.9104099386,-17.46136477585896,23.968077077341317,162.50999908773647
101290,-86.4479214016,34.7479232262,-15.932185145441426,26.58017728481864,162.91573560955715
103583,-86.4557052632,39.4023159653,-18.628483986129396,25.1762244517393,162.6925731628678
103230,-86.4604214176,34.9645899371,-16.874044203946,24.434186956829343,162.57939776291468
103571,-86.464785497,39.3314184024,-12.763814141890482,41.6835369544243,166.04983690971093
103649,-86.4687131053,39.7060498444,-16.97080383526016,24.308374059069855,162.5605368289192
301444,8.64755407165,47.8693250389,-14.52232840500193,32.235265733698725,163.93335060820576
103658,-86.4825872855,39.7103251468,-16.740213383787783,24.63903274008847,162.61031030988747
301530,8.64863160874,48.1434895756,-13.551467083155117,37.22606149167025,164.9873047809811
101000,-86.489375427,33.7935104682,-16.17780802068846,25.869926511319893,162.80136419088086
101285,-86.5020021561,35.0100707519,-16.43775575116539,25.22926765694514,162.70078989118807
103666,-86.5056488344,39.7315386875,-16.755046983471278,24.6145872804104,162.60660808126983
103677,-86.5146575861,39.7644744113,-16.808746960221946,24.529705024395025,162.5937806722464
100999,-86.5185553474,33.7938327143,-16.041248806758166,26.252744348108425,162.8626343595052
103211,-86.5228289658,33.5688258656,-18.434563852786468,24.786547259469728,162.63272736370337
103705,-86.5314323515,39.8319394179,-17.064437325487077,24.204751093302598,162.54507393396906
103693,-86.5428978574,39.8027732334,-16.93333068811786,24.354855060687118,162.56749382867972
103519,-86.5473284508,38.8399677248,-14.402283366861774,32.81431493655372,164.04819520331841
103530,-86.5521052402,38.9477276677,-14.329125531021726,33.173084495951834,164.12033578958548
103490,-86.5566734586,38.5398771419,-13.305857008264748,38.5834829804763,165.29886945655568
101286,-86.5641810762,34.9602618348,-16.931220741419903,24.35755681049709,162.5678986100495
101008,-86.5643349712,33.5355933029,-16.688658940577724,24.72732763986765,162.62371234515618
101289,-86.573228041,34.8440440582,-15.940414033883387,26.55481809867271,162.91160010559204
101288,-86.5895668943,34.8980206446,-17.0186021505961,24.253233168871805,162.5523005184928
101318,-86.598121753,35.5853618395,-17.026124076993504,24.244981057193513,162.55106948640605
103045,-86.6229214801,35.2229233175,-15.892577400406104,26.703706077319744,162.93593527204064
100987,-86.6270879214,30.7520890256,-16.85685362575733,24.458509505131918,162.58305499627988
103630,-86.6314630818,39.6482630187,-16.067456972641452,26.17689767128471,162.8504254105701
103566,-86.6318318938,39.3102777677,-17.72996980848995,23.996893327238165,162.51425160295815
301600,8.66368037498,52.1940412767,-16.245392855636137,25.69202238431153,162.77318912802167
103578,-86.6442188488,39.3809123775,-14.54309227633432,32.13636574764066,163.91393195264664
101021,-86.6982257793,33.6063973518,-18.58818955937324,25.08947462855311,162.67917144443402
101292,-86.7016164756,34.697723685,-16.640880751751414,24.813741795256178,162.63687425240434
103502,-86.7020536606,38.6897456973,-12.57721735988048,42.779624088065006,166.32837196890642
101179,-86.706324889,37.8982334659,-12.265962087625434,44.63641849945677,166.815589622701
100988,-86.7102797873,31.0275059034,-10.071851667057842,58.449513435538385,171.03033855302377
103580,-86.7142318366,39.3851132159,-15.824384727616632,26.922006256914536,162.9718549492767
101023,-86.7230996224,33.5686960136,-18.528117664622517,24.9657319135699,162.66013296038764
103602,-86.730662774,39.5065860449,-16.655156340080726,24.787462810806122,162.63286690367303
103676,-86.73087014,39.7603572419,-15.075108935766366,29.7420956149212,163.46138178872053
301445,8.6735227108,47.9185741159,-16.55891496261708,24.972131095489868,162.6611152554939
101022,-86.7352717644,33.6110039921,-15.67177817922202,27.43550393747418,163.05746827733435
101293,-86.7482038414,34.91491206,-16.671384501423276,24.758064354738632,162.6283887742362
101189,-86.7558635421,39.8148082334,-14.388757174903258,32.88031881558969,164.06141060628966
101011,-86.7594377364,33.4806677093,-18.13916774744178,24.332516843201923,162.564148755608
103212,-86.7604274414,33.343749691,-16.949803924864334,24.33407116414098,162.56438141281816
103652,-86.7647480378,39.7064007385,-15.360856441043328,28.581643867255078,163.2542233783412
103508,-86.7685869281,38.7353873911,-17.601080706173487,23.96395678244896,162.5093914497923
301414,8.67702860209,49.3271933655,-16.57467156353011,24.94069707886861,162.65629239439411
101294,-86.7890385278,34.902113028,-16.707792803563102,24.693955602418473,162.61864139146215
101012,-86.7933273092,33.4612242147,-17.73959394077886,24.000764232975556,162.51482322692175
101200,-86.7937550952,38.6687573226,-15.30252868188566,28.81060157427252,163.2944636164442
103493,-86.7968060655,38.5810980854,-16.657031689718345,24.78403963024997,162.63234519954676
301352,8.68040154437,48.8903830794,-13.553224085798163,37.216469809668176,164.98514087579127
103213,-86.8060451702,33.3106325003,-16.69592502231862,24.71457113820211,162.62177317707489
103214,-86.8100551755,33.1272283001,-16.603189618199757,24.88499441109052,162.64776061031625
301601,8.68117843543,52.5189757716,-16.9791507789512,24.298409070359547,162.55904702003292
103569,-86.8185089792,39.3230240847,-16.95690026913165,24.32528736075804,162.5630668076061
103553,-86.8188012253,39.1771401497,-13.792559401193733,35.92684983064898,164.69902739076738
301354,8.6820637495,48.8772595823,-11.856175858919359,47.12899675779461,167.49977140314834
101010,-86.8222521846,33.2393927464,-17.813503571309738,24.037007110827226,162.5201796564251
101514,-86.8597236967,41.718647376,-15.384300414716789,28.490811500294544,163.23834544816992
103555,-86.863565351,39.2064696341,-12.1449597971992,45.36708079056753,167.01258367011937
101024,-86.8893362291,33.464416712,-19.40706838491219,27.396069222660785,163.0508377579323
101295,-86.8897312931,34.7884289966,-16.748307699022863,24.625640121373504,162.60828157292033
103532,-86.9141373822,38.9976817578,-17.25227019265305,24.051527512848388,162.5223278827006
101014,-86.9269841312,33.3810684731,-17.415506547415553,23.978461743899476,162.51153101338502
101296,-86.9559642236,34.6896011444,-16.64300448750654,24.809807644825057,162.63627405989095
103610,-86.9812552207,39.5520908127,-16.73653391695624,24.645163000858695,162.61123929190637
101301,-86.9979215741,35.0104232589,-16.806828137637552,24.532640065021834,162.5942234929355
103551,-87.00945941,39.169217637,-14.317710020725443,33.22945663321984,164.13173938288043
101025,-87.0189716168,33.3643096947,-18.261455860510697,24.49951964325439,162.58922949402566
103527,-87.0395531095,38.9188284993,-16.48037074807786,25.135737404321386,162.6863128218528
103540,-87.1099330044,39.0854211471,-16.12803754195155,26.005875063194665,162.8230223970592
103489,-87.1112243335,38.5357871456,-12.7347360290353,41.85344793135253,166.0925711416774
103521,-87.1270885428,38.8812573472,-15.117636802302714,29.563368309996424,163.42895652406045
101016,-87.1395881678,32.944478336,-12.332341550867007,44.23762007891894,166.70932221971725
301357,8.71453616019,48.8892523523,-14.028077620086215,34.693044165466866,164.43429811988062
101513,-87.154172627,41.6111185281,-16.646641782707665,24.803089723110176,162.63524939115567
103503,-87.1855728856,38.7104952451,-16.427430334724168,25.252428282216197,162.7043829122597
301356,8.71968083662,48.8657808193,-13.385645023648134,38.13898694844535,165.1956821777265
301353,8.71973118862,48.8152475991,-10.885922413006153,53.205788472406276,169.3100322239683
101352,-87.1979225776,45.756258524,-14.943469229598522,30.30789489167551,163.56527619722834
101350,-87.2104226007,45.9062585454,-17.60513412757101,23.964456013771457,162.5094650681822
101303,-87.226289377,35.034948439,-17.25689671272147,24.04868328705693,162.52190699272487
103516,-87.226851076,38.8270974147,-17.028083522475388,24.24285043868003,162.55075171189753
101302,-87.2270334521,35.0444655267,-16.767769169084513,24.59396473966705,162.60348762042815
103501,-87.2347638897,38.6695462757,-16.696786011565308,24.713066333838267,162.62154449005652
100989,-87.2354214357,30.9645890542,-11.976155245291517,46.39400078117354,167.29445416150014
103497,-87.2439738955,38.6395821352,-15.321638007647744,28.735127805766826,163.28116442114347
101319,-87.2603034648,35.8397615165,-17.24191181454519,24.058058439989967,162.523294516856
101305,-87.2765972392,34.5355467666,-16.997805995029726,24.276650764270954,162.55579613486907
103504,-87.3434784567,38.7142140144,-16.853934969176876,24.462697692615276,162.58368510742713
101304,-87.3437456967,34.5608251527,-19.19851504663015,26.70644985957359,162.93638497528005
101026,-87.3562549227,33.4604229227,-11.011424037242062,52.40796271096654,169.06101159115548
101020,-87.3937549788,34.2854230939,-14.772862629811389,31.068091295451357,163.7078415392899
103483,-87.3966892091,38.4728330284,-16.69921743627283,24.708824530986647,162.62089993113995
301449,8.74014388831,47.9399454047,-15.57208045368996,27.788885835061272,163.11729908463053
101181,-87.4044546557,37.5895904213,-15.190820346972998,29.260616399074113,163.37446176426874
101320,-87.4227393652,35.5726248194,-16.88774556475472,24.415224993442532,162.57654903518883
100990,-87.4354214803,30.6895889864,-10.986376444391048,52.56694187064359,169.11036178289717
101307,-87.4852739144,35.1393545976,-17.363412926220473,23.995664539127617,162.5140701643556
101017,-87.5188611902,31.5478161904,-11.761780799160595,47.71009660840631,167.6642013164832
101471,-87.5266452138,44.6017611045,-17.059721624299026,24.209539793385396,162.54578709310877
101306,-87.5313630482,34.5601328947,-16.930796073000085,24.358101679166424,162.56798024864352
101309,-87.5352514786,35.1274636036,-17.255355211624444,24.04962595484096,162.52204648378785
101323,-87.5393929119,35.4479496371,-17.59069825509475,23.962837155125428,162.50922635110228
103484,-87.5477743616,38.4814696241,-16.598470989235942,24.89410485411792,162.64915475095023
101828,-87.5514863349,41.4559893432,-17.15883987113606,24.118560892233642,162.53226161049727
101202,-87.5520886359,38.4895905868,-14.554803588368319,32.08075101168329,163.90303740377834
101829,-87.5896753531,41.5318348555,-17.355549593725474,23.99876005074096,162.51452725428513
101308,-87.5936147974,35.1771616927,-16.99985019207487,24.274309707035012,162.55544652968044
101321,-87.6021584471,35.772649893,-17.153491553419347,24.122949777301013,162.53291294586748
101472,-87.6352134258,44.5480458131,-16.636863968872486,24.821206333447055,162.63801329504213
103063,-87.6394950222,44.3272330868,-14.908983087739124,30.45916824773557,163.59337399495922
301368,8.76461635933,48.414511074,-14.47845272028021,32.445481837685385,163.97481628710648
101372,-87.6604226679,45.3270917615,-17.180427476893918,24.10145167037839,162.52972361180687
101327,-87.660919766,35.6477469547,-16.687450397597424,24.72945928617081,162.6240364807648
101324,-87.6646508323,35.4020890423,-17.48130012266951,23.96495396937368,162.5095384999445
101811,-87.6690457756,41.1647799581,-15.730769484960017,27.232995521169048,163.02351710647994
101832,-87.6810825906,41.6475311101,-17.618996669631745,23.966426975615583,162.5097557277355
101830,-87.685216028,41.5229472078,-17.35855861040356,23.997560068106417,162.5143500554124
101310,-87.685424344,34.7021362884,-16.34431456255384,25.445862169450447,162.73451688642274
101479,-87.7148168284,44.1070069426,-16.615594253956203,24.86124576692933,162.6441287775074
101329,-87.7187132767,36.2106074902,-17.258193659027164,24.047894037480383,162.52179020780142
101812,-87.7187555297,40.6395909737,-15.80727877179309,26.97786541648003,162.9810918700094
103065,-87.7230253171,43.9643913678,-16.450022061883722,25.202005604200945,162.6965647184504
101322,-87.7395885095,35.9312567481,-15.757249988277486,27.1437223358478,163.00862782980644
101311,-87.7438565148,34.6813049637,-17.480748711608626,23.965029011135996,162.5095495662188
103064,-87.7472937991,44.3358531925,-15.876898897174456,26.753271118912437,162.94406586394234
101833,-87.7686745459,41.6520225854,-16.65354760034983,24.79040470981646,162.63331531511997
101325,-87.7730750412,35.4313673867,-17.281003801771554,24.034590985129732,162.5198223249497
301535,8.77736191539,49.4109107474,-10.544439421228805,55.39171322995849,170.0096261370535
101328,-87.7812999549,36.1559135617,-17.529080088364466,23.960903151674216,162.50894118341503
101480,-87.8104162793,43.9148353247,-16.615899272544038,24.860665491694867,162.64404007955744
101823,-87.818755669,41.8270911769,-16.213361462749404,25.775367729912745,162.78636511183288
101813,-87.8229222594,41.0104243664,-14.994132838593739,30.087928156339114,163.5246602364664
101312,-87.8229846334,34.7562526629,-16.139765816690083,25.973466152715922,162.81784923249975
101477,-87.8259415756,44.3102664254,-16.62383891539816,24.845623182511606,162.64174149349884
101512,-87.8264214046,42.5937540694,-17.248546797829796,24.053849172673008,162.52267147918917
101326,-87.8354218414,35.4937566559,-15.491171746100573,28.08564178744771,163.16811685903457
101027,-87.8437550251,32.7812560945,-11.68405428885649,48.19038789137713,167.80150347905746
101511,-87.8511261267,42.6525660162,-16.940344739529323,24.345938422067626,162.56615823215438
301364,8.78542108805,49.3601261462,-15.28383405010587,28.884869223771783,163.30758327397152
103046,-87.8558168131,35.2278380529,-16.30590144322101,25.539416801232445,162.74917171911449
101819,-87.8600694764,41.9900381064,-17.208703877058674,24.08051280468637,162.52661991700748
103072,-87.8604524975,42.7773255946,-16.423581544187993,25.261110905168398,162.70573071921578
101824,-87.8898272599,41.7393726047,-17.51070848450929,23.961887067768416,162.50908625845886
101821,-87.9062766373,41.8312368963,-16.677225946229854,24.747606172393557,162.62679698000153
101502,-87.9104224916,43.1020913884,-16.313007516383642,25.521914105972492,162.74642602632898
101315,-87.9263876629,35.4354559351,-17.027994673223173,24.242946879223872,162.55076609508677
101836,-87.927042142,41.5187773414,-17.83462047154283,24.049475355160624,162.52202419847353
101816,-87.9270891,42.4895912838,-16.93911054572434,24.3475001770804,162.56639212821224
103059,-87.9363014337,44.5023627723,-16.610319188016327,24.87130916164608,162.64566733892707
301366,8.79369147774,47.9899060548,-12.399869665931112,43.833446952323726,166.60252746111902
101817,-87.939730442,42.4192635599,-17.487401794503686,23.964166678808976,162.50942240165793
101499,-87.9428723253,43.2802913982,-18.516277886934073,24.942139221623698,162.65651352977417
101203,-87.9437403004,38.1318061672,-12.864640483567925,41.09705119407454,165.90358254588452
101815,-87.9476800837,42.5853108307,-16.509559037668687,25.073601378201314,162.6767241211344
101314,-87.952088855,35.3063896804,-16.490348037423868,25.114320845704533,162.683005247173
101818,-87.9600176997,42.3150983483,-17.315781401530852,24.01641626009094,162.51713551096296
101825,-87.964217527,41.7062619149,-19.265658949800418,26.92142818593873,162.97175945629783
103069,-87.9687558414,43.0979247171,-16.957732950377295,24.32426337269734,162.5629135852796
101498,-87.9767066991,43.3228858847,-16.705143702484037,24.698533690909834,162.6193366460205
101500,-87.9854686658,43.2352625494,-16.487352196841346,25.120732242191327,162.68399513503047
101510,-87.9933773075,42.8731726535,-17.434012530208424,23.973734329506197,162.5108335539895
101369,-88.0020337952,45.501749302,-17.757893889047416,24.008664498042773,162.51599015386248
101820,-88.0022977882,42.0129992583,-17.089405936653158,24.180160135969437,162.5414138886206
101494,-88.0061148215,43.5938831411,-15.405637115193436,28.408747020567617,163.22404232216942
101481,-88.0061231625,43.7893591653,-16.473050151143426,25.15156780258688,162.68875943850227
101469,-88.0065814106,44.5397351784,-15.329711381999402,28.703376300136842,163.27557960619217
101505,-88.0106488849,43.0422432795,-16.875159802885584,24.43262895417182,162.5791636167531
301557,8.80120086136,48.4449552435,-13.997372161708086,34.851784977943495,164.4678631248657
101487,-88.0201001397,43.6805590303,-15.973611973607778,26.45358714309129,162.89512993778504
101489,-88.0227643729,43.6391599989,-14.892524992272616,30.53179620575314,163.60691203081973
101360,-88.0229229419,46.6062586024,-12.864370146946898,41.098618045078055,165.90397068764193
101182,-88.0231568349,38.9353398967,-16.069331511485835,26.17151549689612,162.84956035591566
101835,-88.0269407352,41.6392333674,-17.418932445588354,23.97753183165465,162.51139380809195
101495,-88.0350922869,43.5820916651,-17.365983457912556,23.994680968700525,162.5139249402969
101493,-88.0352572649,43.6188933052,-15.582995873786825,27.749526525334588,163.1105983898379
101490,-88.03593334,43.6308375582,-18.946753647248286,25.963284108177504,162.81622525532484
101509,-88.0394298333,42.9602795067,-16.629009834180444,24.835891008345623,162.64025506278932
101491,-88.0434954726,43.6315063432,-18.33547285418078,24.615074846285673,162.60668188730435
101504,-88.0437060356,43.1236292252,-17.627307171725437,23.967804106646696,162.50995882839098
101814,-88.0472287249,42.5814214043,-16.69196981438971,24.721502330673854,162.6228266947671
101492,-88.0476478389,43.6226796055,-16.27357498146811,25.6201539882357,162.76186093520695
103068,-88.047922582,43.5645914567,-16.079663138079347,26.14195420466458,162.844812181259
101467,-88.0806739387,44.3857874116,-16.834232243858487,24.491414863458942,162.58800843458533
103070,-88.0812226627,43.0442943876,-16.848270587027475,24.470874424950285,162.58491559745764
103231,-88.0814848297,43.1483503573,-16.46185463538777,25.175967770176918,162.6925334423056
101466,-88.0936558198,44.3732373066,-17.233922083752066,24.063249748369504,162.52406305886873
101839,-88.0936966328,41.4307676531,-17.34281931567768,24.004048563895438,162.5153083009985
313457,8.80970000006,54.6853999998,-16.516981628858947,25.058051544127892,162.67432812800828
101464,-88.0979080321,44.3598121875,-16.947270912343225,24.337231242822202,162.5648544713074
101503,-88.1019489234,43.1771579466,-17.002200530360508,24.271628599536204,162.555046183084
301358,8.81052333413,48.9397132134,-14.590267416497646,31.91308305975261,163.87030223652306
101028,-88.1270883875,31.7562558647,-11.821602568959879,47.3415475082205,167.55970042102558
101399,-88.1270893825,44.535424943,-16.913268227619387,24.38090847933699,162.5713990312827
101841,-88.1271615405,41.7100972353,-17.52239356667022,23.961178289819276,162.5089817510012
101484,-88.1310293998,43.7189827105,-14.892927090732965,30.530018462915017,163.60658028348575
301450,8.81394718242,47.9858650515,-13.22140623514253,39.05748071447056,165.41015048802774
101019,-88.1559841199,32.8268184312,-12.63030843549114,42.46639465169545,166.24808497972026
101204,-88.1563506019,38.093881039,-15.07825691744981,29.72879664837392,163.4589625406668
101845,-88.1643349786,43.0438276396,-16.981945122149504,24.295104740548684,162.5585531402915
101205,-88.1645887796,38.0645904766,-15.096492107109732,29.651977511977105,163.44500865759568
101456,-88.1646404346,44.3270405078,-16.006601844225433,26.354713713698683,162.87910246450204
103081,-88.168636409,43.1075175229,-17.03403168468911,24.236430892330336,162.549794423461
101852,-88.1736169224,42.2111190007,-19.393356356397025,27.348776325962675,163.0428981932003
101485,-88.1845464923,43.5650044507,-14.4633995383193,32.517985305863434,163.9891778534885
101843,-88.1859004604,41.4853162197,-16.7266287991339,24.66179691168605,162.6137611385457
101486,-88.1892069497,43.5521345947,-18.419382742282167,24.759044949894466,162.62853806002695
101840,-88.193687573,41.8602983287,-17.28383324241431,24.033017129297896,162.51958957937308
101846,-88.1980461884,43.0515598482,-17.43505425073344,23.97348980437118,162.51079748161666
103082,-88.2143182987,43.0439162646,-16.76307600033885,24.60153535939976,162.60463285758664
101398,-88.2146982848,44.4643937001,-15.35421617900101,28.607496466104465,163.25875149212956
101208,-88.2187553861,37.0187569411,-12.889453939452926,40.95336569406467,165.86804769569858
101848,-88.2270872518,42.5397161959,-19.52269298201821,27.8053477214731,163.12010436062982
301365,8.82273977614,49.3064909128,-15.146683054419134,29.442471931311154,163.40713031608135
101483,-88.2436518942,43.543677186,-16.559922397087664,24.97010733193142,162.66080457466978
101313,-88.253479906,35.0686151147,-11.82072935281946,47.3469201740011,167.56121846857636
101854,-88.2553379741,42.0227679771,-17.897273589784053,24.091974167353218,162.52831846786316
101482,-88.2682211472,43.5983062845,-16.566893429525965,24.956155931861815,162.65866347540833
301599,8.82686361548,52.2187105487,-16.239461712428298,25.70732231417164,162.77560476089607
101395,-88.2771341319,44.3980550857,-16.678231813969735,24.74581196156054,162.6265239570337
301518,8.82773603956,49.4103561904,-10.910398743994119,53.04994590769262,169.26112325492778
101385,-88.2812820533,44.7520657019,-16.72999791941715,24.656117598011054,162.61289991792685
101850,-88.2976111626,42.4640712696,-16.866331113648954,24.44502692946916,162.58102726423283
101018,-88.3011885019,33.0932825263,-16.49087055837097,25.11320429406187,162.68283288234818
101866,-88.302318257,40.836271915,-16.912321042021883,24.382158588724057,162.57158651546843
101454,-88.3053901233,44.2647177246,-16.935030205676764,24.352685405014707,162.56716879845806
101851,-88.314534513,42.3187153136,-16.568276320822147,24.953399150574267,162.65824053480543
103083,-88.3185455574,42.9436158143,-19.61772132707143,28.155361703797,163.1801319933967
101856,-88.3225497347,41.8268424119,-17.477301837926188,23.96551272491904,162.5096208994378
101391,-88.3228894307,44.3858545856,-16.463562780259714,25.172230116298117,162.6919550983963
101880,-88.326795777,40.3148290388,-16.89959352555477,24.399131847231693,162.57413299664043
101393,-88.3352629917,44.3649968399,-16.601145157185364,24.8889365525536,162.64836380187714
101853,-88.3395536841,42.0560710769,-17.30905751596524,24.019731400368514,162.51762544800056
101857,-88.3520426681,41.6899311126,-15.9925474352547,26.39662470890047,162.88588913940112
101849,-88.3687558865,42.3854245751,-16.64111432965607,24.813308677675767,162.63680817159553
101390,-88.3730399119,44.4065079034,-16.459089939909816,25.182028620630348,162.69347144295924
101389,-88.3938468976,44.4311557334,-15.834341759535151,26.889693331269157,162.96652015724104
301334,8.83971816655,47.7432682674,-15.133408790320258,29.497602982786955,163.41707275080185
101858,-88.4147209993,41.6811133819,-16.869071397176153,24.441162100383494,162.58044620903206
101847,-88.4304807936,42.8603951614,-16.556884208007684,24.976216321495535,162.66174247944375
101452,-88.4521365994,43.7555201985,-16.86228183758163,24.450765422631704,162.5818901798823
101453,-88.4562626518,44.2610577423,-16.818700770901916,24.514596651765643,162.59150203411463
101031,-88.4608331651,30.8101811094,-14.05335336199019,34.56286848392558,164.4068823454416
101368,-88.4645896344,45.7645917807,-17.911128092691072,24.102480885439462,162.52987623678214
101427,-88.4897299425,44.5898208355,-18.87166682745766,25.761735951570003,162.7842072313809
101859,-88.5063074149,41.731457259,-15.81318704577578,26.95852270379329,162.97789123400045
101382,-88.5225510802,45.0602076944,-17.691536698321134,23.98338864494682,162.51225804721716
101330,-88.5229221403,37.0312569301,-14.190375089756742,33.8651773595086,164.26162461847784
101339,-88.5229231463,46.977091959,-16.486117500523683,25.12337942924663,162.68440391954184
101366,-88.531261432,45.7639298327,-18.00160317705055,24.18091626890315,162.54152637499885
101451,-88.5391447406,44.01503992,-16.27152793964515,25.625327898241384,162.7626754345207
101860,-88.543997826,41.6313693537,-15.32989139660063,28.70266924350284,163.27545530915742
101364,-88.5587443172,45.8935774474,-17.945062748846855,24.12990646830124,162.53394559561923
301525,8.85639856293,48.4436057594,-14.59700494646713,31.881356232025567,163.8641265192112
101867,-88.5730850274,40.8276787992,-16.704541059177277,24.69957705939655,162.6194951155113
101881,-88.5856556425,40.026857571,-16.180106580022795,25.863748458978574,162.80038258265873
101367,-88.5896897368,45.743778579,-14.995065534449251,30.083904287419244,163.5239199074109
101450,-88.5979924695,44.0138666309,-16.6793794884356,24.743767186535692,162.62621282958114
301367,8.86108239531,48.3232093194,-14.158433797860214,34.026585719433676,164.29497746563254
101428,-88.6436076643,44.3396065218,-17.095402666523402,24.174445836469978,162.54056391009343
101861,-88.652584302,41.7020548666,-16.768844482411797,24.592236225834167,162.60322618969764
101420,-88.664622732,45.1229600906,-17.496552928996916,23.963134086663153,162.50927013547917
101422,-88.676355789,45.0645028568,-14.409271776447872,32.78027274789255,164.04138918619583
103047,-88.6975928567,45.7940170412,-18.35180415793701,24.64202193266805,162.61076326504602
103048,-88.6981375418,45.768174647,-19.097794608018773,26.396985818928904,162.88594765981338
101844,-88.7202395416,41.3270910416,-15.346843521193119,28.63626496664434,163.26379499432997
304009,8.87311903831,53.056281026,-15.225663822325995,29.118656131273607,163.3490961701414
101432,-88.7397373512,44.3978017616,-14.637247337428477,31.692712544382065,163.8275285571127
101029,-88.772921861,30.8771805599,-9.99632533594762,58.941363591274886,171.19905206136397
301501,8.87756546468,47.6565372873,-12.941750220242476,40.651398395262895,165.79374920726394
301252,8.87789080471,47.6567368243,-12.951789554726087,40.59356491064773,165.7795783468691
101864,-88.7892482093,41.3844850603,-15.803334941725097,26.99080578015124,162.98323435670488
101863,-88.8017618623,41.4393335649,-17.170037310004773,24.109565106525025,162.5309269472629
101862,-88.8523066115,41.5358723448,-16.580935715060463,24.92833004800767,162.65439657043748
101865,-88.8562559269,41.3395910366,-15.39511928855367,28.449128129604887,163.23107539940247
101868,-88.9319291221,41.2102969929,-15.928172555567542,26.59258122058377,162.91775980746877
101872,-88.942931602,40.6771798928,-16.543298750907766,25.00374463088027,162.66597164212624
101417,-88.9477994354,43.9522206298,-16.406796805105827,25.299289689705358,162.71166259218907
101424,-88.9555356801,44.9271768724,-18.320606363646384,24.590998986841978,162.60303907332607
101425,-88.9597141244,44.9108410991,-14.63826701580394,31.68795180954738,163.8266076514891
102097,-88.9777481559,35.2814440063,-9.958352950544402,59.18895993510996,171.2844536521362
101030,-89.014588601,31.0270890103,-13.876545061656008,35.4826708222436,164.6027065797839
101331,-89.039588965,37.1979236049,-14.37644771096843,32.94051613439663,164.07348563345386
101873,-89.0769260801,40.7730874487,-16.590219121332805,24.910138383418225,162.65160951860202
101882,-89.1033941723,39.797772991,-16.180218926274023,25.863446724129464,162.8003346469614
301524,8.9104596274,48.3773207539,-13.132761023536796,39.55878098663001,165.52923680685203
301355,8.91069623042,48.7104118585,-16.250484320953433,25.67893682033044,162.77112422335009
102092,-89.1227901089,36.6438469191,-13.054220101171968,40.006043718485216,165.63669466249348
101884,-89.1270353373,40.256992069,-16.95963914644425,24.321924531672323,162.56256364131045
101332,-89.1441754727,47.9229735223,-16.878816619426612,24.427539466911796,162.57839883920087
304016,8.91509797978,52.2425262357,-14.100650070710145,34.320498397813964,164.35610026702716
101429,-89.1644728754,44.8652779793,-14.570157712303324,32.008021243069834,163.88881752153668
101449,-89.1733821351,44.1223635998,-14.973599217727292,30.1767507574182,163.54102656821647
301597,8.91881984209,52.2478453782,-13.997557411545582,34.85082531486317,164.4676597688368
301359,8.91907029611,48.9353256271,-14.84919643564897,30.724325338839503,163.6429505118922
102094,-89.1917181876,36.2520900817,-10.877793544899218,53.25757131910302,169.32631215354596
101338,-89.2020899855,46.7187585437,-15.593525012910721,27.711714442378884,163.1041697874297
102095,-89.2177866818,36.2397299506,-12.96568657973158,40.513581156766406,165.76001128998706
101874,-89.2438575659,40.6230829643,-15.127767343155995,29.521094005020714,163.42131463173345
102098,-89.2478376153,35.0311719076,-14.150518950937583,34.06669906789528,164.3032898943088
101447,-89.2512350325,44.1808320847,-18.240618465219598,24.468945371081187,162.5846252641488
301451,8.92696354577,48.0312421253,-11.65379102057933,48.377821325382826,167.85542791611297
101032,-89.2731654593,30.4811796752,-14.20002439123891,33.81656716913119,164.25160973279716
110168,-89.2857280314,48.3605297925,-13.24944046349731,38.89973856332427,165.3729746512583
101870,-89.3101830304,40.9521013775,-16.715084466883145,24.681424735124956,162.6167390266647
101444,-89.3396116418,44.522877176,-14.791199829525421,30.98498521502729,163.69209019829333
102209,-89.3479221765,33.9729229531,-11.830216217985168,47.28856128770983,167.54473764750784
101900,-89.3479224275,37.7520903628,-13.784498864998072,35.969716361091535,164.70838345332672
