Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
110232,-80.8020060224,46.3976494211,-671.4455388799238,63.512565438393864,695.0799273625793
305032,8.08090485276,52.681194313,-665.4670362336952,63.24525976972291,695.0555534179565
100684,-80.8310810848,33.814877136,-345.5991633170613,53.460656882812394,694.2336071439813
110520,-80.8351578672,43.4858449902,-487.35496374864,56.58250548335754,694.480985614852
110234,-80.8395426405,46.9023242949,-594.690363553548,60.281062328400076,694.792102667584
110489,-80.8401642246,42.7109573611,-578.1354921445071,59.64451317628063,694.7371642613037
100683,-80.8603709003,33.8398832041,-300.87301767385395,52.94657451069753,694.1942085657435
101143,-80.8608354573,37.3729239854,-369.48271808854815,53.83122351012548,694.2622415761922
110419,-80.8648863396,44.2099755591,-634.242039960495,61.89081907218605,694.933617649361
103455,-80.868759213,38.1061448491,-301.42206794082995,52.95144125043348,694.1945797716231
103337,-80.8727859443,33.4023471179,-247.70171630767476,52.64804068097168,694.1715030461473
100680,-80.8765491846,34.056068851,-290.8809445154893,52.86434034124357,694.1879413627962
101141,-80.8854198913,36.9395905625,-350.64226399669315,53.533404821934475,694.2392130135198
103476,-80.89334138,38.431662794,-409.2605293325885,54.59230015508121,694.3216680257246
301460,8.08950159647,48.5227175179,-447.2781928149752,55.48175247328587,694.3921689588017
103479,-80.8980291924,38.4565012641,-495.5726940847452,56.828061311387586,694.5010352808791
103478,-80.9226074544,38.4478323313,-436.8108415625625,55.221484136612794,694.3714220531058
103023,-80.9230142845,34.0771681507,-307.2823549187944,53.00563931283455,694.1987159688244
110243,-80.9269129028,43.0186496625,-563.4678152963592,59.09974360543575,694.6906067797595
100681,-80.9275924228,34.0404384107,-304.0525643845818,52.97525971937702,694.1963969916133
101559,-80.9437535712,41.7562581701,-463.45948407967296,55.9065416824858,694.4262386003985
103025,-80.9442271322,34.0894681187,-346.9824596943392,53.48031643796758,694.2351213386622
103342,-80.9473870865,33.5272830302,-392.78767530529615,54.25564752465216,694.2952792163586
103028,-80.9475124445,34.0397547526,-276.8643948812458,52.76929814380427,694.1807101039267
103027,-80.9480011245,34.0646116227,-297.6434672386523,52.91868117476881,694.1920816827853
110487,-80.9511325708,42.6758198672,-579.9565964640453,59.713422163617714,694.7430836217749
110253,-80.9521306569,42.9733456538,-540.3516217827938,58.2791007557763,694.6212730968609
103026,-80.9525925449,34.0643268656,-315.2048155950789,53.08544190010233,694.2048138665788
110263,-80.9567891602,42.988687281,-552.2807043054041,58.69670780322859,694.6564351970977
110169,-80.9599220975,44.5731306161,-564.909465301091,59.152472527990525,694.6950945990455
100769,-80.9604195055,27.2270883429,-425.69550045600147,54.95780522851285,694.350502130831
103031,-80.9604198535,34.0188544059,-426.18464672645763,54.969131057465496,694.3513986613802
103034,-80.9604385316,33.9978046951,-180.32035807281684,52.76510784597601,694.1803915840605
103030,-80.9644021949,34.0188130279,-258.04906508355526,52.67920294665724,694.1738671809081
103032,-80.9644655169,34.0058921568,-207.01363668335014,52.65241291010563,694.1718346627572
100692,-80.9644720679,32.6978086746,-448.8772350126008,55.52252336461644,694.3954277316178
103333,-80.9647841989,33.3146385166,-392.958671908996,54.25898752545522,694.2955402284315
103033,-80.9684433602,33.9975548701,-515.8053837984858,57.46041606794061,694.5530641128171
110416,-80.9688439772,44.1315445456,-577.6707820240207,59.62697353791519,694.7356586696076
110393,-80.9725207296,43.7271315361,-595.8703184093841,60.32729264675428,694.7961151963138
110423,-80.9730329976,44.3354241555,-679.9628584213395,63.897672310890584,695.1152220895124
100682,-80.9770864289,33.9854232611,-475.6000015726036,56.24282585063491,694.4533929022646
103029,-80.9820378503,34.0315503819,-211.73175970932127,52.64153067365718,694.1710093380937
110417,-80.9851362676,44.0985342259,-519.3964105825376,57.57670721234606,694.5626945547957
110251,-80.9851975136,43.2562451182,-527.9364369882641,57.85809022228583,694.5860767809647
103403,-80.9891779779,37.610321744,-503.7929469252383,57.08025523030728,694.5217167165898
110469,-80.9977882506,46.4730349283,-576.0412319064048,59.56561272524647,694.7303949541405
110242,-80.9984911767,43.0314277866,-545.0417936848877,58.441778011282516,694.6349407213276
110238,-81.0184614934,43.3647949042,-574.8380483992419,59.52045048097661,694.7265242376027
101149,-81.0184718234,38.2607056819,-430.99574184900035,55.081894431914876,694.3603348031991
110392,-81.0280747481,43.7303769094,-597.7783419130657,60.4022875876302,694.8026308237621
110486,-81.0347680617,42.6774189073,-498.43194310351697,56.91504180149359,694.5081579341368
110485,-81.0437696874,42.7771018765,-545.0844570047157,58.44326681793086,694.6350659808026
100765,-81.0477945808,29.052403157,-397.3430822004863,54.34573903269624,694.3023252192174
100679,-81.0479197838,33.9895899255,-375.4646398865451,53.93429982748292,694.2702414418198
110670,-81.0560425395,48.5491220391,-733.924349302814,66.44904950166278,695.354395710185
305016,8.10613048485,52.2644755485,-592.3144705977498,60.18831951144595,694.7840623239814
110484,-81.0770156812,42.7906627397,-529.0221418043768,57.894345825324386,694.5890977638105
100675,-81.0770865232,35.2604235336,-524.914708437313,57.75775562010566,694.5777262395289
101146,-81.0770866772,37.9562574297,-510.6362107915434,57.29514791915661,694.5394109975906
103456,-81.0812164085,38.1228776924,-446.34717200772377,55.4581370698495,694.3902824932534
110250,-81.0849634769,43.2687799882,-543.0186723734862,58.371364718787696,694.6290201776311
100678,-81.0878748271,34.0140482125,-420.2651677675476,54.83379946391509,694.3406980852059
110394,-81.0893725602,43.6929902743,-569.3262301382156,59.31512972361245,694.7089635724669
301514,8.11098943925,48.8433027195,-548.6229317983358,58.567312347043995,694.6455135746277
101144,-81.110419989,37.4354239886,-417.8954541773923,54.7806832818982,694.3365053881537
110268,-81.1144766523,42.9938945075,-588.5383194192283,60.0418682485819,694.7713907441657
110395,-81.123117404,43.7148680281,-591.3790221548271,60.15193085648712,694.7809109637121
103395,-81.1312027167,37.5100727377,-245.9933433531251,52.644153131537465,694.171208213607
103208,-81.135279731,35.3312345965,-454.52894106816126,55.668755330452484,694.4071354571781
100691,-81.135419757,32.835423,-435.473761622542,55.18907001493617,694.3688449973225
110247,-81.1520323244,42.9685378764,-681.9586123844311,63.98862963598488,695.1235891382865
110411,-81.1561749757,44.1356147839,-692.1252231723391,64.4561593433288,695.1667828162496
103209,-81.1601471181,35.2976839877,-429.3913813250775,55.04401596793034,694.3573310246534
110269,-81.1607237711,43.0809850777,-527.518570054373,57.84416504012203,694.5849169705538
110265,-81.1650966235,43.2814558723,-548.4899152213142,58.562629146843975,694.6451187379013
110246,-81.1685403618,43.0983953411,-541.1775866021629,58.30760585256788,694.6236652706705
110252,-81.1686894598,43.289880024,-650.4553479142588,62.58524314346813,694.9958072629856
110261,-81.1725092541,43.2849091986,-507.38808206453143,57.19259344925689,694.5309584167246
110483,-81.1726094631,42.8136827396,-535.9110421310511,58.126906054376875,694.6085204352567
110396,-81.1728830481,43.798281575,-537.1629520195693,58.16963295887936,694.612097254556
110669,-81.1767752875,48.4982482319,-639.611376938648,62.11863341320899,694.9539438487465
110264,-81.1846411921,43.3729723538,-549.3928554200858,58.59445037643311,694.647802176555
110266,-81.1892276715,43.1687731369,-573.1487137559808,59.45724686878787,694.7211121443036
110239,-81.1936398388,43.0439220236,-583.493003955202,59.848028997620304,694.7546660719179
110471,-81.1974556662,46.5227770875,-736.874583606862,66.59383776350748,695.3682468173783
110481,-81.1975954622,42.7074873448,-559.5483126357423,58.9572949766712,694.6785026793101
110244,-81.2055989468,43.4485707921,-578.4916772620784,59.65796901935902,694.738319600493
101150,-81.2104200632,38.1395907938,-462.8400119531009,55.88978366506048,694.4248896546908
110482,-81.2145706786,42.6893676873,-532.1204688801207,57.998404924297695,694.5977788818252
110672,-81.2224548482,48.4808822235,-520.4195335192459,57.61006061150465,694.5654602249261
110262,-81.2353772503,43.2230350074,-507.47049967602794,57.19518324503258,694.5311716836294
100674,-81.2356514303,35.3061949194,-430.0189928664885,55.05880095358766,694.3585032360796
103433,-81.2397660797,37.9061953755,-566.6269119099026,59.215522433778084,694.700466064985
110424,-81.243264745,44.3187495011,-579.5160199928016,59.69672563841443,694.7416487484755
103454,-81.243570616,38.1023448977,-688.9278422164653,64.30837323100553,695.1530955993942
103206,-81.2518883277,35.4396925874,-609.8664251386786,60.88420786762653,694.8446921589533
110425,-81.2567048711,44.6768792907,-598.7998381581499,60.4425586452527,694.80613292442
110467,-81.2572537711,46.5438286862,-807.5203489869385,70.21023252277469,695.7238936566031
100695,-81.2645864487,32.5270895924,-338.5324831213245,53.36371309911901,694.2261485492513
100673,-81.2645865877,35.4229235631,-396.86469103359184,54.33616946096776,694.3015762372236
110480,-81.2646923437,42.7895454346,-504.9250761813207,57.115497898943616,694.5246140735736
103205,-81.268471225,35.4767307715,-529.0442647688077,57.895085717430455,694.5891594345759
101560,-81.2688688361,41.7356450504,-591.0504418618457,60.13916618765355,694.7798059554899
103203,-81.2771727118,35.4896403006,-434.55507698076053,55.1669086954227,694.3670839468207
110399,-81.2808587031,43.8891892536,-519.4335541666474,57.57791636915104,694.5627947905178
110414,-81.2849819034,44.1521194403,-558.7179329107363,58.927287256827846,694.6759565705803
103201,-81.2852454624,35.5854101705,-470.29681781744716,56.09409873850706,694.441363519691
110470,-81.2854804194,46.4355127852,-688.6249032937997,64.29440655934799,695.1518036865192
103202,-81.2978485975,35.5229383653,-397.3585421914829,54.34604871307704,694.302349459172
103196,-81.3021265788,35.6435102923,-450.0481958662603,55.55254838015681,694.3978291191094
103204,-81.3057715031,35.4934887569,-287.7242066367876,52.84086226028657,694.1861538364278
103200,-81.3102891395,35.639365792,-427.7956155459073,55.00661335067654,694.3543669957819
100767,-81.3150053759,26.9322272945,-410.16611391143005,54.611674747526294,694.3231916568334
301320,8.13165263396,47.5902757378,-317.0706372340934,53.10532567859396,694.2063346507518
110400,-81.3186743972,43.8395467224,-544.176770903087,58.41162669910652,694.6324046482699
110412,-81.3270458249,44.4565087615,-606.6211807991062,60.75368355651585,694.8332674242702
110413,-81.3270748249,44.4565157615,-596.5101946157836,60.35241011813795,694.7982965299138
110391,-81.352645797,43.8973878762,-569.9329445625685,59.337603819671614,694.710882800077
301503,8.13544326228,47.5858457854,-415.8331376040171,54.734952804063276,694.3328989125212
110668,-81.3565374653,48.4939667636,-721.9988669722055,65.86920930444899,695.2992249299544
103472,-81.364532366,38.3644674434,-417.04168767692937,54.7616955744176,694.3350075835059
103427,-81.3726264907,37.7811521092,-708.9405672614915,65.24447338623405,695.2403187109111
110671,-81.376969104,48.4691772035,-565.9380611301563,59.19020328091131,694.6983083455995
110466,-81.3811290704,46.602405245,-737.3366231797598,66.61656089087658,695.3704233275455
100760,-81.3812355884,29.0064257271,-314.5266472688301,53.078317533083386,694.2042691066838
103480,-81.388920802,38.4603833164,-391.5094618643735,54.23078417122814,694.2933367141216
101139,-81.3897698681,39.060324263,-403.12502601031815,54.46340519010932,694.3115453157208
100758,-81.3933288994,28.7036975531,-392.4890107871479,54.24982167193532,694.2948239798702
100757,-81.3939901064,28.6852258186,-348.0534262072882,53.49569030510464,694.2363058318268
100671,-81.401061228,35.6858358268,-385.56824447592624,54.117618777544514,694.2845066080287
110387,-81.4059403174,43.5392491476,-477.73249155628787,56.30342694295367,694.458303528241
110260,-81.4065216735,42.9648630111,-466.7035929109552,55.994940154323515,694.43336093299
103207,-81.4102039688,35.506320868,-311.31464827421456,53.04531965635763,694.2017468944076
103430,-81.4142759811,37.82694907,-439.259240184391,55.281329722121136,694.3761839735346
103444,-81.4148000051,38.0185920918,-513.9574279754755,57.40104396978974,694.5481547759117
100696,-81.4148026351,32.1906142226,-372.32072780389205,53.87961771535379,694.2659956089991
110245,-81.4227138058,42.9361045047,-537.6862585067702,58.18753517020175,694.6135966873853
103463,-81.4271123422,38.2190156954,-551.0719474457167,58.65381658881687,694.6528123129112
103199,-81.4434450555,35.639315468,-252.88300431413566,52.662011157982356,694.1725627486336
110390,-81.4437843905,43.7484420249,-548.775615931534,58.572689930976566,694.6459669929368
103350,-81.4475824859,33.7895293299,-550.7452930631398,58.642247812540305,694.6518355855035
110382,-81.4476639569,43.180914418,-503.82763042613306,57.081333088788895,694.5218053027531
100768,-81.4562185046,28.3057446812,-420.8426217631403,54.846834938741935,694.3417276504414
103198,-81.4643876762,35.6189545923,-400.8315054604794,54.41628784528448,694.3078509110084
103460,-81.4648453783,38.1815703993,-619.7318279836724,61.28608198249785,694.8800207939263
100759,-81.4897252653,28.8744498442,-336.57139043083885,53.337847082829235,694.2241607616617
110479,-81.4935319237,42.6321725665,-533.4984667934623,58.04496787524218,694.6016684038702
103481,-81.497684454,38.4641215337,-458.77811739895765,55.78087336838392,694.4161326521308
110384,-81.510242127,43.3651311592,-492.85953476377676,56.74625921989921,694.4943465495268
103195,-81.5180423067,35.6724690527,-72.52867400635333,54.0873802684604,694.2821502516877
110406,-81.5182963277,43.9565439781,-523.7520292091394,57.71937440965853,694.5745356950862
110381,-81.5228338771,43.4277473324,-494.3864432352583,56.792207545923915,694.4981024392662
101153,-81.5233798991,37.9650505004,-628.5489559169059,61.65163697155264,694.9123569163771
110398,-81.5434780948,43.6854018837,-519.9832251380656,57.59582518709093,694.5642796262877
100672,-81.5645866855,35.5895902538,-139.07594151896117,53.10884879416855,694.2066041705768
110259,-81.5777245836,42.7315454558,-491.2912592639862,56.6993028436209,694.4905113799286
103242,-81.5858365993,33.7527843009,-261.9149194019735,52.69419690874149,694.1750051980116
103238,-81.5898668906,33.7440245891,-352.6936722437575,53.563843123931115,694.2415608014311
110388,-81.5913020877,43.5523315827,-546.6789810843112,58.49902681300896,694.6397595818075
110275,-81.5937235199,42.9726159677,-515.7305702272488,57.458006178917714,694.5528647467078
103241,-81.5977457863,33.7439673771,-286.6145141684029,52.83289491912151,694.185547414621
100687,-81.6020866036,33.7520898558,-287.88684775593083,52.8420424899641,694.186243675509
103021,-81.6020866366,34.4270900027,-98.30259329053702,53.64749732779329,694.248020107611
103237,-81.6022366777,33.7270320067,-268.1722198764682,52.72232430871751,694.1771408900727
100749,-81.606188824,31.4268150364,-145.518000635943,53.04170329472828,694.2014705704736
100762,-81.606253102,29.6020889044,-381.55358571689305,54.04339579270451,694.2787250684045
100688,-81.606271276,33.7230934654,-363.90396760116056,53.73877903572219,694.255079798522
100785,-81.6103605093,26.7145882015,-251.5447902502771,52.65808890294525,694.1722652056279
103448,-81.618665147,38.0648419216,-601.8239385440629,60.56227276680358,694.8165573275315
110397,-81.6263474366,43.7182788784,-557.200948441658,58.87262264427952,694.6713216700527
100694,-81.6270865927,33.3729231034,-327.996261415472,53.2300602199818,694.2158877214098
101232,-81.6270867727,36.8062571725,-457.04609549001765,55.734947999976896,694.4124450802723
101557,-81.6271297267,41.3984182675,-548.5047720274747,58.56315214207612,694.6451628296406
103197,-81.630491639,35.6021204149,-442.02038488346585,55.34957849455699,694.3816207917137
110478,-81.6354214764,42.5189596752,-544.364345615219,58.418159140538215,694.6329539916541
110410,-81.6355338404,44.173107425,-630.3086254084241,61.725303574104075,694.9188963865621
103449,-81.6395267297,38.0769260886,-535.1958665239044,58.10256138442507,694.606483624529
103452,-81.6396224807,38.0856919194,-576.9834702493335,59.601065500824866,694.7334355439039
103453,-81.6433884821,38.0893465097,-714.0015836091944,65.4853208809064,695.2629622701595
110386,-81.6602618895,43.072376013,-500.63999511932013,56.98275351980331,694.5137101976466
110255,-81.6684303521,42.7182119057,-532.5276717237571,58.01214638511623,694.5989264186996
110271,-81.6686287171,42.9358460527,-532.1327229507217,57.998818228913294,694.5978133925795
101558,-81.6812537772,41.4604247486,-575.6371309797377,59.55043091204082,694.7290934426252
301207,8.16900000005,48.9230000001,-502.29549037031927,57.033828850526966,694.5179026397759
103457,-81.6935132572,38.1242297426,-672.1419950211343,63.543867127741464,695.0827882370202
110389,-81.6974146875,43.7522512562,-528.4264179633857,57.874439034937325,694.587438806239
103434,-81.7024778059,37.9354881019,-658.4704532183866,62.93563545512018,695.0274481370803
110405,-81.7056439762,43.8764996515,-509.1782428580215,57.24899090265284,694.5356048563486
103471,-81.7063310203,38.3394743874,-339.1079075181565,53.371388354017114,694.2267385722314
103440,-81.7103984426,37.972334326,-684.2578605367,64.09375472108836,695.1332741626235
103437,-81.7145318439,37.9519553053,-629.3187720431681,61.683835531001286,694.9152142669045
100677,-81.7263115109,34.1817851194,-1241.5416735862514,96.84483065309428,698.9142870753385
110383,-81.7263187859,43.1854716983,-491.23124757208257,56.69751078362147,694.490365075615
101152,-81.726951197,38.3062919776,-400.42062472138025,54.4079082678625,694.3071942129696
110407,-81.727078878,44.0937099395,-557.978036720069,58.900599979506865,694.673693277461
101239,-81.7432207683,36.8979468151,-419.2721634900241,54.81146766035692,694.3389348444205
305001,8.17617383265,52.0724372756,-606.9309983378614,60.766108408892705,694.8343539182296
103351,-81.7687671724,33.8064165663,-494.14933839463805,56.78505759922374,694.497517792792
103466,-81.7726849438,38.2441643055,-401.15788688372055,54.42295743931628,694.3083736714138
110468,-81.7781912842,46.2690792815,-736.812322149731,66.5907767271395,695.3679536755529
101250,-81.7936862325,37.0314146111,-710.2722141452945,65.307686168924,695.2462537306769
101230,-81.7980622299,36.6645198618,-507.670861612408,57.20148188594938,694.5316904099845
103435,-81.8062936955,37.9476601169,-630.1225707349442,61.71750349117187,694.9182035973622
110380,-81.8138608232,43.193320902,-512.1866407131049,57.344453171393056,694.5434801100132
101231,-81.8138900932,36.6397460337,-301.8105447093058,52.95490654496205,694.194844104296
103439,-81.8266265572,37.972854815,-558.9644950032189,58.93619109030273,694.67671191284
100747,-81.8273443173,31.6555860233,-136.00190815993244,53.14263121222651,694.2091894421745
100748,-81.8436141146,31.5641309978,-412.5612485063384,54.66335000651941,694.3272580618864
110274,-81.8474780459,42.8350403713,-551.0862768943955,58.65432429577209,694.6528551819215
101138,-81.8491882771,39.6439070653,-392.4792826194316,54.24963207842357,694.2948091657076
100763,-81.8520457423,29.9794131697,-483.44312317494,56.46794430665169,694.4716611842567
110385,-81.8566879607,43.1853370243,-554.5817932611129,58.7787147887391,694.6633693855017
203007,-81.8646316804,8.27319127767,-441.51453033862845,55.33701494511306,694.3806194565325
103459,-81.8687410257,38.1645497489,-602.0498224282081,60.57124427394596,694.817339368194
100751,-81.8732025581,31.2214670734,-454.7988686439807,55.67582221591538,694.4077020261371
100786,-81.8812531067,27.2187549872,-541.1668694319867,58.30723559633542,694.6236341909831
100697,-81.8895576454,32.1857480412,-292.91562937903393,52.88011060091063,694.189142489975
101154,-81.9104203002,38.5270908439,-363.0719657387725,53.72529798519247,694.2540364285971
101240,-81.9182886688,36.8227224839,-425.3033413907659,54.94874362609305,694.3497849642413
301430,8.19368401409,48.8895958133,-553.6680916757965,58.746096234504385,694.6606101374942
100754,-81.9766821016,30.7772579427,-345.20178721944023,53.45505059939246,694.233175444955
100761,-81.9897097497,29.2146761484,-290.95929884541056,52.86493839779827,694.1879869067205
101140,-82.0020740407,39.3269387471,-424.24954549046373,54.924475494683314,694.3478648791024
110276,-82.0101652544,42.6560978515,-560.2343259132253,58.98213092562657,694.6806109445764
100750,-82.0516344828,31.4525443575,-397.26334296121263,54.344142190846355,694.3022002300302
101251,-82.0558614772,36.9519254036,-555.3397906741066,58.805830427380485,694.6656642918634
110248,-82.0726807076,42.5145527138,-571.1694735266047,59.38350489379661,694.7148048712318
100753,-82.0815618073,30.3605347772,-530.8164720641163,57.954502267695844,694.5941144199959
110257,-82.0956325445,42.3856426061,-532.705219923089,58.0181426644676,694.5994272471268
101156,-82.114587019,38.3895908085,-397.0723804471549,54.34032088528821,694.301901140792
101233,-82.1337460376,36.6317815051,-622.4501793610227,61.39814686609175,694.8899135060116
110270,-82.1692380306,42.8642059517,-651.2119222438323,62.618119457197196,694.9987685875119
110273,-82.1721740138,42.7899357956,-538.6425899478705,58.22031508337724,694.6163434171484
110673,-82.1729552169,48.2020176524,-559.0008452220487,58.93750421475559,694.6768233192083
301272,8.21880645917,50.0395581314,-660.9472550648745,63.04484533673282,695.0373457428994
101155,-82.2022972853,38.2228617717,-458.43013832464374,55.77162178273409,694.4153895544644
100789,-82.2140914423,27.8731031494,-445.8928063601649,55.446644942968234,694.3893647581547
301598,8.22247491848,51.9606522394,-627.4925607278626,61.60752526634569,694.9084447776164
100790,-82.2322187988,28.1519806945,-346.7106482615228,53.4764358123641,694.234822405932
101234,-82.2389713643,36.5354166411,-307.77383355540246,53.01037170694076,694.1990773274695
100746,-82.2433916937,32.0395430821,-413.0629655290196,54.674253971100214,694.3281165998526
103020,-82.2520868524,34.8645900749,-356.3086239411872,53.61866843313433,694.2457929712966
100743,-82.2522727074,32.4024346261,-344.0240701832034,53.43854333808188,694.2319046024161
101235,-82.2687699978,36.3354224816,-382.0545407285782,54.05255819974423,694.2794383400237
100752,-82.2855589792,30.4358717074,-388.64257479309947,54.17568300565644,694.289034972418
100787,-82.3107212383,27.239692822,-448.86102886625116,55.522108818540154,694.3953945854335
101241,-82.3223526892,36.7356336727,-416.17053465740514,54.74240275225238,694.3334862390636
110272,-82.3397993357,42.7647353085,-554.5765145096453,58.77852613014057,694.6633534222412
100741,-82.343411158,32.0192469704,-427.85825546746065,55.008076407220415,694.3544829003588
100797,-82.3491635295,28.9896076578,-257.3493691816719,52.676683860171096,694.1736760179734
101236,-82.3602722644,36.377090502,-457.23121270152046,55.73984174007035,694.4128378788877
103264,-82.3640636297,28.0481631679,-344.2634655077512,53.441885664530446,694.2321618861969
110277,-82.3898646218,42.589772339,-637.0920168091195,62.01147162605996,694.944373361661
101254,-82.4062881752,36.8854583231,-323.9756648916101,53.18251218300086,694.2122435220349
100744,-82.4063327932,32.352359349,-393.8266574914033,54.27599181107708,694.296869315193
100745,-82.4063923302,32.3191728432,-409.8287193237616,54.60444583933202,694.3226231077471
101529,-82.4229208046,42.9979249918,-930.1702964452654,77.07796431602966,696.4504806782068
100820,-82.4261618948,29.922849034,-414.4213650066283,54.70391422615912,694.3304528000087
301491,8.24390464525,47.8938862279,-425.795193908371,54.96011147412806,694.3506846738546
101253,-82.4560157643,36.9315254659,-342.4532258193552,53.416778087398065,694.2302295600794
110472,-82.4603996337,42.9148638959,-582.6750375498212,59.81680189771452,694.7519767824143
101218,-82.4606628217,36.1770374174,-340.88289648772707,53.39530843728211,694.2285779315878
103218,-82.5025175491,35.385840966,-372.02794232658584,53.874582580877046,694.2656048675218
103219,-82.5050071413,35.4227832,-343.5544164416236,53.43200570223409,694.231401398097
305015,8.25134331386,52.2933196619,-564.62145719209,59.1419241927751,694.6941965001766
110464,-82.5148084222,46.2102767216,-761.2570690244825,67.81025311228503,695.4857941618608
110241,-82.5187478855,42.1933740852,-661.3946224881579,63.06461775434714,695.0391395211525
103217,-82.5437382506,35.3938711526,-509.9226987716836,57.2725340259187,694.537545858791
101210,-82.5440657876,35.5682285611,-386.92290824467767,54.143073218276655,694.2864911773249
101238,-82.5516260762,36.5557455028,-469.2535281463111,56.06517347709261,694.4390276552856
103220,-82.5516940512,35.4520688825,-486.1273116347073,56.5463902014703,694.4780440723948
101237,-82.5640395192,36.5148576934,-421.7944582691422,54.868400370086505,694.3434314609553
101255,-82.5645870453,36.6729237765,-427.60495809971894,55.00216282453526,694.3540144401693
100798,-82.5646544073,30.6813850277,-457.01506872434004,55.73412812473161,694.4123792759069
301495,8.2565916043,47.6193987312,-567.1345071817524,59.23420549733352,694.7020588386812
101211,-82.5771190173,35.6090604575,-767.900732110188,68.14766951395862,695.5187735165642
103224,-82.5937451397,35.6901164842,-310.28476873972187,53.0350001539208,694.200958437201
103222,-82.597634931,35.5605418694,-509.0552009969569,57.24510482143363,694.5352845463065
101219,-82.6017058093,36.2106629262,-432.7920812705404,55.12463124874408,694.3637263164833
101242,-82.6061282967,36.5893690296,-506.0761210929048,57.15145512438816,694.527572006063
103227,-82.6109138211,35.7940163028,-331.2317688476131,53.26971139313165,694.2189291611902
110235,-82.6143869904,42.2435643194,-579.0968501562173,59.68085545930746,694.7402852592879
101252,-82.6147709494,36.9559696269,-311.61058637598126,53.04830842163477,694.2019752782319
103225,-82.6226962101,35.7229132619,-360.20751262036543,53.67949379598928,694.250493343718
101530,-82.6229208811,43.1562583429,-624.6346459357852,61.48861477810912,694.8979127908882
103223,-82.6344260631,35.664294506,-495.87401072778954,56.83719021769998,694.5017823199917
101157,-82.6354204951,38.1729240766,-405.4611781180615,54.511995066266564,694.3153585078662
101259,-82.6396484995,36.9437213159,-370.43949354908466,53.84743587713029,694.2634988276021
103216,-82.6397504245,35.2273165429,-431.6772594972743,55.09806797885299,694.3616179980029
101258,-82.6436241298,36.9728451113,-427.3423992903985,54.996040275883786,694.3535294789167
101220,-82.6480879162,36.2102561382,-526.3716767831102,57.80602814572625,694.5817420172996
100795,-82.6517388875,28.2146589386,-396.90036548550404,54.33688220302774,694.3016320169122
101212,-82.6608389562,35.785307621,-315.38063947709776,53.08729793140223,694.2049557986888
103221,-82.6929145609,35.53147479,-137.75600391762737,53.12321674546829,694.2077035089628
103215,-82.693613485,35.2561536763,-427.12279353958337,54.990925013629436,694.3531243449955
103226,-82.694338476,35.7359200099,-211.63877253507465,52.6417188727347,694.1710236099444
101260,-82.6976979933,36.9231257082,-456.88489461396284,55.73068938381043,694.4121032880958
100727,-82.7022417737,32.0313101444,-424.70450976639586,54.93493833452556,694.3486925915684
103286,-82.7108088764,29.8441068675,-315.3553437313502,53.08703067770294,694.2049353612935
101221,-82.7267602467,36.1814192688,-440.247896640327,55.305674600021035,694.3781225649074
101256,-82.7518582958,36.6479242284,-461.95843475012714,55.86600272714826,694.4229760848297
101213,-82.7604642765,35.9191839771,-397.1121757490855,54.34111688549223,694.3019634410988
100742,-82.7686924622,32.7318095714,-502.363944633065,57.035946475794894,694.5180765424265
100822,-82.7725548515,29.9434802977,-386.58242154131324,54.1366559918813,694.285990767339
100728,-82.7807009512,31.9815726613,-451.6816528260987,55.594670535550215,694.401200204722
101223,-82.7849879435,36.3278423009,-471.73024417363916,56.13401981019854,694.4445893185818
101224,-82.8059758983,36.3144463548,-508.8043143384311,57.23718542374272,694.5346318572128
101209,-82.8229423497,35.1397936326,-494.50037287616186,56.795645064601246,694.4983835489512
110473,-82.8315180394,42.0320502709,-538.7733336340405,58.2248029718162,694.6167195906738
103228,-82.8351428327,35.881392864,-359.0247308141468,53.66085617846002,694.2490525305797
101243,-82.8438898764,36.4727193659,-433.4643698836246,55.14071406117557,694.3650032950814
100730,-82.851883194,31.9563859092,-479.76575883040573,56.36163133269861,694.4630248906598
101158,-82.8562539274,38.6476346469,-256.4669029966466,52.67359189498795,694.1734413940956
101159,-82.8646586671,39.2142292347,-439.48737210347474,55.28693813998937,694.3766304986776
100725,-82.8647416021,31.9020756407,-462.52399180361647,55.88124975032889,694.4242028669945
101543,-82.8853545828,42.8480541554,-588.6465568552717,60.04604973612208,694.771752119151
101545,-82.8888146191,42.6292083193,-741.1242678627489,66.80332155367512,695.3883398680236
101261,-82.8898886922,36.848711338,-265.1541576254542,52.70816262132819,694.1760654622993
101547,-82.9021628022,42.5938334484,-782.748661245014,68.91069433807105,695.5939499794093
100729,-82.9187535776,31.9937560873,-348.3326948107482,53.49972120206486,694.2366164518412
103280,-82.9223812619,29.7938025063,-307.334740058892,53.00614234705347,694.1987543782532
100819,-82.9312534996,29.9562556187,-274.59232089944675,52.75613363259274,694.1797095058758
101540,-82.9515932373,42.5778204771,-711.3125718419998,65.35715054644103,695.2509018917935
101244,-82.9518341753,36.4278894362,-445.9093207433931,55.447062258031124,694.3893980806793
101262,-82.9560663807,36.8195145336,-331.42616739525516,53.27213309357937,694.2191149904633
101548,-82.9562542447,42.3395915163,-1027.3969460964738,82.94869220157467,697.1246265853429
