Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
103200,-81.3102891395,35.639365792,-186.1067902227141,53.17908305914201,694.989944211223
100767,-81.3150053759,26.9322272945,-243.72647367567473,52.774322758014435,694.9590900349997
301320,8.13165263396,47.5902757378,-81.01662855465312,54.72799787798285,695.1101793467279
110400,-81.3186743972,43.8395467224,-855.3346287363108,66.77150770772838,696.1619365645261
110412,-81.3270458249,44.4565087615,-196.2290183646173,53.08465686625357,694.9827253064034
110413,-81.3270748249,44.4565157615,-243.176497778006,52.77665451328398,694.9592671094632
110391,-81.352645797,43.8973878762,-531.9077964647324,55.57758955705466,695.1775860459543
301503,8.13544326228,47.5858457854,-88.40616647650339,54.58614062793535,695.0990249082215
110668,-81.3565374653,48.4939667636,-941.7203788751141,70.76962827205378,696.556780144643
103472,-81.364532366,38.3644674434,-191.91119878709023,53.123729920716876,694.9857109037546
103427,-81.3726264907,37.7811521092,-698.795481651874,60.495507753305866,695.588034786423
110671,-81.376969104,48.4691772035,-604.6433796586471,57.463441067325746,695.3308958611043
110466,-81.3811290704,46.602405245,-410.60690882753113,53.439219109206874,695.0098976408248
100760,-81.3812355884,29.0064257271,-175.63768598779382,53.28708904335373,694.9982169318293
103480,-81.388920802,38.4603833164,-427.6044410704432,53.65814632504587,695.0267652017063
101139,-81.3897698681,39.060324263,-216.12193406900266,52.92793370673318,694.9707719366133
100758,-81.3933288994,28.7036975531,-143.8247763580076,53.67915173932678,695.0283871980781
100757,-81.3939901064,28.6852258186,-305.5708651762094,52.702181470081676,694.9536154387667
100671,-81.401061228,35.6858358268,-308.38374743021745,52.707870758690184,694.9540469121845
110387,-81.4059403174,43.5392491476,-626.7849114921213,58.11940702330829,695.3854133877477
110260,-81.4065216735,42.9648630111,-575.5332896809286,56.65796536244111,695.264793239755
103207,-81.4102039688,35.506320868,-167.09617984551602,53.382956499235334,695.0055738800279
103430,-81.4142759811,37.82694907,-438.97131187872475,53.81963281248565,695.0392510900219
103444,-81.4148000051,38.0185920918,-446.8250023382393,53.9382032452367,695.0484425196795
100696,-81.4148026351,32.1906142226,-111.97064208940569,54.16631522931007,695.0661820181074
110245,-81.4227138058,42.9361045047,-426.98709285697566,53.649720456152615,695.0261147501806
103463,-81.4271123422,38.2190156954,-335.4900779918398,52.80261534538279,694.9612391112329
103199,-81.4434450555,35.639315468,-367.8194500227206,53.009729837066715,694.9770061930874
110390,-81.4437843905,43.7484420249,-527.419106471324,55.47535766640574,695.1694203486826
103350,-81.4475824859,33.7895293299,-884.0681650177328,68.06415210454192,696.2871077949225
110382,-81.4476639569,43.180914418,-341.29953674441987,52.832310938452736,694.9634959901167
100768,-81.4562185046,28.3057446812,-94.30155281234718,54.476440066324365,695.0904187240734
103198,-81.4643876762,35.6189545923,-436.8977716611332,53.789279158389064,695.0369013455953
103460,-81.4648453783,38.1815703993,-298.55561561503123,52.691392292753186,694.9527973189665
100759,-81.4897252653,28.8744498442,-461.57841904680595,54.1762499533051,695.0669562989674
110479,-81.4935319237,42.6321725665,-494.3353389290927,54.77500711336689,695.1138820970109
103481,-81.497684454,38.4641215337,-247.2319738998882,52.76015855396145,694.9580145665974
110384,-81.510242127,43.3651311592,-475.83292951943525,54.42501578205052,695.0863903304281
103195,-81.5180423067,35.6724690527,-115.4143517528467,54.10915878106614,695.0617301676898
110406,-81.5182963277,43.9565439781,-518.1620471882757,55.26991343910845,695.1530558166844
110381,-81.5228338771,43.4277473324,-495.5705797701643,54.799450160086806,695.115808637349
101153,-81.5233798991,37.9650505004,-605.8194314075521,57.49735600292678,695.3336994760394
110398,-81.5434780948,43.6854018837,-896.6215261936454,68.64088737906746,696.3437219505131
100672,-81.5645866855,35.5895902538,-99.56086054852224,54.38119389749249,695.0829604654574
110259,-81.5777245836,42.7315454558,-740.9171732068271,62.04487173315201,695.7244956073425
103242,-81.5858365993,33.7527843009,-239.266132046627,52.79408950254199,694.9605913763098
103238,-81.5898668906,33.7440245891,-325.7030916701355,52.76007360678321,694.9580081175416
110388,-81.5913020877,43.5523315827,-663.2995990017303,59.27933418089885,695.4833190958922
110275,-81.5937235199,42.9726159677,-599.9446426320876,57.328990847107036,695.3197975545177
103241,-81.5977457863,33.7439673771,-258.2951715434544,52.723381358844904,694.9552234652374
100687,-81.6020866036,33.7520898558,-143.06480015632783,53.68968154642356,695.0292005263261
103021,-81.6020866366,34.4270900027,-78.25821678068914,54.78218568992225,695.1144478060233
103237,-81.6022366777,33.7270320067,-143.98945275752786,53.67687717857018,695.0282115305473
100749,-81.606188824,31.4268150364,-135.37414097562905,53.799264232601,695.0376741671469
100762,-81.606253102,29.6020889044,-543.1896377666296,55.84199708425981,695.1987746810737
100688,-81.606271276,33.7230934654,-376.0423048886159,53.07861714501884,694.9822640022803
100785,-81.6103605093,26.7145882015,-50.63489867250887,55.361337700445326,695.1603307091758
103448,-81.618665147,38.0648419216,-443.81683813767205,53.89211530454922,695.0448674522435
110397,-81.6263474366,43.7182788784,-583.4112769722007,56.869427779950584,695.282057510279
100694,-81.6270865927,33.3729231034,-414.442717344193,53.486248142903804,695.0135152787404
101232,-81.6270867727,36.8062571725,-222.63561753116693,52.884973235112795,694.967501451533
101557,-81.6271297267,41.3984182675,-426.39158892648857,53.64162648447506,695.0254900157316
103197,-81.630491639,35.6021204149,-173.7719892114176,53.30743630188193,694.9997772983722
110478,-81.6354214764,42.5189596752,-628.4141359754584,58.169113473534985,695.3895695522078
110410,-81.6355338404,44.173107425,-859.4250188442072,66.95313224897593,696.1793803307137
103449,-81.6395267297,38.0769260886,-262.49412627897254,52.71257735788788,694.954403893823
103452,-81.6396224807,38.0856919194,-361.96511697297893,52.96467629330532,694.9735711626467
103453,-81.6433884821,38.0893465097,-605.1077011640696,57.47681859400684,695.3320015326464
110386,-81.6602618895,43.072376013,-763.285076208976,62.91175424306332,695.80234010935
110255,-81.6684303521,42.7182119057,-678.0633092105008,59.7748661429383,695.5257308699039
110271,-81.6686287171,42.9358460527,-522.6412846483654,55.36841245578427,695.1608941659345
101558,-81.6812537772,41.4604247486,-360.5667336818809,52.95440699654501,694.9727886040313
301207,8.16900000005,48.9230000001,-724.0088150150928,61.40957790515529,695.6681277291616
103457,-81.6935132572,38.1242297426,-842.8900142602978,66.2239490312981,696.109631527253
110389,-81.6974146875,43.7522512562,-607.5907752726722,57.548636115689035,695.337941722213
103434,-81.7024778059,37.9354881019,-754.1218110404602,62.553049224449246,695.7699990995475
110405,-81.7056439762,43.8764996515,-632.2290093357672,58.28626313576638,695.3993788824085
103471,-81.7063310203,38.3394743874,-209.4980632813141,52.97585653881257,694.9744233104759
103440,-81.7103984426,37.972334326,-595.8001091511616,57.2118021536763,695.3101451765099
103437,-81.7145318439,37.9519553053,-292.3703165402842,52.68590743516182,694.9523814780221
100677,-81.7263115109,34.1817851194,-975.9851534324303,72.44279210129464,696.7287605712422
110383,-81.7263187859,43.1854716983,-720.421899183328,61.27708020800125,695.656444114856
101152,-81.726951197,38.3062919776,-265.76154621340174,52.70537223623099,694.9538574195179
110407,-81.727078878,44.0937099395,-401.1570208727954,53.32930321444056,695.0014548625387
101239,-81.7432207683,36.8979468151,-158.614640549905,53.48500039275298,695.0134192565786
305001,8.17617383265,52.0724372756,-405.4836153521764,53.37857611751688,695.0052374392882
103351,-81.7687671724,33.8064165663,-448.7398878076816,53.967974808563575,695.0507535314566
103466,-81.7726849438,38.2441643055,-294.5249339401947,52.68738953373631,694.952493840829
110468,-81.7781912842,46.2690792815,-436.81930304776256,53.78813831716175,695.0368130562107
101250,-81.7936862325,37.0314146111,-427.96872897620545,53.66313500986961,695.0271503609015
101230,-81.7980622299,36.6645198618,-264.5843566687232,52.70784683367184,694.9540450976235
103435,-81.8062936955,37.9476601169,-374.38636795019625,53.06421880989209,694.9811644912485
110380,-81.8138608232,43.193320902,-637.8396444336865,58.460483839558925,695.4140032027419
101231,-81.8138900932,36.6397460337,-147.40298843530255,53.63029884771927,695.0246158476716
103439,-81.8266265572,37.972854815,-374.2228421195422,53.06281132384446,694.9810570262313
100747,-81.8273443173,31.6555860233,-50.891412822735944,55.35565774251611,695.1598783904423
100748,-81.8436141146,31.5641309978,-274.73776862399126,52.69099696258611,694.9527673451046
110274,-81.8474780459,42.8350403713,-767.3451060977914,63.07224918207746,695.8168697987953
101138,-81.8491882771,39.6439070653,-105.73667451677451,54.27251990505108,695.0744665836546
100763,-81.8520457423,29.9794131697,-708.432872154597,60.84010253582867,695.6180890088167
110385,-81.8566879607,43.1853370243,-606.7553721517252,57.52442168681318,695.3359380688662
203007,-81.8646316804,8.27319127767,-125.09182519434177,53.95433393904516,695.0496945042951
103459,-81.8687410257,38.1645497489,-687.0577701468941,60.08400265180874,695.5523668670608
100751,-81.8732025581,31.2214670734,-408.85182368582707,53.418164665171936,695.0082790844316
100786,-81.8812531067,27.2187549872,-705.6620483833747,60.74041466528887,695.6093772034842
100697,-81.8895576454,32.1857480412,-201.4791167873949,53.039571209928965,694.9792829961488
101154,-81.9104203002,38.5270908439,-79.74490331971693,54.752897250313836,695.1121401881938
101240,-81.9182886688,36.8227224839,-80.38115545438012,54.740422148252144,695.1111576551456
301430,8.19368401409,48.8895958133,-386.79153638157635,53.1785070245679,694.9899001345774
100754,-81.9766821016,30.7772579427,-603.9325816810646,57.442994102054115,695.3292063843691
100761,-81.9897097497,29.2146761484,-599.3362807847827,57.311706525682766,695.3183726787275
101140,-82.0020740407,39.3269387471,-94.31349514157957,54.47622098809146,695.0904015542519
110276,-82.0101652544,42.6560978515,-929.6575151161617,70.19180396322385,696.4983108546061
100750,-82.0516344828,31.4525443575,-925.096535862339,69.9749023958825,696.4764853496642
101251,-82.0558614772,36.9519254036,-336.28281934171275,52.80647267813927,694.9615321990238
110248,-82.0726807076,42.5145527138,-608.3657453371864,57.571146131491645,695.3398050928779
100753,-82.0815618073,30.3605347772,-576.7391878361354,56.690016404327245,695.2674058516122
110257,-82.0956325445,42.3856426061,-876.420046146122,67.71630163056673,696.2531904316344
101156,-82.114587019,38.3895908085,-176.0737429611214,53.28238127288634,694.9978559922447
101233,-82.1337460376,36.6317815051,-752.9183273618991,62.50630373087005,695.7657980138171
110270,-82.1692380306,42.8642059517,-718.6512168154811,61.21196990681607,695.650711880309
110273,-82.1721740138,42.7899357956,-616.3680646639579,57.806230798703446,695.359308558432
110673,-82.1729552169,48.2020176524,-665.1649057282839,59.34111585299009,695.4885877643039
301272,8.21880645917,50.0395581314,-899.2332210843705,68.76176548876627,696.3556476922118
101155,-82.2022972853,38.2228617717,-271.2801124917864,52.69559328559936,694.953115851299
100789,-82.2140914423,27.8731031494,-517.0061792175643,55.24477380831922,695.1510574780422
301598,8.22247491848,51.9606522394,-575.4699259162519,56.6562844341462,695.2646562609023
100790,-82.2322187988,28.1519806945,-251.18480515935593,52.74563566468119,694.9569121617391
101234,-82.2389713643,36.5354166411,-438.6503808366163,53.81490878573962,695.0388853059412
100746,-82.2433916937,32.0395430821,-251.5047510653297,52.74452738557426,694.9568280467754
103020,-82.2520868524,34.8645900749,-272.1575139185682,52.69431526718876,694.9530189452994
100743,-82.2522727074,32.4024346261,-549.0564451365897,55.983674193075494,695.2101692695989
101235,-82.2687699978,36.3354224816,-284.360929692218,52.684415541744364,694.9522683758095
100752,-82.2855589792,30.4358717074,-497.2099382388873,54.83209656198924,695.1183830780849
100787,-82.3107212383,27.239692822,-258.8804665754752,52.72177120349555,694.9551013112585
101241,-82.3223526892,36.7356336727,-205.19283435138277,53.0092890844632,694.976972574594
110272,-82.3397993357,42.7647353085,-912.5963500956931,69.3849611106317,696.4174613750231
100741,-82.343411158,32.0192469704,-289.206879400557,52.68456161799611,694.9522794498829
100797,-82.3491635295,28.9896076578,-262.8388512371773,52.7117675381074,694.9543424691288
101236,-82.3602722644,36.377090502,-405.0356554922198,53.373392047904204,695.0048393057468
103264,-82.3640636297,28.0481631679,-207.64377403925923,52.990035727707976,694.9755042921524
110277,-82.3898646218,42.589772339,-678.5598163446991,59.79178911643206,695.5271854682977
101254,-82.4062881752,36.8854583231,-0.6506736443874424,56.57276628524687,695.2578554499568
100744,-82.4063327932,32.352359349,-554.3821133700282,56.11473569051873,695.2207356238193
100745,-82.4063923302,32.3191728432,-646.7243989625259,58.7410160199967,695.4376425264664
101529,-82.4229208046,42.9979249918,-2237.788669020344,150.25454330268673,709.0553119911076
100820,-82.4261618948,29.922849034,-509.68556929818305,55.088216230717315,695.1386331137049
301491,8.24390464525,47.8938862279,-85.4211798933818,54.64286225078748,695.1034815584413
101253,-82.4560157643,36.9315254659,-87.53053531917199,54.60269779040786,695.1003253385071
110472,-82.4603996337,42.9148638959,-1712.8038582887912,115.56461114948132,702.5227306143472
101218,-82.4606628217,36.1770374174,-48.6320238453875,55.40587943074631,695.1638793516262
103218,-82.5025175491,35.385840966,-438.2684341107693,53.8092990550492,695.038450982752
103219,-82.5050071413,35.4227832,-317.7854260925441,52.732544740644705,694.9559187132173
305015,8.25134331386,52.2933196619,-481.79235580408283,54.534425559577045,695.0949656347834
110464,-82.5148084222,46.2102767216,-358.99040742405293,52.94305884720016,694.9719240083055
110241,-82.5187478855,42.1933740852,-739.1117814451106,61.97620476246089,695.7183752327276
103217,-82.5437382506,35.3938711526,-169.40561106684447,53.3563517115972,695.0035308886419
101210,-82.5440657876,35.5682285611,-322.0349422918089,52.74655323097453,694.9569818035184
101238,-82.5516260762,36.5557455028,-327.66687823394466,52.76785545949743,694.9585989463704
103220,-82.5516940512,35.4520688825,-337.6069513971916,52.81305303356298,694.9620322366062
101237,-82.5640395192,36.5148576934,-203.03505833408244,53.02672134123628,694.9783024353414
101255,-82.5645870453,36.6729237765,-176.83223090752642,53.27423569456423,694.9972315545925
100798,-82.5646544073,30.6813850277,-442.4101407106799,53.87084958411335,695.043218882554
301495,8.2565916043,47.6193987312,-225.2291574917665,52.8690197048669,694.9662876170768
101211,-82.5771190173,35.6090604575,-581.5936763643055,56.82020516742001,695.2780331600989
103224,-82.5937451397,35.6901164842,-26.22845511782853,55.92711859497672,695.2056172630112
103222,-82.597634931,35.5605418694,-323.80994893169117,52.75293050459815,694.957465861423
101219,-82.6017058093,36.2106629262,-636.936195538977,58.432275911569675,695.4116324508195
101242,-82.6061282967,36.5893690296,-1672.8276457108348,113.00643702392435,702.1064466934839
103227,-82.6109138211,35.7940163028,-204.48859343069907,53.01492893611406,694.9774027763845
110235,-82.6143869904,42.2435643194,-751.2431529853234,62.441379463091565,695.7599683432222
101252,-82.6147709494,36.9559696269,-343.9028513289877,52.84669019859942,694.9645892739101
103225,-82.6226962101,35.7229132619,-47.741927109825774,55.42578351415785,695.1654660279567
101530,-82.6229208811,43.1562583429,-469.2868656761833,54.30850129607052,695.0772769935247
103223,-82.6344260631,35.664294506,-256.915174951759,52.727311298101874,694.9555216245387
101157,-82.6354204951,38.1729240766,-57.85993244658681,55.20350266293279,695.1477788110699
101259,-82.6396484995,36.9437213159,-295.1440340730372,52.68790013172971,694.9525325516836
103216,-82.6397504245,35.2273165429,-173.70760750026062,53.3081443701433,694.9998316085378
101258,-82.6436241298,36.9728451113,-467.0254654401601,54.26914640559377,695.0742031835879
101220,-82.6480879162,36.2102561382,-383.3697099394582,53.145502534287644,694.9873755107568
100795,-82.6517388875,28.2146589386,-148.37288104730274,53.61726327437912,695.0236101030971
101212,-82.6608389562,35.785307621,-102.26522540899838,54.3331834588857,695.0792059215156
103221,-82.6929145609,35.53147479,-183.79477119726423,53.202032481600156,694.9917006266197
103215,-82.693613485,35.2561536763,-163.92038863704633,53.42036806474649,695.0084484406508
103226,-82.694338476,35.7359200099,-103.75114377663277,54.30708408017095,695.0771662635728
101260,-82.6976979933,36.9231257082,-361.504770185334,52.96127466743294,694.9733119293912
100727,-82.7022417737,32.0313101444,-897.3410852258544,68.67416069998922,696.3470025982418
103286,-82.7108088764,29.8441068675,-392.7997158040139,53.23917528591461,694.9945449173196
101221,-82.7267602467,36.1814192688,-536.7956196301632,55.690838274913325,695.1866491435737
101256,-82.7518582958,36.6479242284,-388.2693480125406,53.19310854642264,694.9910175509748
101213,-82.7604642765,35.9191839771,-191.91534722157783,53.1236915183866,694.9857079683355
100742,-82.7686924622,32.7318095714,-549.7087291370996,55.999601453128854,695.2114520364412
100822,-82.7725548515,29.9434802977,-515.9109059872272,55.22105762339082,695.1491731166439
100728,-82.7807009512,31.9815726613,-645.5668720227159,58.704147397795936,695.434529342202
101223,-82.7849879435,36.3278423009,-396.0683761294185,53.27363193627005,694.9971852744362
101224,-82.8059758983,36.3144463548,-522.8331974659237,55.372670824580105,695.1612333509078
101209,-82.8229423497,35.1397936326,-270.50575277105077,52.69678429942972,694.9532061622626
110473,-82.8315180394,42.0320502709,-508.916464461921,55.0720361805074,695.1373510672369
103228,-82.8351428327,35.881392864,-19.278913700612062,56.09727753013512,695.2193267063285
101243,-82.8438898764,36.4727193659,-234.6823522067466,52.81643651318783,694.9622893694732
100730,-82.851883194,31.9563859092,-733.5546046315055,61.76608422152335,695.6996886874165
101158,-82.8562539274,38.6476346469,-85.0482529390482,54.65000416559949,695.1040430288173
101159,-82.8646586671,39.2142292347,-241.96371639103398,52.78190134311969,694.9596655843435
100725,-82.8647416021,31.9020756407,-698.7317439606944,60.49324879013177,695.5878383273334
101543,-82.8853545828,42.8480541554,-1429.297322604566,97.81321725050189,699.821715259395
101545,-82.8888146191,42.6292083193,-681.5118949493974,59.89275114731202,695.5358720581576
101261,-82.8898886922,36.848711338,-19.919686499708725,56.08142244357798,695.2180475383266
101547,-82.9021628022,42.5938334484,-1136.222099934172,80.81206706441455,697.6486206271258
100729,-82.9187535776,31.9937560873,-323.69674341584636,52.75251452829385,694.9574342855581
103280,-82.9223812619,29.7938025063,-278.6169916537991,52.68724437881712,694.9524828360144
100819,-82.9312534996,29.9562556187,-253.12356612692733,52.73907425699217,694.9564141967411
101540,-82.9515932373,42.5778204771,-1406.3856844345119,96.42523761444149,699.6290689563358
101244,-82.9518341753,36.4278894362,-512.6582707609698,55.151234254762215,695.1436299927745
101262,-82.9560663807,36.8195145336,-401.5282937320053,53.33346160271344,695.0017739590568
101548,-82.9562542447,42.3395915163,-2351.920705063624,157.98880931754522,710.7344592386692
301271,8.29789999972,49.9893000003,-1107.1303943352739,79.23308878315635,697.4674831401298
301515,8.29795426272,49.0104851963,-816.9356394559233,65.10695489345835,696.004255199066
103299,-82.9809176547,30.0065904389,-230.15274320028527,52.84054148055743,694.9641217384292
101542,-82.9851784681,42.818631781,-553.0734370462391,56.08231460761359,695.2181195074357
101538,-83.0060212948,42.5359981136,-849.4906270326703,66.51342711812796,696.1372304845548
101263,-83.0101701281,36.7570402084,-487.71987235448324,54.64638489492617,695.1037584863085
101541,-83.020214485,42.8225382263,-544.5717118311163,55.87511660137212,695.2014357975139
110435,-83.0224975092,42.1559388971,-539.4846094009758,55.753993075811366,695.1917112736639
301269,8.30245424509,49.0355692014,-986.415281014212,72.96109622708352,696.7828422416596
101537,-83.0312542929,42.6145915611,-460.74110931748885,54.16220856747441,695.0658619991449
101222,-83.0521932136,36.1264808703,-707.7717114401711,60.81627070164109,695.616005035654
103229,-83.0523645246,36.606516646,-247.4002053372683,52.75950916705461,694.9579652664298
101215,-83.0732353284,35.6648992711,-74.53199104355309,54.856446129480176,695.1203042363707
100739,-83.0850663213,32.5771171456,-290.35597279029037,52.68493624356692,694.9523078504715
101535,-83.0896113907,42.8021223636,-669.7446524356412,59.49382161874103,695.5016337080095
101536,-83.1019759357,42.7184998107,-794.3381887141268,64.1630641662522,695.9165944873785
101225,-83.1355016805,36.1520186934,-405.91624934168794,53.38360090494372,695.0056233767366
410209,-8.31427186378,12.0997182583,8.234169334958274,56.809340812253936,695.2771453767416
101534,-83.1433221472,42.6894710753,-214.66885528896128,52.93808121193895,694.9715448290741
100740,-83.1434648412,32.4938112937,-295.2666877586455,52.688005778629815,694.9525405613225
301326,8.31497044013,49.0364413354,-629.3727897249946,58.198452300113516,695.3920243501765
110463,-83.1522119049,46.2435785784,-486.7778225548734,54.62838318725647,695.1023434929288
101226,-83.1551679871,36.1984358752,-313.82173344892715,52.72108070239831,694.955048927725
101556,-83.1563646782,41.3070518559,-627.711051873053,58.147638984979096,695.3877735474181
101214,-83.1604205156,35.9812569432,-238.31731336093918,52.79854614624284,694.9609299484862
100818,-83.1717400285,30.0981510075,-283.1892737785662,52.68472819242526,694.9522920779652
103314,-83.1729436266,30.3896594036,-56.32414449115929,55.23667928423703,695.1504142400099
101217,-83.1733026736,35.9604608035,-261.13274719969036,52.71588991891835,694.9546551607891
101264,-83.1767086079,36.618893891,-416.694649291717,53.51450486583284,695.015690406154
101216,-83.1809119333,35.8436384149,-934.5479993958487,70.42533984828292,696.52188491996
101227,-83.1812538633,36.1270903063,-79.92818624517385,54.749299939940975,695.1118568429266
101160,-83.2145873681,38.6437574785,-110.71403531896213,54.18743997519029,695.0678285827742
101533,-83.2223958787,42.6355269568,-1044.3354170019777,75.91056499516769,697.0978565148464
103302,-83.2230240778,30.1267221138,-362.8182386290505,52.971034664285746,694.9740557697911
103319,-83.2395268211,30.4815893322,-151.40423084785434,53.57708945478242,695.0205120672005
101528,-83.2395878151,43.9395917807,-1056.150560658735,76.52626442646722,697.165171840058
101228,-83.2430480424,36.1401461444,-373.5015172637889,53.05663363003905,694.9805853776493
100726,-83.2603992178,32.4023274841,-140.42141478293047,53.72672614120769,695.0320631320257
103035,-83.2684901395,30.9527056632,-229.3543434922878,52.844998446252056,694.9644606312556
301493,8.33140039549,47.6272072798,-94.91649367200962,54.46517572854764,695.0895359929174
100817,-83.3143619803,30.6354905819,-704.5887213100486,60.701931571187515,695.6060179269447
100823,-83.3150474404,29.7872822298,-463.7934780925275,54.213702444124976,695.069876496175
101257,-83.3979206122,36.4270903601,-43.84577387254774,55.51369761122254,695.1724809730159
301502,8.33987458519,47.5724263723,63.49640521719549,58.41722717188787,695.4103681353621
301429,8.3399480932,48.7858900137,-87.38116689871951,54.605528961852606,695.1005477432108
100736,-83.4349909603,33.3132561725,-382.96779281127675,53.141699779182794,694.9870847254131
101523,-83.4376940895,45.0727013405,-1048.7743768472624,76.141349560896,697.1230255791744
301325,8.34377467851,48.898167923,-806.5979686078223,64.67176667798469,695.9636808662932
101524,-83.4395879267,44.4354251877,-297.04697670710704,52.689706376988624,694.9526694946937
100815,-83.4520870157,30.7895891297,-581.7502051134653,56.82443391771614,695.2783787590239
100724,-83.4645068797,32.1478168211,-421.2459143180223,53.57307040288397,695.0202022618481
100734,-83.4767572658,34.1188097591,-199.85025704037116,53.05327419147352,694.9803289174043
100840,-83.4768313698,34.6524409723,-232.77534900396455,52.826340077390086,694.9630421005709
100738,-83.4812800371,33.2523614095,-136.60057905979733,53.78142063172139,695.0362932141558
100706,-83.4975553005,32.5563707959,-202.329339486708,53.03252054444796,694.9787449375737
100722,-83.4979204235,32.2395894577,-437.31113623203964,53.79529841969714,695.0373672053698
101522,-83.4979213465,45.0937586282,-494.14575766449565,54.77126752165517,695.1135874270021
100816,-83.5257172958,30.7900107617,-724.8799518962924,61.44187820532095,695.6709797577482
101550,-83.5312543893,41.960424753,-756.3421151732507,62.63951387909727,695.7777780144444
100693,-83.539674299,34.8940748253,-130.9169536833868,53.86528550624558,695.0427876486289
100733,-83.564321764,34.0314415189,-643.2609311815855,58.63098550593419,695.4283573029682
100839,-83.5732315887,34.7112126342,1.6576285371960875,56.63362693093291,695.2628102948265
100723,-83.5853693457,32.2059083129,-441.457677787471,53.8565544616907,695.0421110538504
100809,-83.5892393561,31.518534313,-823.1143254860234,65.36973690861419,696.0288860264416
100841,-83.5894388311,34.5730915477,-123.46169062306296,53.979812820102154,695.0516728069942
100813,-83.5896572521,31.4853004003,-275.5819823479426,52.69005389170537,694.9526958425434
100810,-83.5898582491,31.506820079,-661.8273623380269,59.23074176135144,695.4791790192628
100732,-83.6020490731,34.0189522249,-88.66476871757997,54.58126377394621,695.0986419457809
101265,-83.6054716224,36.5884236625,-363.09512513874574,52.97311351110616,694.9742142229225
100808,-83.6099427208,31.5402083228,-817.0598818133012,65.11221938083807,696.0047476795012
103037,-83.6100109588,31.5599597134,-665.8138090975419,59.36266486241259,695.4904267200769
100719,-83.6148180702,32.2479533274,-488.2697928045222,54.65692966113933,695.1045875547727
100842,-83.6229860149,34.539486186,-98.9657069402783,54.39184781127483,695.0837940766801
100807,-83.6272605412,31.5319238361,-382.2279684205838,53.13474052436558,694.9865526255162
101266,-83.6317190716,36.5437370908,-434.8344122691992,53.759470378836824,695.0345950635269
100806,-83.6353802619,31.5649544848,-371.2620921914197,53.03777483097823,694.9791459020403
103036,-83.6439910006,31.6061137022,-382.6685646670459,53.13887870924564,694.986869019972
301428,8.36489704226,48.6650652687,-96.74668030821053,54.431850788892234,695.0869255424187
100737,-83.6603119259,33.4149833459,-289.04896358983865,52.68452032074804,694.9522763191262
100843,-83.6603515789,34.5434142643,25.20585119801632,57.278448986968485,695.3156322117751
100805,-83.6685269826,31.5855844335,-470.3968001193672,54.32798602064753,695.0787996657411
100802,-83.6685964056,31.6524696471,-421.61766742129504,53.577940100119974,695.0205776414681
100838,-83.67280694,34.6861365691,-49.50351608216122,55.3864565172601,695.162331578205
301389,8.36844201055,48.3973968416,-164.75562828306687,53.410436114802955,695.0076851126765
100844,-83.685117009,34.5106415596,-399.9065156385333,53.315393630966085,695.0003876817138
100836,-83.7100625061,34.685495183,38.38234553894817,57.65794026719447,695.3469966538743
101246,-83.7108026001,35.664134186,-14.69187881351373,56.21175637358318,695.2285733730389
101555,-83.7145877394,41.502091329,-1042.7813184584031,75.82991971127333,697.0890792453473
100837,-83.7146676054,34.672642996,-142.42484281321796,53.69859021825596,695.0298887610057
103574,-83.7184082597,39.3394760001,-318.1875971271551,52.733794360446794,694.9560135342075
100735,-83.7222144511,33.8980832429,-79.02944906462861,54.76696780142364,695.1132486450464
100704,-83.7229205281,33.0979229737,-71.50662105644147,54.91763237302898,695.125135515302
100845,-83.7357779132,34.4234063194,-244.20748697090812,52.77230773645597,694.9589370196911
100814,-83.7687067729,31.3604330029,-876.1253972027492,67.70295458430361,696.2518924492429
101229,-83.7687540269,35.9604235825,-229.13560644313432,52.84623039946728,694.9645543098881
100731,-83.7853209913,34.0643465946,-430.55014007495623,53.698840668690124,695.0299081110605
101161,-83.7902075947,39.7570121917,-1232.1851276579134,86.17766039119573,698.2904816981312
103612,-83.794266744,39.5521836357,-792.1864310073029,64.0746217470666,695.908445725253
100846,-83.8019186647,34.4142350226,-335.38515410838295,52.80210942213424,694.9612006717605
100830,-83.8020912577,31.14355581,-155.37864697166174,53.52572430707832,695.0165543656533
103918,-83.806675823,40.4856433859,-527.6955626578006,55.481604946941324,695.1699189170919
100850,-83.818385926,34.4060003949,-371.9826320903461,53.043789774918444,694.9796049621841
100849,-83.8229206244,34.4145899216,-315.09934702330776,52.724606927465665,694.9553164451393
100847,-83.8268535087,34.4773256008,-104.29553613882118,54.297571902213726,695.0764231321501
103584,-83.8269729777,39.4021285273,-491.561634896794,54.72060942033084,695.109597671504
101166,-83.8270876487,39.9645910388,-243.46913084645217,52.775410127482495,694.9591726093208
100848,-83.8313708351,34.431125008,-59.9477115802896,55.158726357539685,695.1442244405787
101245,-83.8314526131,36.0155632601,-255.9849071974046,52.73006631629006,694.9557306573047
103736,-83.8430359111,39.9476771524,-254.0053018213391,52.736212520447054,694.9561970302225
101247,-83.8433488741,35.760304816,-301.38606546409153,52.695161215655524,694.9530830892483
103631,-83.8522596878,39.6437141333,-532.8136831319218,55.59842727189545,695.1792522758544
100952,-83.8562043761,31.8313950909,-631.7841100216667,58.27254610426768,695.3982292968409
