Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
102195,-96.243093478,34.9770895142,-379.6915463557549,71.37771266799982,936.6258089493743
101590,-96.2440201041,47.2649362109,-1648.3249769400913,171.26191332741644,949.4755242137217
101598,-96.2726431705,47.8897739566,-1398.695303723809,145.1691342881577,945.1175618272722
102048,-96.2812151412,41.2937143928,-695.6253600305866,83.68716200415336,937.644212486092
102311,-96.2899827439,31.8485019693,-479.3329416402379,73.4934446671128,936.7894184572071
102309,-96.327288977,32.5146320944,-481.94765383854696,73.57306181625538,936.7956679817498
101959,-96.4104248459,42.4895907647,-414.4586272000397,71.90828124962644,936.6663915378994
102050,-96.4517362423,40.9691277829,-1139.7559633559106,119.64591742964345,941.5350623752337
101622,-96.4627853682,48.9814748619,-1991.8607868749768,208.5355453835179,956.9013542747002
102307,-96.4630488452,32.4265355741,-247.5133711773409,71.47238099063219,936.6330281219132
102306,-96.4852724481,32.6387499597,-250.7105503651296,71.4305267074397,936.6298352444558
101580,-96.4935791938,45.8230953546,-1316.5599577832936,136.86140367519127,943.8772017271621
101591,-96.5003550063,47.2638634078,-1876.3779299163755,195.87537792365384,954.2223492462796
301485,9.65215512777,49.647920018,-700.0932899664076,83.96524407116215,937.6690729336678
102310,-96.5230329482,32.1938645989,-639.4624899123994,80.40019361039252,937.3565592969109
102045,-96.5231264652,41.7109403763,-1917.402760076554,200.35995158680637,955.1529921034754
102047,-96.5354247702,41.5645906152,-1436.7271863246815,149.06929525268632,945.7244751572663
102232,-96.5634481705,33.8187559523,-547.9028367228213,75.96287745268756,936.9863856402858
101958,-96.5645915966,42.8395908077,-574.7112432887569,77.13436754416979,937.0820875359816
102341,-96.5646355756,29.0232604295,-509.2834446954623,74.47572691472442,936.8669927069856
102062,-96.5708805402,39.2395902408,-679.5322529709667,82.70521438754612,937.5570812549199
104039,-96.5765392356,41.0568225482,-1235.7091351963702,128.86166149933348,942.7504738416858
101581,-96.5771496557,46.1521309208,-1743.577984943825,181.4705903048727,951.3699087473564
102061,-96.5854246194,40.0532483622,-621.3738417179802,79.42855382270521,937.2737184444684
102060,-96.5943163721,39.1019508525,-293.00512667362256,71.06038407526279,936.6016796425673
102305,-96.6061359911,33.2478010901,-612.6313926082032,78.97502762406255,937.2353936512299
104335,-96.6091039233,48.2144697544,-1378.242320525618,143.08503839088192,944.799691117474
101599,-96.6107526815,47.7728962469,-2749.6925627435617,293.52946411484834,978.9446738339733
102304,-96.6226110254,32.618442704,-193.29903468251004,72.47342613357343,936.7099474329782
102049,-96.6685564092,40.6605475084,-1148.4238656031266,120.46433167358401,941.6394125831381
102340,-96.689590549,28.9604216583,-479.23497805614056,73.49048482026413,936.7891862545554
104031,-96.7189121724,40.9555645168,-439.2314911950525,72.42370662473606,936.7061019367922
102173,-96.7270910001,36.5062564327,-403.11070793478467,71.71013422824646,936.651200541262
102043,-96.7275406211,41.839451438,-1011.2161412043847,107.9019788940451,940.1148680738995
102303,-96.7354240758,32.7080209144,-356.88577222784147,71.1541428722271,936.608797829828
104268,-96.7355966788,46.4979352784,-1270.3898901786265,132.26940085954575,943.2223081162242
102302,-96.7563633045,32.8896949805,-419.3757238929693,72.00158487710961,936.6735591171399
102040,-96.762157497,41.4520905829,-194.6220768392162,72.44253955633332,936.7075582388162
101582,-96.7805383125,46.468961336,-1402.5059563419552,145.55848496718218,945.177444012655
101584,-96.7854255799,46.9270913639,-1532.9531015133668,159.06701228584953,947.3518050449372
101592,-96.7936257986,47.2699274203,-1956.398591188133,204.63615743113942,956.059143072507
101583,-96.7977003759,46.8023820836,-2785.795371657745,297.63306619452675,980.1829269155375
101588,-96.798561761,47.07302256,-1597.2223677176173,165.83519441921203,948.5116972565031
102327,-96.822924013,31.1338936692,-175.18718382895727,72.92803005520378,936.7452298742102
101593,-96.8476244421,47.3562649124,-2658.386099874796,283.16742777240626,975.8877600808379
301436,9.68971751188,48.2226173001,-466.8140144232724,73.12880864207524,936.7608823908924
102298,-96.9269699446,32.7479697157,-75.86271366617476,76.42587074946377,937.0240348273721
102301,-96.9396161547,32.9641575286,-442.8848091523159,72.50922685151106,936.712718021357
102299,-96.9475154523,33.5566695996,-659.5727710004314,81.5314410278183,937.4542676847906
102329,-96.9478421824,30.8355038755,-142.50998000397408,73.89526116859007,936.8210275968023
102231,-96.9770908988,34.2354226768,-598.3347011485928,78.25656206580331,937.1751264468735
101606,-96.9980788975,48.173443833,-1650.593118820518,171.50363217752516,949.519154085076
101587,-97.0015114378,46.6347009577,-1434.422360713299,148.8320522431697,945.6871088786544
101607,-97.0057942641,48.1937115517,-1516.861598736661,157.38318618946045,947.070533497638
102351,-97.0147720679,28.7939363906,-246.19316916138052,71.49022850392419,936.6343901949671
101600,-97.0292526531,47.9269315416,-2008.3127117283063,210.34787127302607,957.2979447765715
102175,-97.0354243706,35.9604229865,-652.1737243111678,81.10911401001151,937.4176318481766
101613,-97.0439355073,48.777149407,-908.8209443079385,99.18811549105732,939.1546253833933
102172,-97.0562577963,37.0562565112,-407.48918557786135,71.78373782100766,936.6568385165988
101615,-97.0562654803,48.8234218698,-1226.8297414357025,127.99529822521477,942.632444005677
101595,-97.0611413817,47.4142560622,-1128.6780576976507,118.60437576519512,941.4032749438501
101608,-97.0687177664,48.3601321225,-1209.9448554994026,126.35505288625352,942.4111244643933
301484,9.71037374059,49.5730534398,-217.44365609824055,71.96019171350494,936.6703781564777
304013,9.71043654859,51.4060805085,-237.6659528371957,71.61343767077027,936.6438024026954
101610,-97.1054321054,48.414370042,-1210.9878497418933,126.45609305412674,942.4246768813241
102059,-97.1197620406,38.9062568203,-115.07780672072667,74.84875019154987,936.8967197773677
102297,-97.1237040889,32.497818306,-555.0321531405048,76.26356437074575,937.0108107033158
102057,-97.1261219161,39.3562568935,-176.31283270928972,72.89806102267396,936.7428971842915
101604,-97.1395209072,48.1938298227,-1721.7561137917114,179.1218964014009,950.9246983304138
101612,-97.1475790259,48.572214599,-1700.3052738378788,176.81871848792537,950.4935493374305
102230,-97.1564223336,33.7272539958,-387.85380081315844,71.4818046583351,936.6337472681446
102300,-97.1812575607,33.3354225003,-528.684646390481,75.19251475902162,936.9242458172059
101605,-97.19794226,48.2981917474,-1693.1730902699799,176.05419910585437,950.3516239514499
101621,-97.2144752734,49.0102224513,-1649.554776213267,171.39296587954925,949.4991716043478
301435,9.72283677062,48.2729764703,-595.650604592819,78.12493837360152,937.1641447047754
301464,9.72324090665,48.789984299,-255.49632043644684,71.37150003371308,936.6253355218493
101620,-97.2396459315,48.9783164416,-1957.9490629436584,204.80643784885598,956.0956045860119
301455,9.72651968592,48.2637530735,-315.91511920311314,71.00345592150431,936.5973621984804
102039,-97.2687582939,41.5229238938,-1620.1516659509693,168.26544419426122,948.9396123222206
102356,-97.2770906716,28.2930267191,-502.6609500317463,74.24538549838994,936.848709980517
102296,-97.2887957086,32.7520890531,-214.7018606246605,72.0130711403961,936.6744421299356
104269,-97.342878169,46.5141421007,-956.1477946123197,103.13394485416437,939.5795542185537
104055,-97.3478280954,41.3774668407,-1128.5124538870655,118.58884398063397,941.401318270278
301402,9.73557210767,49.1527935311,-211.53025043727945,72.07597563536845,936.6792804306845
102295,-97.3602139815,32.7312085853,-193.66444763789144,72.46486373591893,936.7092849975492
102355,-97.3854240456,28.6520882408,-442.11121983186035,72.49091570756099,936.7113007669307
101602,-97.3854269656,48.0187991672,-1737.8501740248328,180.8535625081424,951.2524056191611
102042,-97.4224779996,42.0022283684,-791.039764422571,90.10066810933712,938.2383804333009
102294,-97.4437436744,32.6686354422,-278.58953136758106,71.14804557222652,936.6083346378581
102350,-97.4485287238,29.4853756248,-437.8485815027483,72.39196738573584,936.7036484749761
102394,-97.4604239738,25.8729209909,-489.8976659801517,73.82240961756601,936.8152839733658
301483,9.7480481307,49.5155687011,-147.54635780184802,73.7340716719835,936.8083269536428
102021,-97.4943224966,41.3645905227,-156.39284877240834,73.46154485564213,936.7869163779626
101601,-97.5020926232,47.9395914367,-1830.8227797720435,190.91377317032567,953.2162382746556
102293,-97.5565155917,33.0857750257,-333.0558910848835,71.02712421957587,936.5991567897429
104333,-97.5848182031,47.9472203193,-1607.9705979548994,166.9734157272495,948.7113626830762
102349,-97.5853402921,29.8221108906,-408.10294743092055,71.79434189727398,936.6576512540839
104332,-97.5897216145,47.9404439638,-810.5112734193681,91.52190499442285,938.3759306472872
301371,9.76059969474,48.6812784931,-343.81802522215037,71.07095261729965,936.6024815418143
101956,-97.6350806602,43.1892461826,-970.6244628196271,104.3698998764202,939.7160231285665
301456,9.76389800501,48.2781214357,-785.3250123796449,89.69027181823532,938.1990582936987
102020,-97.6756983306,41.3355165823,-993.4015013883786,106.34012848397735,939.9368867377974
104062,-97.6769070637,41.4766622239,-1374.6872826537956,142.72378602157622,944.745048793952
101586,-97.680878688,46.4439627669,-1247.1120343431041,129.977971997184,942.9037073470732
104334,-97.6891977657,48.0267552309,-922.9796756205578,100.35277069061716,939.2783435753418
102338,-97.6936645871,30.2479218849,-40.023166890303024,78.07583958745926,937.1600529534114
102292,-97.6937576841,33.2312557917,-525.6103887478668,75.07480771003236,936.9148066270768
102393,-97.7019706028,26.1730637547,-222.00475576332894,71.8753152926522,936.6638613039217
101594,-97.7063745141,47.5935962321,-1860.4910747040137,194.1428292651626,953.8682122177237
102038,-97.7236183265,41.4180636701,-755.1440824518397,87.57579651097602,937.9992794554196
301400,9.7770176871,48.9857016232,-158.83767009407302,73.38862940542947,936.7812012686643
102037,-97.8222282737,41.3937571711,-970.1250217327943,104.32704491768108,939.7112643922121
301408,9.7854570388,49.1723840537,-118.48187671101262,74.72358886565657,936.886728936491
301370,9.7855025478,48.6523127477,-266.8360991126696,71.24903883769754,936.6160118531233
301398,9.78594250184,48.9853834022,-242.69614226994128,71.53909682495842,936.6381214209067
104057,-97.8936069746,41.3940467831,-1093.1496725728814,115.29898955773602,940.9925531678714
101617,-97.9146227233,48.910429493,-1466.002921995679,152.09220931872102,946.2056691120615
103270,-97.9273266474,29.5734179311,-503.0448849969836,74.2585377879443,936.8497523929641
102036,-98.0062584729,41.3937571591,-702.3256399847126,84.10505931064486,937.6816032780005
301457,9.8036079123,48.281775146,-788.6613340789046,89.92948734830672,938.2219571184014
102328,-98.0387130996,30.9108767587,-639.4317124050807,80.39850296603215,937.3564142862273
104058,-98.0604870434,41.4104706275,-271.6504730439263,71.20447157857315,936.6126226445692
102348,-98.0889055898,29.9936543508,-201.96098133530526,72.27700198568257,936.6947705311441
102347,-98.1227900406,29.7103668074,-462.8380079660651,73.01877698813709,936.7522991256534
102359,-98.1313682053,27.264461758,-208.80651614065,72.13147945733549,936.6835529959188
102358,-98.176882835,28.4312548396,-73.87120890558113,76.51244908021775,937.0311003315776
102346,-98.1770288321,29.8648337122,-117.62466120536008,74.75492661710801,936.8892288728075
101954,-98.2229253619,42.7395906794,-498.88043930585906,74.11720979675776,936.838560752284
102034,-98.2511275482,41.2770904584,-514.0242963992025,74.64513282413036,936.8804747558177
301462,9.82680500322,48.269218227,-589.7896845231106,77.84116560259143,937.1405311834102
102015,-98.2815630517,40.87326855,-186.14294738630895,72.64598440264744,936.723314097703
102017,-98.2818530857,40.9314013018,-1559.6075902697403,161.86587462088835,947.8257695859188
301463,9.83131300259,48.2064892098,-407.1182701940726,71.7773635713356,936.656350026842
101955,-98.3188204808,45.6060044376,-1663.3001604519918,172.85913357381116,949.7649225909763
102041,-98.3393697775,42.2684517125,-1020.2983281559908,108.70500427193969,940.2073739756122
102354,-98.3523263966,29.2231570801,-436.8894970274148,72.37015998171687,936.701963369424
102345,-98.3846599342,29.8605008168,-513.3782829070185,74.6218282911753,936.878618275533
104054,-98.3977003773,41.3521498336,-1745.4539862394117,181.67276502235956,951.4084935900162
102352,-98.4104243294,29.3562550181,-318.95767793033906,71.00351636069084,936.5973667803776
102018,-98.41791724,40.9848829853,-1502.3518692169491,155.86881071765828,946.8200538005581
102028,-98.4476508574,41.2021946622,-959.957339563573,103.45792606014928,939.6151715404671
102033,-98.4503382707,41.2653217305,-929.2985835898606,100.87699934238375,939.3344969289042
102035,-98.4518090988,41.718949888,-474.5200209632954,73.35000801316173,936.778176410982
104072,-98.4978287546,41.1690373165,-1111.7805429903517,117.02551461895281,941.2056625393757
102228,-98.5355287817,34.1063600781,-622.7084706717367,79.49872160434631,937.2796673677925
101953,-98.5520853181,43.0645838643,-247.13402706481105,71.47747548334847,936.6334168850838
102336,-98.5645911211,31.2175471551,-27.574169026238717,78.69324827284773,937.2116919074826
102229,-98.5647240731,34.6226276158,-175.12186986338543,72.92977589401849,936.7453657938778
304019,9.85660749569,51.3436949173,-112.90823000425414,74.92951876694909,936.9031758442281
102027,-98.6059106515,41.1227187467,-1061.6576710879508,112.41659454417459,940.6437257821177
102326,-98.6562579117,33.0145890438,-429.9878710849325,72.21818855328863,936.6902342195484
102337,-98.6687707827,30.7520886156,-405.8480237298903,71.75572902642963,936.6546923880052
102058,-98.6946066149,39.4312568107,-132.7496837868398,74.21998379960239,936.8466972347011
101585,-98.7147725756,47.8060627866,-1484.0003771192382,153.95899044567923,946.5075271034073
104056,-98.7270388176,41.3815769541,-454.35561235579604,72.79343286197486,936.7347607472379
102026,-98.7402943997,41.0356095184,-891.516325399673,97.78402449524003,939.0073714145378
102032,-98.7966464733,41.501934961,-550.0917780551173,76.05435020931924,936.993805908084
102353,-98.8113341505,29.3229216643,-329.05673093344114,71.0165296939794,936.5983534120322
102344,-98.8934875003,29.9687953418,-470.67746842999657,73.23840223754424,936.7694442533138
104067,-98.9644825282,41.5976253429,-272.33492947609545,71.19849560723831,936.612168349893
301482,9.89801968011,49.4894705699,-229.07637252629826,71.75138278418581,936.6543594388472
104071,-98.9814574926,41.6599762081,-305.0629632894462,71.01779746176423,936.5984495399694
102025,-98.9900157603,41.0398635558,-763.0204482194001,88.11884048988502,938.0501362793121
102014,-99.0856848442,40.6565764951,-322.23140335238037,71.00557780247493,936.5975230606888
102227,-99.0976399682,34.6351378219,-809.3085349027003,91.43310911824015,938.3672743480466
102013,-99.1400137917,40.5983959563,-1362.261248807959,141.46346516608594,944.5554722202135
103938,-99.1936510902,40.5856853552,-1172.2615619242279,122.73020222269001,941.9319671090778
104048,-99.2605738687,41.2226220369,-310.0145253624092,71.00843347553128,936.5977395600543
102325,-99.2684672334,33.5811290947,-434.913305640466,72.32575496060413,936.6985336568941
102198,-99.2812583114,36.4354229518,-349.17376196241116,71.10107713773688,936.6047679221481
102174,-99.3188336685,36.847998332,-596.6432323004526,78.17349379364259,937.1681936857753
102343,-99.3225593258,30.068362345,-117.0970635374519,74.77427478288242,936.8907728725161
301330,9.93526446119,47.6562790432,-448.79336827191327,72.65265791751925,936.7238316744345
102030,-99.3770829314,41.7771010418,-419.42418241270764,72.00252670267504,936.6736315152272
102226,-99.3770915204,34.4788954079,-711.7068970085559,84.69891626968848,937.7350556215833
102342,-99.385111329,30.0647320067,-318.0486831521257,71.00331105458693,936.5973512161289
102031,-99.3860366771,41.9470071499,-62.40080638157541,77.02296128861808,937.0729238912104
102024,-99.3922310156,41.0447292372,-371.4075649758059,71.28501613747244,936.6187493586032
104010,-99.4260631934,40.752216072,-1342.68544961612,139.485661648737,944.2612868957088
102392,-99.4895911907,27.4979212793,54.42851100674346,83.28499139691877,937.6084032880353
301338,9.95186003457,48.402321256,-525.2961973603683,75.06286479780177,936.9138497193899
102012,-99.5395595288,40.6818370732,-672.8699392996239,82.30790105461519,937.522116379326
101952,-99.5561233782,43.7483403709,-694.9136757788233,83.64308384257366,937.6402794243911
102335,-99.5731416886,31.493755389,-383.98318867075454,71.43086803304536,936.6298612751509
301458,9.96087074631,48.366240055,-821.6397906636379,92.3496394620055,938.4570230080421
104069,-99.6763360431,41.6478465541,-1396.0144889063447,144.8954204116433,945.0755583447394
102357,-99.7040143204,29.4895122201,-626.3235130386755,79.69001051886579,937.2959115993473
102011,-99.7106465809,40.644026113,-708.1236911315583,84.47089711511768,937.7144877753501
104024,-99.7681131717,40.8680527906,-1047.6597121397908,111.15066984576785,940.4932745806943
104020,-99.7684329247,40.8447332067,-678.7311710854099,82.6571527096034,937.5528427872282
301376,9.98522098833,48.3810464452,-331.1125985374033,71.02159063749747,936.5987371660474
102023,-99.9353119405,41.3106303422,-382.1411090799377,71.40762408068014,936.6280888918516
SP-1,-83.1582457,41.30867614,-343.85013435090696,71.07111677193132,936.602493998155
SP-10,-111.093889,32.351111,-94.79695005230353,75.63369551266514,936.9597558173226
SP-11,-106.950572,38.923901,-59.02120259494024,77.17719100786036,937.0856134506697
SP-12,-107.023765,38.907533,-67.1168721512188,76.81063155862122,937.0554952855188
SP-13,-111.307607,32.471459,-143.48367473706372,73.86375831077176,936.8185432174934
SP-14,-84.379571,46.496146,-580.2167184525453,77.38851485580047,937.1030414826007
SP-15,-91.191556,30.445667,-2339.5857485056545,247.20795616420537,966.0667170103926
SP-16,-68.445497,44.640715,-63.898179725196826,76.95517972140242,937.067355001927
SP-17,-96.2461608,41.018166,-328.0258132497108,71.01429893863553,936.5981842701277
SP-18,-72.941264,44.381086,-20.836658580317955,79.03659693540864,937.2405837240962
SP-19,-116.2028288,43.605091,-78.75232008522539,76.30134106461341,937.0138861151486
SP-2,-101.989284,41.293016,43.87508015409534,82.64582266013358,937.5518439678547
SP-20,-121.167,37.58132,-344.86601585270216,71.07641285143741,936.6028958892783
SP-21,-121.37615,38.311348,-755.5305922897729,87.60229682133121,938.0017540136729
SP-22,-87.657803,32.854756,11.837139240981069,80.7902985089009,937.3901004691224
SP-23,-121.53994,38.97338,-323.7340738189457,71.00721694403282,936.5976473291458
SP-24,-84.224084,33.665688,-317.8959488640361,71.0032922147119,936.597349787881
SP-25,-84.358018,33.679069,-234.29382956909913,71.66594126441434,936.6478181588152
SP-26,-76.88405,37.571283,-700.6711565333906,84.00138096960931,937.6723095672367
SP-27,-88.655746,33.430906,-243.3867333033583,71.52926323219134,936.6373703962993
SP-28,-88.433519,33.453633,-835.8261347532998,93.42053487719342,938.5630103840101
SP-29,-88.776194,33.289214,-1100.7711575491908,116.00342072385665,941.0791261865234
SP-3,-99.161385,40.077165,-763.0591188579172,88.12152223198291,938.0503882014208
SP-30,-90.117483,31.658917,-27.790806419910183,78.68231466408018,937.2107739272162
SP-31,-89.834233,30.765533,-30.748848914427413,78.53369081731715,937.1983081065312
SP-32,-106.524518,35.868558,-71.20869365824396,76.629154558308,937.0406370337815
SP-33,-95.2857911,39.0926023,-739.7640245534872,86.53391710927337,937.9025785947222
SP-34,-82.2,29.9683,-418.84703961338505,71.99133777985529,936.6727714840907
SP-35,-82.2837,29.862,-34.554784559934255,78.34430332566308,937.1824571490538
SP-36,-82.1886,29.9435,-447.5013400723618,72.62075489575786,936.721357803901
SP-37,-82.2433,29.9815,-157.63986234331392,73.42422294949561,936.7839903841715
SP-38,-82.2206,29.9046,-592.8784534083485,77.990092990233,937.1529132051928
SP-39,-82.2105,29.8763,-269.5493189978606,71.22337693261613,936.6140600834689
SP-4,-79.04419,33.83207,-340.3383128694256,71.05433971656562,936.6012210737883
SP-40,-82.3034,29.9264,-385.4473431731465,71.44980227659482,936.6313054610758
SP-41,-82.3193,29.8933,-225.85799137864012,71.80662860525779,936.6585931042365
SP-42,-82.2683,29.8909,-142.14172249132963,73.90721808811135,936.8219708193643
SP-43,-82.2105,29.9499,-429.49370023900326,72.20764179680023,936.6894211307232
SP-44,-82.6819,29.8325,-132.79264902885552,74.21851890578368,936.8465811822779
SP-45,-83.2387,30.1553,-101.11241809738772,75.38211895682845,936.9394814942829
SP-46,-82.9548,29.6404,-164.90779622655077,73.21211720580996,936.7673896064655
SP-47,-82.7982,29.9365,-154.26034079545673,73.52599680374976,936.7919728148503
SP-48,-82.9382,29.5861,-494.13462118341914,73.95974229569215,936.8261159920764
SP-49,-94.526757,37.092542,-600.6617545222596,78.37151808495295,937.1847325747973
SP-5,-84.41527,33.68401,-1013.480563439561,108.10177292018756,940.1378204459398
SP-50,-94.526679,37.091254,-1218.8863494888624,127.22246172071964,942.5278154466498
SP-51,-122.717501,42.179225,-1128.2376209970191,118.56307023922871,941.3980718850589
SP-52,-122.712661,42.20135,-150.82548856325099,73.63147204544838,936.8002571519362
SP-53,-122.716415,42.214651,-107.55341313404662,75.13217169053138,936.9194049368866
SP-54,-122.641465,42.170556,-257.2125850436232,71.35139227124976,936.6238035109935
SP-55,-116.989642,32.844144,-415.37100583337383,71.92525484390121,936.6676947609085
SP-56,-117.110272,32.780475,-348.40699820242463,71.09642580721591,936.6044148342007
SP-57,-117.104078,32.783567,-375.51235891994804,71.32931452999587,936.6221219017162
SP-58,-72.16147,44.49125,-712.9426689678597,84.77789458202437,937.7421924676927
SP-59,-121.7902816,42.2193114,-212.72431566428222,72.05207478423182,936.6774416014656
SP-6,-92.656935,45.456254,-883.7332223785506,97.15966803342017,938.9425590613723
SP-60,-121.9288964,42.12792225,-256.27604142291324,71.36229537160744,936.624634165181
SP-61,-121.9277778,42.12805556,-256.6960543098071,71.35738500799796,936.6242600528421
SP-62,-78.7934,38.1986,-650.0903729142299,80.99147410621671,937.4074605006365
SP-63,-78.8105,38.1583,-308.44963739649313,71.01088135850594,936.5979251502034
SP-64,-78.3708,38.44461,-1054.5466092009065,111.7722839379491,940.5669415735701
SP-65,-95.2725,30.05111111,-254.68696311542755,71.38117681862593,936.6260729492673
SP-66,-79.182578,33.436432,-67.26226318985128,76.80413943181634,937.0549631468882
SP-67,-92.205328,38.752916,-246.9355118681278,71.48015234783384,936.6336211689306
SP-68,-92.327163,38.92475,-196.49005472776872,72.39947337076516,936.7042285955148
SP-69,-111.564533,41.875846,-249.2970563071616,71.44879187917623,936.6312283846552
SP-70,-111.580553,41.9502,-135.53423014532112,74.12569125390289,936.8392317939206
SP-71,-111.886928,41.720533,-476.80524294628,73.41760871774535,936.7834719902921
SP-72,-111.795742,41.739034,-1385.383673201814,143.8116203237558,944.9100011453463
SP-73,-111.835096,41.721091,-1547.1256851709868,160.55372954699934,947.6025686941784
SP-74,-123.448227,40.605435,-677.5837243977684,82.58844740848717,937.5467880429748
SP-75,-73.66748,42.70242,-283.5495500200015,71.11337475964451,936.6057015596585
SP-76,-73.6675,42.7025,-292.11201735077105,71.06465320361515,936.602003552899
SP-77,-73.631389,42.732778,-285.97484508162245,71.09814273598656,936.6045451656004
SP-78,-73.63141,42.73264,-165.39213361802285,73.19831221754751,936.7663107925326
SP-8,-123.24984,44.550674,-229.9924202810917,71.73601232328977,936.6531821268753
SP-9,-123.275026,44.55593,-1557.451229629044,161.63900664392773,947.7870523451933
CM_001-1,-117.180494,46.732215,-93.49388792115872,75.68639809385954,936.96401157183
CM_001-2,-117.180494,46.732215,-93.49388792115872,75.68639809385954,936.96401157183
CM_001-3,-117.180494,46.732215,-93.49388792115872,75.68639809385954,936.96401157183
CM_002-1,-77.388447,38.7819267,-125.90095609796973,74.45746755689909,936.8655413661777
CM_002-2,-77.388447,38.7819267,-125.90095609796973,74.45746755689909,936.8655413661777
CM_003-1,-77.1803039,40.1046605,-21.57939901097639,78.99843311713008,937.2373661774886
CM_003-2,-77.1803039,40.1046605,-21.57939901097639,78.99843311713008,937.2373661774886
CM_003-3,-77.1803039,40.1046605,-21.57939901097639,78.99843311713008,937.2373661774886
CM_004-1,-73.19778,42.72306,-15.446865033744874,79.3158444495604,937.2641737018978
CM_004-2,-73.19778,42.72306,-15.446865033744874,79.3158444495604,937.2641737018978
CM_004-3,-73.19778,42.72306,-15.446865033744874,79.3158444495604,937.2641737018978
CM_005-1,-122.58061,48.81862,-152.08128633628496,73.59267243422521,936.7972083436017
CM_005-2,-122.58061,48.81862,-152.08128633628496,73.59267243422521,936.7972083436017
CM_005-3,-122.58061,48.81862,-152.08128633628496,73.59267243422521,936.7972083436017
CM_006-1,-119.8217832,38.9745676,-1907.023808758313,199.22398459026783,954.9153492118438
CM_006-2,-119.8217832,38.9745676,-1907.023808758313,199.22398459026783,954.9153492118438
CM_006-3,-119.8217832,38.9745676,-1907.023808758313,199.22398459026783,954.9153492118438
CM_007-1,-121.580361,39.007299,-29.380221514019066,78.60230132323548,937.2040599024649
CM_007-2,-121.580361,39.007299,-29.380221514019066,78.60230132323548,937.2040599024649
CM_007-3,-121.580361,39.007299,-29.380221514019066,78.60230132323548,937.2040599024649
CM_008-1,-117.611779,33.94849,-2640.842298888594,281.17927006587496,975.3127242270207
CM_008-2,-117.611779,33.94849,-2640.842298888594,281.17927006587496,975.3127242270207
CM_008-3,-117.611779,33.94849,-2640.842298888594,281.17927006587496,975.3127242270207
CM_009-1,-121.10824,37.7323106,-52.23995480270264,77.49182614173999,937.1115788651508
CM_009-2,-121.10824,37.7323106,-52.23995480270264,77.49182614173999,937.1115788651508
CM_009-3,-121.10824,37.7323106,-52.23995480270264,77.49182614173999,937.1115788651508
CM_010-1,-79.8466751,33.666607,-120.59022429736831,74.64703095240348,936.8806259894392
CM_010-2,-79.8466751,33.666607,-120.59022429736831,74.64703095240348,936.8806259894392
CM_010-3,-79.8466751,33.666607,-120.59022429736831,74.64703095240348,936.8806259894392
CM_011-1,-73.506215,42.505483,-71.32889977416932,76.62386207844742,937.0402042410835
CM_011-2,-73.506215,42.505483,-71.32889977416932,76.62386207844742,937.0402042410835
CM_011-3,-73.506215,42.505483,-71.32889977416932,76.62386207844742,937.0402042410835
CM_012-1,-73.33724,42.763802,-24.04118510845502,78.87249417821623,937.2267593609602
CM_012-2,-73.33724,42.763802,-24.04118510845502,78.87249417821623,937.2267593609602
CM_012-3,-73.33724,42.763802,-24.04118510845502,78.87249417821623,937.2267593609602
CM_013-1,-83.1577589,41.309341,-119.09712818907249,74.70117177590572,936.8849412756339
CM_013-2,-83.1577589,41.309341,-119.09712818907249,74.70117177590572,936.8849412756339
CM_013-3,-83.1577589,41.309341,-119.09712818907249,74.70117177590572,936.8849412756339
CM_014-1,-77.4402867,35.3667814,-147.30996823533357,73.74153972687644,936.8089147769916
CM_014-2,-77.4402867,35.3667814,-147.30996823533357,73.74153972687644,936.8089147769916
CM_014-3,-77.4402867,35.3667814,-147.30996823533357,73.74153972687644,936.8089147769916
CM_015-1,-106.046835,39.480297,-85.49503107648876,76.01582304648235,936.9906795042247
CM_015-2,-106.046835,39.480297,-85.49503107648876,76.01582304648235,936.9906795042247
CM_015-3,-106.046835,39.480297,-85.49503107648876,76.01582304648235,936.9906795042247
CM_016-1,-83.96496,43.40991,-3262.941410020064,352.1427822902324,998.087003844585
CM_016-2,-83.96496,43.40991,-3262.941410020064,352.1427822902324,998.087003844585
CM_016-3,-83.96496,43.40991,-3262.941410020064,352.1427822902324,998.087003844585
CM_017-1,-110.5660089,45.597409,-43.25405035279633,77.91926134707204,937.1470212369176
CM_017-2,-110.5660089,45.597409,-43.25405035279633,77.91926134707204,937.1470212369176
CM_017-3,-110.5660089,45.597409,-43.25405035279633,77.91926134707204,937.1470212369176
CM_018-1,-102.126046,41.316592,-18.30936350338679,79.16703337259294,937.2515923151966
CM_018-2,-102.126046,41.316592,-18.30936350338679,79.16703337259294,937.2515923151966
CM_018-3,-102.126046,41.316592,-18.30936350338679,79.16703337259294,937.2515923151966
CM_020-1,-79.04489,33.82767,-14.351375766430188,79.37309570016753,937.2690203166765
CM_020-2,-79.04489,33.82767,-14.351375766430188,79.37309570016753,937.2690203166765
CM_020-3,-79.04489,33.82767,-14.351375766430188,79.37309570016753,937.2690203166765
CM_021-1,-111.0953268,32.3504894,-47.63679650164315,77.70929991185324,937.129587312846
CM_021-2,-111.0953268,32.3504894,-47.63679650164315,77.70929991185324,937.129587312846
CM_021-3,-111.0953268,32.3504894,-47.63679650164315,77.70929991185324,937.129587312846
